step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,693,1,1.0,85,9,9,0.0966111111111111,0.18974174174174174,37.743194999479954,0.01647545219638243,6.302391367640095,10676,338,8164.0,0.0966111111111111,261.8888888888889,26.043872621324326,0.01647545219638243,0.0966111111111111,26.080708813646577
100,0,10000,0,1863,1,1.0,209,6,6,0.2679,0.5261621621621622,29.407619439204545,0.045674418604651164,8.48816446862993,15145,849,15144.5,0.2679,847.5,20.944849332173664,0.045674418604651164,0.2679,20.94516770045062
150,0,10000,0,2353,1,1.0,290,15,15,0.3076,0.5981693693693694,27.269497859577715,0.057575193798449616,9.135988170141271,16611,1136,16430.066666666666,0.3076,1130.5333333333333,19.717201232910156,0.057575193798449616,0.3076,19.71775642240601
200,0,10000,0,5551,1,1.0,483,8,8,0.34915,0.6703243243243243,24.872115206891127,0.0727906976744186,8.981372883155396,18721,1961,18536.25,0.34915,1951.875,18.150198221206665,0.0727906976744186,0.34915,18.151313829858157
250,0,10000,0,9039,1,1.0,682,38,38,0.3764026315789474,0.7130867709815079,23.13784101975542,0.08669767441860465,9.433963328908337,20245,2780,20223.342105263157,0.3764026315789474,2766.2368421052633,17.18722855417352,0.08669767441860465,0.3764026315789474,17.188402416501045
300,0,10000,0,20139,1,1.0,1040,36,36,0.37824722222222223,0.7164264264264264,23.03898364223707,0.08725581395348837,9.3218041766192,21918,4480,21262.722222222223,0.37824722222222223,4457.888888888889,17.091599941253662,0.08725581395348837,0.37824722222222223,17.09383504447664
350,0,10000,0,30820,1,1.0,1389,27,27,0.3838037037037037,0.726086086086086,22.58298344198882,0.08928165374677002,9.52883973033306,22204,6118,22176.925925925927,0.3838037037037037,6103.555555555556,16.87157955876103,0.08926787252368648,0.3837962962962963,16.87232198229023
400,0,10000,0,33908,1,1.0,1579,16,16,0.3886,0.7328378378378378,22.241551539064556,0.0923953488372093,9.673025176285158,22599,6985,22529.25,0.3886,6980.625,16.705379009246826,0.0923953488372093,0.3886,16.705838612592903
450,0,10000,0,35062,1,1.0,1691,5,5,0.3933,0.7381621621621621,22.25812842718545,0.09655813953488372,10.783302876680807,22845,7429,22845.0,0.3933,7428.6,17.073445510864257,0.09655813953488372,0.3933,17.07729545332047
500,0,10000,0,35671,1,1.0,1784,12,12,0.3941,0.7394594594594595,22.06378886953189,0.09693023255813954,10.25488045561306,23651,7796,23589.75,0.3941,7794.416666666667,16.782389640808105,0.09693023255813954,0.3941,16.783172313858508
550,0,10000,0,36341,1,1.0,1870,7,7,0.3946,0.7403243243243244,22.278255062922874,0.09711627906976744,10.236782743139202,23739,8144,23739.0,0.3946,8141.714285714285,16.9018007005964,0.09711627906976744,0.3946,16.907804305366543
600,0,10000,0,37553,1,1.0,2008,9,9,0.3998,0.7463783783783784,21.675901843307944,0.10158139534883721,9.745058676306222,25034,8613,25029.11111111111,0.3998,8611.0,16.380893495347763,0.10158139534883721,0.3998,16.381315745554613
650,0,10000,0,38379,1,1.0,2093,12,12,0.107025,0.21686486486486486,36.9186790780069,0.012511627906976745,5.351343741992402,12517,320,12126.0,0.107025,316.1666666666667,25.4108780225118,0.012511627906976745,0.107025,25.412096938925234
700,0,10000,0,39337,1,1.0,2205,7,7,0.2430142857142857,0.477034749034749,30.489975566382636,0.04164784053156146,7.8678195656489205,17134,790,17080.571428571428,0.2430142857142857,787.1428571428571,21.522353308541433,0.04164784053156146,0.2430142857142857,21.52279041255704
750,0,10000,0,41336,1,1.0,2365,23,23,0.33036521739130437,0.6372737955346651,25.755450611331078,0.06628109201213347,9.052720236508215,20083,1405,18670.304347826088,0.33036521739130437,1397.8695652173913,18.730126588240914,0.06628109201213347,0.33036521739130437,18.730864902614616
800,0,10000,0,43468,1,1.0,2537,18,18,0.37282777777777776,0.7121921921921922,23.152453479104587,0.08081653746770026,9.40394346951202,19822,2125,19789.055555555555,0.37282777777777776,2117.3888888888887,17.187232123480904,0.08081653746770026,0.37282777777777776,17.188660627479578
850,0,10000,0,50704,1,1.0,2830,27,27,0.3825,0.729081081081081,22.476908582352234,0.08427906976744186,9.09148273687337,21055,3433,20804.703703703704,0.3825,3429.1481481481483,16.675563741613317,0.08427906976744186,0.3825,16.67595188576341
900,0,10000,0,56479,1,1.0,3091,35,35,0.38643428571428573,0.7341158301158301,22.30991655820292,0.08726644518272425,9.508762037285798,21243,4621,21190.885714285716,0.38643428571428573,4610.971428571429,16.696138654436385,0.08726644518272425,0.38643428571428573,16.697308957690502
950,0,10000,0,65033,1,1.0,3395,17,17,0.40292941176470587,0.7648203497615262,21.140409808422458,0.09153488372093023,9.135749538524081,22811,5996,22474.529411764706,0.40292941176470587,5990.411764705882,15.860270556281595,0.09153488372093023,0.4029235294117647,15.860638710156588
1000,0,10000,0,69703,1,1.0,3639,28,28,0.41275357142857144,0.7788648648648648,20.686989970850135,0.09772757475083056,9.599315051613468,26628,7040,26467.60714285714,0.41275357142857144,7026.035714285715,15.728209052767072,0.09705647840531562,0.4120607142857143,15.730750850529308
1050,0,10000,0,71893,1,1.0,3800,5,5,0.42858,0.8075243243243243,19.820830156885663,0.10251162790697674,9.582996327070733,27145,7723,27141.2,0.42858,7720.8,15.19935874938965,0.10206511627906976,0.42828,15.200686991054056
1100,0,10000,0,72466,0,0.0,3882,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,72638,1,1.0,3917,12,12,0.00805,0.017405405405405406,41.53436545215917,0.0,0.0,1992,72,1517.6666666666667,0.00805,71.25,28.24557050069173,0.0,0.00805,28.246422487340467
1200,0,10000,0,73133,1,1.0,3975,5,5,0.0,0.0,42.076792088186004,0.0,0.0,2777,22,2528.0,0.0,21.2,28.615312576293945,0.0,0.0,28.615312334482738
1250,0,10000,0,74631,1,1.0,4107,11,11,0.19391818181818182,0.39384766584766584,32.11579234482808,0.02188583509513742,6.481559506504869,14642,557,14510.0,0.19391818181818182,554.0909090909091,22.3516845703125,0.02188583509513742,0.19391818181818182,22.352055020430754
1300,0,10000,0,74823,1,1.0,4159,7,7,0.24778571428571428,0.4951042471042471,30.05811154244507,0.03497674418604651,7.185654573142121,15608,727,15556.42857142857,0.24778571428571428,724.4285714285714,21.10920442853655,0.03497674418604651,0.24778571428571428,21.10964792966206
1350,0,10000,0,77818,1,1.0,4344,5,5,0.31824,0.6150918918918918,26.265167149770917,0.06280930232558139,8.826009132631935,16940,1528,16939.2,0.31824,1524.8,18.99781608581543,0.06280930232558139,0.31824,18.99816320068864
1400,0,10000,0,78225,1,1.0,4414,15,15,0.33159333333333335,0.6429693693693693,25.48945720938029,0.06366511627906976,8.457910635942035,17321,1771,17320.066666666666,0.33159333333333335,1763.5333333333333,18.409225463867188,0.06366511627906976,0.33159333333333335,18.41039746990814
1450,0,10000,0,80375,1,1.0,4574,14,14,0.37794285714285714,0.729992277992278,22.51735992672094,0.07501661129568106,9.57986045456319,17897,2460,17804.285714285714,0.37794285714285714,2455.1428571428573,16.845410891941615,0.07501661129568106,0.37794285714285714,16.84726816557679
1500,0,10000,0,85196,1,1.0,4822,26,26,0.3965461538461538,0.7601912681912681,21.219571120658838,0.0836422182468694,9.102992096903032,20064,3555,19965.384615384617,0.3965461538461538,3540.846153846154,15.898269726679874,0.0836422182468694,0.3965461538461538,15.899359112628021
1550,0,10000,0,89094,1,1.0,5036,22,22,0.3978909090909091,0.7627911547911548,21.07748644619265,0.08390697674418604,9.208792691963035,20655,4536,20164.18181818182,0.3978909090909091,4528.318181818182,15.843789664181797,0.08390697674418604,0.3978909090909091,15.844603146296734
1574,1,10000,0,93012,1,1.0,5193,32,32,0.400775,0.7662364864864865,20.950453072730973,0.08630813953488373,9.500234075681112,21498,5204,20880.5,0.400775,5189.6875,15.857641786336899,0.08630813953488373,0.400775,15.859159887703699
1599,1,10000,0,96135,1,1.0,5329,19,19,0.40828947368421054,0.7807681365576102,20.287763762024806,0.08778457772337821,9.55219301369424,22606,5837,22358.42105263158,0.40828947368421054,5828.578947368421,15.471678784019069,0.08778457772337821,0.40828947368421054,15.472743352169495
