step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,164712,1,1.0,164712,34,34,0.46195882352941176,0.7894317778327721,19.70878658572385,0.06701184775697175,9.781619448350947,29821,2928,29817.529411764706,0.46195882352941176,2925.1176470588234,15.985157826367546,0.06701184775697175,0.46195882352941176,15.99155687156415
100,0,10000,0,273054,1,1.0,273054,56,56,0.4942,0.8342783976586794,17.564226893761248,0.08405029781601589,9.62185187793546,31824,5268,31824.0,0.4942,5267.178571428572,14.510461279324122,0.08402272225898963,0.4941696428571429,14.512911915835007
150,0,10000,0,410384,1,1.0,410384,40,40,0.5149,0.8602524236327054,16.621398354352436,0.09838958746966689,9.132041506394348,32637,7924,32637.0,0.5149,7922.95,13.740252470970153,0.09827377013015663,0.5146825,13.741902183649831
200,0,10000,0,535695,1,1.0,535695,64,64,0.5349,0.8829339674410097,16.415749071596643,0.11515552614162806,9.650025466725562,34664,10516,34556.5,0.5349,10510.28125,13.730641916394234,0.11508314030443414,0.53365625,13.767193986918231
250,0,10000,0,721597,1,1.0,721597,57,57,0.5591736842105263,0.8981897766182422,15.936830048997459,0.15030516949775719,11.088275834652016,36678,13649,36613.57894736842,0.5591736842105263,13638.298245614034,13.885406326829342,0.14928342254267923,0.5557421052631579,13.949388246663018
300,0,10000,0,832941,1,1.0,832941,56,56,0.590025,0.9231754161331626,14.31420307625435,0.18823075226119568,11.758022115308577,39091,16208,39088.107142857145,0.590025,16195.92857142857,13.148499420710973,0.18516986543128172,0.5855392857142857,13.216886368122303
350,0,10000,0,902973,1,1.0,902973,51,51,0.6100058823529412,0.9325041156027072,12.360483605892629,0.2210586418551537,11.779319693603886,40177,18112,40166.549019607846,0.6100058823529412,18100.29411764706,12.064867113150802,0.2195619920149838,0.6091686274509804,12.100501042940166
400,0,10000,0,991073,1,1.0,991073,51,51,0.6198,0.9348820193890617,12.00070583536758,0.23979704390028678,11.264543884496293,40448,20374,40448.0,0.6198,20360.901960784315,11.662563548368567,0.23568774520617866,0.6177156862745098,11.67275785666747
450,0,10000,0,1059970,1,1.0,1059970,76,76,0.6236894736842106,0.9367111761477959,12.051264331788897,0.24617135160867093,10.669973671730753,40659,22400,40656.23684210526,0.6236894736842106,22381.092105263157,11.43216159469203,0.23191333728099203,0.6165644736842105,11.445799203546022
500,0,10000,0,1263653,1,1.0,1263653,85,85,0.6315,0.93854033290653,11.798829683989492,0.26119567615265826,10.962555629184743,41089,25841,41089.0,0.6315,25815.63529411765,11.418620277853574,0.25182647513009176,0.62702,11.427332449516147
550,0,10000,0,1444634,1,1.0,1444634,73,73,0.643,0.9436619718309859,11.623309626397727,0.28038826384292964,11.106188994479362,41509,29175,41509.0,0.643,29159.23287671233,11.375496785934658,0.2670794689778761,0.6368123287671232,11.391807949406642
600,0,10000,0,1686252,1,1.0,1686252,81,81,0.6438024691358025,0.9440278031827327,11.551579441844861,0.28171733760379986,10.456323568965018,41587,32909,41585.049382716046,0.6438024691358025,32896.9012345679,11.058945832429108,0.2633336329196319,0.635241975308642,11.068537150883753
650,0,10000,0,1897013,1,1.0,1897013,67,67,0.6479,0.9469544539967075,11.394602291805182,0.2872270019854401,9.87486080575527,41657,36325,41657.0,0.6479,36319.298507462685,10.7277193069458,0.2568757799355308,0.6331567164179105,10.732402039840668
700,0,10000,0,2134153,1,1.0,2134153,67,67,0.6566,0.9486006950795683,11.950201022499913,0.3044341495698213,9.311845757769758,42128,39935,42128.0,0.6566,39925.53731343283,10.825128768807026,0.26207809397749837,0.6331940298507462,10.834140999360763
750,0,10000,0,2245311,1,1.0,2245311,62,62,0.6575,0.9486006950795683,13.04321831977283,0.3064195896757114,8.465777484591824,42363,42532,42363.0,0.6575,42525.77419354839,11.199209966967183,0.2438284124307053,0.6180290322580645,11.202471510499297
800,0,10000,0,2473014,1,1.0,2473014,54,54,0.6579,0.949332357783062,12.659808948908957,0.3064195896757114,8.694959033454413,42364,45932,42364.0,0.6579,45929.25925925926,11.037810961405436,0.25828696554485214,0.6280018518518519,11.040405567396181
850,0,10000,0,2543588,1,1.0,2543588,47,47,0.6592,0.9511615145417962,12.241631290844028,0.3070814030443415,11.544054988297832,42520,47871,42520.0,0.6592,47863.10638297872,11.762076032922623,0.284251188682522,0.6464659574468085,11.93047499099002
900,0,10000,0,2682413,1,1.0,2682413,50,50,0.660128,0.9512127309310408,11.121429246936025,0.30906684315023164,10.99393280725706,42525,50555,42524.28,0.660128,50544.76,11.047040538787842,0.28407677035076107,0.647398,11.063817141927103
950,0,10000,0,2754930,1,1.0,2754930,54,54,0.6605,0.9513444302176697,11.371550484451761,0.30972865651886167,12.070826327016096,42671,52533,42671.0,0.6605,52526.77777777778,11.61357358649925,0.2878683890155322,0.6499277777777778,11.693714826144221
1000,0,10000,0,2882933,1,1.0,2882933,46,46,0.661,0.9522590085970367,10.962413806565927,0.30972865651886167,12.300844880347835,42718,55120,42718.0,0.661,55110.913043478264,11.543440404145613,0.2967801340891434,0.6550108695652174,11.588295338775916
1050,0,10000,0,2954345,1,1.0,2954345,52,52,0.6622,0.9533565026522773,10.910105117826419,0.3110522832561218,12.007470413129596,42779,57204,42779.0,0.6622,57190.07692307692,11.386691900400015,0.2983208606967707,0.6563423076923077,11.420613553671611
1100,0,10000,0,3057555,1,1.0,3057555,38,38,0.6643,0.9537223340040242,10.745039842659327,0.3152437679241121,12.258815504501609,42781,59532,42781.0,0.6643,59524.42105263158,11.441965429406418,0.30374330929905835,0.6589868421052631,11.456046438453365
1150,0,10000,0,3122532,1,1.0,3122532,37,37,0.6644,0.9537223340040242,10.605917062777692,0.3154643723803221,11.94552984311993,42787,61403,42787.0,0.6644,61396.83783783784,11.217018256316313,0.3010833467484692,0.6575918918918919,11.23297665478866
1200,0,10000,0,3183907,1,1.0,3183907,32,32,0.6645,0.9539052496798975,10.631146878569703,0.3154643723803221,11.212389525072554,42794,63233,42794.0,0.6645,63227.5625,10.891959011554718,0.3007666004853298,0.65779375,10.89846595426393
1250,0,10000,0,3260793,1,1.0,3260793,46,46,0.6645,0.9539052496798975,10.875757226024342,0.3154643723803221,12.22447413848457,42800,65246,42800.0,0.6645,65241.52173913043,11.478355241858441,0.30224249225486527,0.6584521739130434,11.50673548027604
1300,0,10000,0,3339755,1,1.0,3339755,20,20,0.6645,0.9539052496798975,10.786738474019657,0.3154643723803221,11.462943249714382,42801,67214,42801.0,0.6645,67211.45,11.092190885543824,0.3027354952570042,0.65866,11.098368348545653
1350,0,10000,0,3357628,1,1.0,3357628,24,24,0.6649,0.954088165355771,10.96059833979204,0.3161261857489521,11.776293698737204,42870,68215,42870.0,0.6649,68213.95833333333,11.305014967918396,0.3039194058386646,0.6592791666666666,11.337627158419584
1400,0,10000,0,3387798,1,1.0,3387798,20,20,0.6649,0.954088165355771,10.936070714576932,0.3161261857489521,13.123297702996684,42870,69421,42870.0,0.6649,69418.15,11.960229921340943,0.3096735054048092,0.66195,11.977135822056958
1450,0,10000,0,3438010,1,1.0,3438010,43,43,0.665,0.9542710810316444,10.688118282592912,0.3161261857489521,12.26818002327467,42879,71023,42879.0,0.665,71022.67441860466,11.423421260922455,0.30392111595072824,0.6593116279069767,11.43145389184575
1500,0,10000,0,3484329,1,1.0,3484329,24,24,0.6658,0.955368575086885,10.825491532475558,0.3165673946613722,11.932174094582603,42887,72523,42887.0,0.6658,72520.16666666667,11.332793831825256,0.30402051621442755,0.6599333333333334,11.34054056986115
1550,0,10000,0,3539421,1,1.0,3539421,48,48,0.6658,0.955368575086885,10.99292353365332,0.3165673946613722,12.131798288113385,42893,74188,42893.0,0.6658,74185.41666666667,11.504878203074137,0.305059195529083,0.6600416666666666,11.523131141407848
1574,1,10000,0,3589781,1,1.0,3589781,38,38,0.6658,0.955368575086885,10.977005320462167,0.3165673946613722,12.327509468185088,42893,75299,42893.0,0.6658,75297.57894736843,11.601150537792005,0.30776643793467784,0.6608,11.608672858096906
1599,1,10000,0,3605587,1,1.0,3605587,30,30,0.6658,0.955368575086885,11.508253245635718,0.3165673946613722,11.614453218637088,42893,75934,42893.0,0.6658,75932.46666666666,11.544225692749023,0.2979483785572469,0.6542366666666667,11.556514558897073
1600,0,10000,0,3606480,1,1.0,3606480,32,32,0.6658,0.955368575086885,11.55365792976338,0.3165673946613722,11.443041306948338,42893,75965,42893.0,0.6658,75963.90625,11.49489414691925,0.2965061769247739,0.65336875,11.503647179807803
1624,1,10000,0,3639868,1,1.0,3639868,41,41,0.6658,0.955368575086885,11.464524086957603,0.3165673946613722,11.352049626944995,42893,76864,42893.0,0.6658,76862.39024390244,11.407455909542922,0.29771378455015524,0.6542146341463415,11.41367676859866
1649,1,10000,0,3687850,1,1.0,3687850,50,50,0.6658,0.955368575086885,11.81734207876184,0.3165673946613722,12.120507769128873,42893,77966,42893.0,0.6658,77965.26,11.944901485443115,0.3007765276858593,0.655752,11.955719677208897
1650,0,10000,0,3690332,1,1.0,3690332,52,52,0.6658,0.955368575086885,11.870545732571916,0.3165673946613722,12.179252468625577,42893,78017,42893.0,0.6658,78015.53846153847,11.998724075464102,0.3011335675134484,0.6557961538461539,12.011465606228716
