step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,5042,2521,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,101845008,25461252,-100.0,0.0,20048,5012,5012,5012,5082,2541,91158256,91.158256,91.158256,5012,1.0,22779540,91118160,0.0,-100.0,123.0,-100.0,0.0,5012
3,428656064,107164016,-100.0,0.0,20032,5008,5008,5008,5008,2504,91085504,182.24376,91.085504,5008,1.0,22761360,91045440,0.0,-100.0,123.0,-100.0,0.0,5008
4,474254960,118563740,-100.0,0.0,19464,4866,4866,4866,4866,2433,88502808,270.746568,88.502808,4866,1.0,22115970,88463880,0.0,-100.0,123.0,-100.0,0.0,4866
5,497612616,124403154,-100.0,0.0,19432,4858,4858,4858,4858,2429,88357304,359.103872,88.357304,4858,1.0,22079610,88318440,0.0,-100.0,123.0,-100.0,0.0,4858
6,519486096,129871524,-100.0,0.0,19688,4922,4922,4922,4992,2496,89521336,448.625208,89.521336,4922,1.0,22370490,89481960,0.0,-100.0,123.0,-100.0,0.0,4922
7,524715744,131178936,-100.0,0.0,19320,4830,4830,4830,4830,2415,87848040,536.473248,87.84804,4830,1.0,21952350,87809400,0.0,-100.0,123.0,-100.0,0.0,4830
8,540677088,135169272,-100.0,0.0,19368,4842,4842,4842,4854,2427,88066296,624.539544,88.066296,4842,1.0,22006890,88027560,0.0,-100.0,123.0,-100.0,0.0,4842
9,544367992,136091998,-100.0,0.0,19460,4865,4865,4865,4878,2439,88484620,713.024164,88.48462,4865,1.0,22111425,88445700,0.0,-100.0,123.0,-100.0,0.0,4865
10,581704216,145426054,-100.0,0.0,19512,4878,4878,4878,4878,2439,88721064,801.745228,88.721064,4878,1.0,22170510,88682040,0.0,-100.0,123.0,-100.0,0.0,4878
11,600743760,150185940,-100.0,0.0,19496,4874,4874,4874,4874,2437,88648312,890.39354,88.648312,4874,1.0,22152330,88609320,0.0,-100.0,123.0,-100.0,0.0,4874
12,611266384,152816596,-100.0,0.0,19528,4882,4882,4882,4882,2441,88793816,979.187356,88.793816,4882,1.0,22188690,88754760,0.0,-100.0,123.0,-100.0,0.0,4882
13,621901832,155475458,-100.0,0.0,19568,4892,4892,4892,4892,2446,88975696,1068.163052,88.975696,4892,1.0,22234140,88936560,0.0,-100.0,123.0,-100.0,0.0,4892
14,638501928,159625482,-100.0,0.0,19488,4872,4872,4872,4872,2436,88611936,1156.774988,88.611936,4872,1.0,22143240,88572960,0.0,-100.0,123.0,-100.0,0.0,4872
15,669431744,167357936,-100.0,0.0,19592,4898,4898,4898,4898,2449,89084824,1245.859812,89.084824,4898,1.0,22261410,89045640,0.0,-100.0,123.0,-100.0,0.0,4898
16,696543344,174135836,-100.0,0.0,19456,4864,4864,4864,4864,2432,88466432,1334.326244,88.466432,4864,1.0,22106880,88427520,0.0,-100.0,123.0,-100.0,0.0,4864
17,730156224,182539056,-100.0,0.0,19408,4852,4852,4852,4852,2426,88248176,1422.57442,88.248176,4852,1.0,22052340,88209360,0.0,-100.0,123.0,-100.0,0.0,4852
18,734789088,183697272,-100.0,0.0,19248,4812,4812,4812,4812,2406,87520656,1510.095076,87.520656,4812,1.0,21870540,87482160,0.0,-100.0,123.0,-100.0,0.0,4812
19,749619904,187404976,-100.0,0.0,19188,4797,4797,4797,4840,2420,87247836,1597.342912,87.247836,4797,1.0,21802365,87209460,0.0,-100.0,123.0,-100.0,0.0,4797
20,759136024,189784006,-100.0,0.0,18832,4708,4708,4708,4708,2354,85629104,1682.972016,85.629104,4708,1.0,21397860,85591440,0.0,-100.0,123.0,-100.0,0.0,4708
21,710825608,177706402,-100.0,0.0,16576,4144,4144,4144,4144,2072,75371072,1758.343088,75.371072,4144,1.0,18834480,75337920,0.0,-100.0,123.0,-100.0,0.0,4144
22,664476760,166119190,-100.0,0.0,15304,3826,3826,3826,3826,1913,69587288,1827.930376,69.587288,3826,1.0,17389170,69556680,0.0,-100.0,123.0,-100.0,0.0,3826
23,622235232,155558808,-100.0,0.0,14256,3564,3564,3564,3564,1782,64822032,1892.752408,64.822032,3564,1.0,16198380,64793520,0.0,-100.0,123.0,-100.0,0.0,3564
24,565469160,141367290,-100.0,0.0,12908,3227,3227,3227,3236,1618,58692676,1951.445084,58.692676,3227,1.0,14666715,58666860,0.0,-100.0,123.0,-100.0,0.0,3227
