step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.13781553062353,45.03304434141456,3,6,1,3,6,0,4,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,889872,0.889872,nan,0.889872,nan,3,216,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04475012194087,59.87401853160516,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,6,0,32,5,3,3,5.0,890912,1.780784,nan,0.890912,nan,3,216,889640,6,0,0,3,48,12,3,36,9,12,3,1008,6,3
4,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.74475708343973,31.976798964587726,14,28,1,3,28,0,4,-105.0,70.5,-47.5,192878,13,0,32,14,6,11,5.0,892120,2.672904,nan,0.89212,nan,3,216,889672,6,0,0,3,48,12,3,36,9,12,3,2184,13,3
5,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.939658151474305,30.68527381193935,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,8,0,32,15,5,12,5.0,594672,3.267576,nan,0.594672,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
6,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.4793930053711,66.4793930053711,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,22,0,32,20,6,15,5.0,300352,3.567928,nan,0.300352,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
7,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,13,0,32,19,4,10,5.0,2184,3.570112,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
8,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.41473960876465,58.01583480834961,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,13,0,32,21,4,11,5.0,595480,4.165592,nan,0.59548,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
9,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.817047119140625,59.817047119140625,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,13,0,32,23,4,13,5.0,298872,4.464464,nan,0.298872,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,2184,13,1
10,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.809539794921875,58.376705169677734,25,50,0,3,50,0,3,-105.0,70.5,-47.5,192878,35,0,32,25,5,13,5.0,895896,5.36036,nan,0.895896,nan,3,216,889752,6,0,0,3,48,12,3,36,9,12,3,5880,35,3
11,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,30,0,32,25,8,21,5.0,5040,5.3654,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
12,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,35,0,32,24,8,17,5.0,5880,5.37128,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
13,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,21,0,32,23,4,10,5.0,3528,5.374808,nan,0.003528,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,21,0
14,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,43,0,32,22,4,11,5.0,7224,5.382032,nan,0.007224,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,43,0
15,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,42,0,32,22,5,9,5.0,7056,5.389088,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
16,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.37042999267578,59.370426177978516,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,35,0,32,26,4,10,5.0,302536,5.691624,nan,0.302536,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
17,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.564616203308105,59.74654006958008,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,26,0,32,23,4,9,5.0,597664,6.289288,nan,0.597664,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,4368,26,2
18,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.581886291503906,59.95584487915039,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,44,0,32,20,6,11,5.0,600720,6.890008,nan,0.60072,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,7392,44,2
19,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.321922302246094,60.047035217285156,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,23,0,32,24,7,18,5.0,597192,7.4872,nan,0.597192,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,3864,23,2
20,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,8,0,32,20,4,12,5.0,1344,7.488544,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
21,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.802343275117344,34.88374177280198,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,12,0,32,20,5,13,5.0,892080,8.380624,nan,0.89208,nan,3,216,889800,6,0,0,3,48,12,3,36,9,12,3,2016,12,3
