step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,6,6,6
3,0,0,6,12,6
4,0,0,6,18,6
5,0,0,4,22,4
6,0,0,2,24,2
7,0,0,0,24,0
8,0,0,4,28,4
9,0,0,2,30,2
10,0,0,6,36,6
11,0,0,0,36,0
12,0,0,0,36,0
13,0,0,0,36,0
14,0,0,0,36,0
15,0,0,0,36,0
16,0,0,2,38,2
17,0,0,4,42,4
18,0,0,4,46,4
19,0,0,4,50,4
20,0,0,0,50,0
21,0,0,6,56,6
22,0,0,4,60,4
23,0,0,6,66,6
24,0,0,0,66,0
25,0,0,2,68,2
26,0,0,2,70,2
27,0,0,2,72,2
28,0,0,4,76,4
29,0,0,2,78,2
30,0,0,4,82,4
31,0,0,2,84,2
32,0,0,6,90,6
33,0,0,0,90,0
34,0,0,2,92,2
35,0,0,0,92,0
36,0,0,0,92,0
37,0,0,2,94,2
38,0,0,2,96,2
39,0,0,2,98,2
40,0,0,2,100,2
41,0,0,2,102,2
42,0,0,2,104,2
43,0,0,2,106,2
44,0,0,0,106,0
45,0,0,4,110,4
46,0,0,2,112,2
47,0,0,2,114,2
48,0,0,4,118,4
49,0,0,4,122,4
50,0,0,2,124,2
51,0,0,2,126,2
52,0,0,4,130,4
53,0,0,4,134,4
54,0,0,0,134,0
55,0,0,2,136,2
56,0,0,2,138,2
57,0,0,4,142,4
58,0,0,0,142,0
59,0,0,0,142,0
60,0,0,6,148,6
61,0,0,2,150,2
62,0,0,2,152,2
63,0,0,4,156,4
64,0,0,2,158,2
65,0,0,2,160,2
66,0,0,2,162,2
67,0,0,2,164,2
68,0,0,0,164,0
69,0,0,0,164,0
70,0,0,2,166,2
71,0,0,2,168,2
72,0,0,6,174,6
73,0,0,2,176,2
74,0,0,0,176,0
75,0,0,2,178,2
76,0,0,2,180,2
77,0,0,0,180,0
78,0,0,0,180,0
79,0,0,4,184,4
80,0,0,2,186,2
81,0,0,4,190,4
82,0,0,2,192,2
83,0,0,2,194,2
84,0,0,4,198,4
85,0,0,2,200,2
86,0,0,2,202,2
87,0,0,2,204,2
88,0,0,2,206,2
89,0,0,4,210,4
90,0,0,2,212,2
91,0,0,2,214,2
92,0,0,6,220,6
93,0,0,2,222,2
94,0,0,0,222,0
95,0,0,4,226,4
96,0,0,4,230,4
97,0,0,0,230,0
98,0,0,0,230,0
99,0,0,0,230,0
100,0,0,0,230,0
101,0,0,6,236,6
102,0,0,0,236,0
103,0,0,2,238,2
104,0,0,2,240,2
105,0,0,4,244,4
106,0,0,4,248,4
107,0,0,2,250,2
108,0,0,4,254,4
109,0,0,4,258,4
110,0,0,4,262,4
111,0,0,4,266,4
112,0,0,2,268,2
113,0,0,4,272,4
114,0,0,2,274,2
115,0,0,2,276,2
116,0,0,0,276,0
117,0,0,2,278,2
118,0,0,2,280,2
119,0,0,4,284,4
120,0,0,6,290,6
121,0,0,2,292,2
122,0,0,0,292,0
123,0,0,0,292,0
124,0,0,2,294,2
125,0,0,4,298,4
126,0,0,2,300,2
127,0,0,0,300,0
128,0,0,0,300,0
129,0,0,10,310,10
130,0,0,2,312,2
131,0,0,0,312,0
132,0,0,2,314,2
133,0,0,8,322,8
134,0,0,4,326,4
135,0,0,2,328,2
136,0,0,2,330,2
137,0,0,2,332,2
138,0,0,0,332,0
139,0,0,0,332,0
140,0,0,2,334,2
141,0,0,2,336,2
142,0,0,0,336,0
143,0,0,4,340,4
144,0,0,2,342,2
145,0,0,2,344,2
146,0,0,0,344,0
147,0,0,0,344,0
148,0,0,2,346,2
149,0,0,2,348,2
150,0,0,0,348,0
151,0,0,0,348,0
152,0,0,6,354,6
153,0,0,4,358,4
154,0,0,0,358,0
155,0,0,2,360,2
156,0,0,2,362,2
157,0,0,2,364,2
158,0,0,6,370,6
159,0,0,0,370,0
160,0,0,2,372,2
161,0,0,0,372,0
162,0,0,4,376,4
163,0,0,8,384,8
164,0,0,4,388,4
165,0,0,2,390,2
166,0,0,2,392,2
167,0,0,4,396,4
168,0,0,0,396,0
169,0,0,2,398,2
170,0,0,0,398,0
171,0,0,2,400,2
172,0,0,2,402,2
173,0,0,4,406,4
174,0,0,0,406,0
175,0,0,2,408,2
176,0,0,2,410,2
177,0,0,4,414,4
178,0,0,0,414,0
179,0,0,2,416,2
180,0,0,0,416,0
181,0,0,0,416,0
182,0,0,0,416,0
183,0,0,2,418,2
184,0,0,2,420,2
185,0,0,10,430,10
186,0,0,2,432,2
187,0,0,4,436,4
188,0,0,2,438,2
189,0,0,2,440,2
190,0,0,2,442,2
191,0,0,4,446,4
192,0,0,0,446,0
193,0,0,0,446,0
