step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,5,10,0.4420711825237591,0.4897194671080429,0.001135179540142417,0.001135179540142417,1.0,1.0,0,0
2,t2_b0,3,7,0.45764751610823207,0.5072198870546394,0.001228709938004613,0.001228709938004613,1.0,1.0,0,0
2,t2_b0,7,3,0.876133998832525,0.9234353508566033,0.0011187089839950204,0.0011187089839950204,1.0,1.0,0,0
2,t2_b0,1,13,0.42987387511615943,0.48009520653372,0.0012610910926014185,0.0012610910926014185,1.0,1.0,0,0
2,t2_b0,10,5,0.9201981929732974,0.9699887020184215,0.0012395473895594478,0.0012395473895594478,1.0,1.0,0,0
2,t2_b0,13,1,0.9434216674681183,0.9956516791398998,0.0013639871031045914,0.0013639871031045914,1.0,1.0,0,0
3,t2_b0,2,4,0.3662942063895171,0.4210080888954108,0.0014968044124543667,0.0014968044124543667,1.0,1.0,0,0
3,t2_b0,10,5,0.37230682360403033,0.5758280486058809,0.34927648305892944,0.34927648305892944,1.0,1.0,0,0
3,t2_b0,16,8,1.1689734688684028,1.2198568663283866,0.001294560031965375,0.001294560031965375,1.0,1.0,0,0
3,t2_b0,8,16,0.32140165286690187,0.3767057517412324,0.0015292717143893242,0.0015292717143893242,1.0,1.0,0,0
3,t2_b0,5,10,0.19966493598258725,0.5160959098114393,0.5570336580276489,0.5570336580276489,1.0,1.0,0,0
3,t2_b0,4,2,1.086035809248411,1.1356075245437258,0.0012286774581298232,0.0012286774581298232,1.0,1.0,0,0
4,t2_b0,3,2,0.6042168461067606,0.6427292858957282,0.02466965653002262,0.02466965653002262,0.3333333333333333,1.0,0,0
4,t2_b0,2,3,0.5725068838008215,0.6605047022840737,0.04227564111351967,0.04227564111351967,0.3333333333333333,1.0,0,0
4,t2_b0,12,10,1.2522442218960876,0.7315710725769302,0.9459718465805054,0.9459718465805054,0.5,1.0,0,0
4,t2_b0,0,1,0.7063601384764172,0.7071729883878882,7.501153504563263e-06,7.501153504563263e-06,0.5,1.0,0,0
4,t2_b0,10,12,0.18300286501811577,0.45051024736924283,0.4851264953613281,0.4851264953613281,0.5,1.0,0,0
4,t2_b0,1,0,0.5786938600280063,0.6368856929860707,0.036376502364873886,0.036376502364873886,0.5,1.0,0,0
5,t2_b0,12,10,0.3798132200281705,0.5987085203390804,0.17388255894184113,0.17388255894184113,0.5,1.0,0,0
5,t2_b0,10,12,0.1511619998231436,0.4364550661408503,0.25248247385025024,0.25248247385025024,0.5,1.0,0,0
