step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,821,1,1.0,72,13,13,0.04609230769230769,0.08810061373103953,38.32889301990098,0.006720710517688433,3.50483298656064,10415,704,9099.384615384615,0.04609230769230769,639.8461538461538,26.77596326974722,0.006720710517688433,0.04609230769230769,26.77860067005283
100,0,10000,0,1097,1,1.0,105,13,13,0.16882307692307694,0.31573759023118264,31.87483122039968,0.031129854260423806,6.363042337893579,15390,1172,14983.692307692309,0.16882307692307694,1149.6923076923076,22.63320570725661,0.031129854260423806,0.16882307692307694,22.637208478350587
150,0,10000,0,1510,1,1.0,149,13,13,0.2951153846153846,0.5194613158647884,25.899927978248677,0.08485083301046106,9.304761720815915,22448,1713,22239.846153846152,0.2951153846153846,1704.3846153846155,19.212808168851414,0.08485083301046106,0.2951153846153846,19.215304897599005
200,0,10000,0,1995,1,1.0,198,18,18,0.3330444444444444,0.5749161728905424,24.760894778351826,0.1063541263076327,11.086706562143084,25721,2355,25307.944444444445,0.3330444444444444,2295.9444444444443,18.97098880343967,0.10619269017176805,0.33295,18.975443670702404
250,0,10000,0,2405,1,1.0,242,12,12,0.3429583333333333,0.5938404299297231,23.44218106990136,0.10782319514400103,11.186772318734754,26695,2853,26112.166666666668,0.3429583333333333,2845.5,18.17795244852702,0.10782319514400103,0.3429583333333333,18.178688357983
300,0,10000,0,2515,1,1.0,265,5,5,0.28346,0.49214551467548573,27.490258900849174,0.08787291747384735,9.902987389702384,29098,3117,23010.0,0.28346,2491.8,19.961885070800783,0.08787291747384735,0.28346,20.40190873423367
350,0,10000,0,2860,1,1.0,304,17,17,0.36314705882352943,0.6305109063054738,22.35074595312511,0.11256466941677873,11.64630071537389,32325,3577,31182.529411764706,0.36314705882352943,3564.0,17.6541649313534,0.11256466941677873,0.36314705882352943,17.65504402180195
400,0,10000,0,3416,1,1.0,349,11,11,0.3780909090909091,0.654008042391672,21.583815578583106,0.1194920925645451,11.482649316105132,32611,4204,32530.18181818182,0.3780909090909091,4185.909090909091,17.12931910428134,0.1194920925645451,0.3780909090909091,17.130242395992372
450,0,10000,0,4152,1,1.0,415,13,13,0.39387692307692307,0.6777594047126912,21.17535177099473,0.12781271421333412,12.02350218858251,32888,4929,32846.0,0.39387692307692307,4918.7692307692305,17.072035422691933,0.12769349983608022,0.3938153846153846,17.075069602290846
500,0,10000,0,4512,1,1.0,455,12,12,0.402975,0.6926760369298608,20.99126600520909,0.13145744543458607,11.838946881389585,34843,5476,34396.166666666664,0.402975,5468.333333333333,16.895005226135254,0.13145744543458607,0.40296666666666664,16.897612257357547
550,0,10000,0,4938,1,1.0,501,8,8,0.4058,0.6967755270773047,20.403178484732905,0.13308795040681906,12.530707149170473,35529,6023,35331.75,0.4058,6022.0,16.80562925338745,0.13308795040681906,0.4058,16.80636700405534
600,0,10000,0,5367,1,1.0,545,16,16,0.4100875,0.7035190161223646,21.508864436647322,0.13507361487795427,11.142592044812394,36235,6604,35694.75,0.4100875,6571.4375,16.958427906036377,0.13405656722200698,0.4092625,16.967941094900112
650,0,10000,0,5603,1,1.0,575,4,4,0.4138,0.7087639520463002,20.136650133182346,0.13734986439364588,12.304671074823142,36320,6993,36320.0,0.4138,6992.0,16.56230640411377,0.1371077101898489,0.413675,16.562871505267438
700,0,10000,0,5970,1,1.0,622,18,18,0.41562777777777776,0.711255798998668,21.623181185880124,0.13855525420810194,10.963299883189757,38079,7489,37105.055555555555,0.41562777777777776,7460.777777777777,16.95172866185506,0.13649963407809204,0.41186666666666666,16.97794406641223
