step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,111364,27841,-100.0,0.0,118,352,118,26,352,176,2146184,2.146184,2.146184,118,1.0,0.0,-100.0,123.0,-100.0,0.0
3,512380,128095,-100.0,0.0,263,1402,145,26,352,176,2637260,4.783444,2.63726,145,1.0,0.0,-100.0,123.0,-100.0,0.0
4,672540,168135,-100.0,0.0,429,1699,166,26,320,160,3019208,7.802652,3.019208,166,1.0,0.0,-100.0,123.0,-100.0,0.0
5,1024056,256014,-100.0,0.0,626,1987,197,28,340,170,3583036,11.385688,3.583036,197,1.0,0.0,-100.0,123.0,-100.0,0.0
6,1485572,371393,-100.0,0.0,774,2189,148,29,336,168,2691824,14.077512,2.691824,148,1.0,0.0,-100.0,123.0,-100.0,0.0
7,1787060,446765,-100.0,0.0,957,2549,183,32,376,188,3328404,17.405916,3.328404,183,1.0,0.0,-100.0,123.0,-100.0,0.0
8,2301860,575465,-100.0,0.0,1160,3106,203,35,430,215,3692164,21.09808,3.692164,203,1.0,0.0,-100.0,123.0,-100.0,0.0
9,2943996,735999,-100.0,0.0,1418,3581,258,37,526,263,4692504,25.790584,4.692504,258,1.0,0.0,-100.0,123.0,-100.0,0.0
10,3500288,875072,-100.0,0.0,1710,4232,292,38,552,276,5310896,31.10148,5.310896,292,1.0,0.0,-100.0,123.0,-100.0,0.0
