step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,24515,311929,9,8.735294117647058,24515,30,34,0.29763823529411765,0.6908816453606302,22.394105033615787,0.06259691925979531,9.575209926701847,737,8630,700.4117647058823,0.2938158746639677,7944.882352941177,15.651897935306325,0.06452825578226178,0.30181176470588233,15.652317578819927
100,0,10000,35988,499435,9,8.127659574468085,35988,20,47,0.30235531914893615,0.7004612488411905,21.466290060648717,0.06440767847491102,8.510906305454808,917,12853,844.9787234042553,0.2998009582597159,12183.425531914894,14.638608851331346,0.06740251484670585,0.3096212765957447,14.755449101653577
150,0,10000,46531,1027649,10,9.76923076923077,46531,21,39,0.33426153846153844,0.7491620915839039,19.740718500139778,0.08627576290142196,10.709492145601779,1133,19197,1068.974358974359,0.33219477065172565,18591.02564102564,14.619158842624762,0.09259282018508733,0.3442948717948718,14.750313447343137
200,0,10000,56603,1582415,10,9.095238095238095,56603,19,63,0.33165396825396826,0.7560070094151891,18.926928116265014,0.0780184470869884,10.26210723599171,1081,21391,1019.015873015873,0.3306342840310231,20283.015873015873,14.139030744159033,0.08447771716664511,0.3419031746031746,14.13956780731921
250,0,10000,62651,2231343,10,9.41304347826087,62651,15,46,0.3258304347826087,0.7226851690433853,21.820180916534397,0.08863063275839313,10.537363618425848,1141,25438,1066.9130434782608,0.3236219651797621,23741.82608695652,15.478818955628768,0.0955007398042471,0.3353826086956522,15.735757172895998
300,0,10000,74230,2820945,10,9.96078431372549,74230,31,51,0.3583176470588235,0.7790933534600689,18.67757311950283,0.10682029642021372,11.479867796551956,1265,26433,1217.4117647058824,0.35486229445148526,24908.235294117647,14.593276173460717,0.11380004949735127,0.36854313725490195,14.5942160934513
350,0,10000,89091,3580866,9,8.846153846153847,89091,13,52,0.35181153846153845,0.7612886311763617,19.176542875759544,0.10706736146103457,11.627865305280967,1234,26908,1161.9615384615386,0.3483649750282795,26346.846153846152,14.821283890650822,0.11316012634114567,0.3620596153846154,14.906296423891586
400,0,10000,94538,4172166,10,9.41304347826087,94538,19,46,0.3666869565217391,0.7939634833745918,17.91047244452478,0.11130406996533687,11.245611066574424,1384,34714,1276.304347826087,0.3646276142435627,32389.695652173912,14.112117373425027,0.11932035260529186,0.3778130434782609,14.112382956729572
450,0,10000,101511,4743401,11,10.8,101511,12,45,0.37265777777777775,0.8029641509994356,17.428085861893383,0.11546395412827751,11.464820811574036,1527,38244,1491.8666666666666,0.37071209727910437,37522.84444444445,13.996215947469075,0.123466652464895,0.3837288888888889,13.996359228980467
500,0,10000,101953,5115019,11,10.72340425531915,101953,12,47,0.36659574468085104,0.7894578193337769,18.334571317600926,0.11385137317156911,11.384214144708253,1527,38244,1482.8510638297873,0.36463117913981563,37179.617021276594,14.268555113609802,0.12166990172449545,0.3774744680851064,14.383079930872677
