step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,50160,12540,-100.0,0.0,99968,24992,113,170,352,170,26,57,352,176,3091960,3.09196,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
3,40216,10054,-100.0,0.0,324044,81011,71,269,1141,99,26,28,352,176,1800612,4.892572,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
4,63844,15961,-100.0,0.0,375164,93791,128,409,1321,140,26,12,320,160,2546320,7.438892,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
5,113476,28369,-100.0,0.0,529376,132344,148,610,1864,201,28,53,340,170,3655788,11.09468,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
6,151536,37884,-100.0,0.0,608896,152224,175,831,2144,221,29,46,336,168,4019548,15.114228,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
7,214764,53691,-100.0,0.0,707444,176861,190,1103,2491,272,32,82,376,188,4947136,20.061364,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
8,314864,78716,-100.0,0.0,833256,208314,229,1483,2934,380,35,151,430,215,6911440,26.972804,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
9,380600,95150,-100.0,0.0,1007064,251766,273,1906,3546,423,37,150,526,263,7693524,34.666328,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
10,536096,134024,-100.0,0.0,1291916,322979,313,2467,4549,561,38,248,552,276,10203468,44.869796,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
11,651904,162976,-100.0,0.0,1506052,376513,327,3088,5303,621,39,294,652,326,11294748,56.164544,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
12,751784,187946,-100.0,0.0,1734104,433526,377,3736,6106,648,40,271,728,364,11785824,67.950368,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
13,740828,185207,-100.0,0.0,2210656,552664,358,4318,7784,582,42,224,818,409,10585416,78.535784,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
14,1029776,257444,-100.0,0.0,2346976,586744,413,5040,8264,722,44,309,936,468,13131736,91.66752,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
15,1292104,323026,-100.0,0.0,2341864,585466,380,5879,8246,839,43,459,906,453,15259732,106.927252,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
16,1072456,268114,-100.0,0.0,2324256,581064,314,6511,8184,632,45,318,994,497,11494816,118.422068,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
17,1098064,274516,-100.0,0.0,2306364,576591,339,7153,8121,642,46,303,1032,516,11676696,130.098764,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
18,1167276,291819,-100.0,0.0,2333628,583407,404,7796,8217,643,44,239,954,477,11694884,141.793648,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
19,1587432,396858,-100.0,0.0,2718164,679541,375,8601,9571,805,44,430,982,491,14641340,156.434988,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
20,1753268,438317,-100.0,0.0,2742020,685505,436,9476,9655,875,45,439,1020,510,15914500,172.349488,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
21,1624920,406230,-100.0,0.0,2463132,615783,433,10335,8673,859,44,426,986,493,15623492,187.97298,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
22,1545192,386298,-100.0,0.0,2525328,631332,386,11088,8892,753,44,367,988,494,13695564,201.668544,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
23,1586464,396616,-100.0,0.0,2541516,635379,383,11822,8949,734,44,351,988,494,13349992,215.018536,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
24,1496836,374209,-100.0,0.0,2545776,636444,369,12509,8964,687,44,318,992,496,12495156,227.513692,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
25,1682472,420618,-100.0,0.0,2519932,629983,371,13205,8873,696,44,325,990,495,12658848,240.17254,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
26,1650176,412544,-100.0,0.0,2350668,587667,326,13838,8277,633,44,307,950,475,11513004,251.685544,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
27,1708828,427207,-100.0,0.0,2183108,545777,338,14472,7687,634,44,296,942,471,11531192,263.216736,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
28,1820368,455092,-100.0,0.0,2248144,562036,357,15087,7916,615,44,258,964,482,11185620,274.402356,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
29,1944272,486068,-100.0,0.0,2228264,557066,362,15716,7846,629,44,267,976,488,11440252,285.842608,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
30,2301684,575421,-100.0,0.0,2201000,550250,382,16450,7750,734,43,352,954,477,13349992,299.1926,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
31,1849540,462385,-100.0,0.0,2288188,572047,274,17051,8057,601,42,327,906,453,10930988,310.123588,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
32,1535028,383757,-100.0,0.0,2112960,528240,274,17563,7440,512,41,238,898,449,9312256,319.435844,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
33,1395196,348799,-100.0,0.0,2297276,574319,277,18000,8089,437,41,160,914,457,7948156,327.384,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
34,1707288,426822,-100.0,0.0,2346124,586531,300,18531,8261,531,41,231,928,464,9657828,337.041828,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
35,1673408,418352,-100.0,0.0,2095636,523909,291,19057,7379,526,40,235,878,439,9566888,346.608716,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
