step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,43952,3,1.3529411764705883,0,46,34,0.09925294117647059,0.2494614525842414,35.965316131191734,0.009473417102901234,4.02441771456149,228,2877,54.6764705882353,0.09772111180008189,1080.4117647058824,22.137703390682447,0.009778859618619776,0.09969117647058824,22.22694011580912
100,0,10000,247,70720,3,1.2127659574468086,247,57,47,0.1019,0.2579922309997896,35.83403840635039,0.008603780768459376,3.633439842855738,200,3909,52.95744680851064,0.09849229812090092,834.6595744680851,21.992165666945436,0.008957314233461263,0.10330212765957447,22.10512960349326
150,0,10000,931,155172,4,1.435897435897436,931,56,39,0.10947435897435898,0.2748819388755235,35.37603981079491,0.010610362104210963,4.084859587694485,357,8281,72.43589743589743,0.1074536328944152,1604.871794871795,21.741699463281876,0.011048705249056743,0.11035128205128206,21.877307087130614
200,0,10000,4184,245294,3,1.507936507936508,4184,94,63,0.11365079365079366,0.2845432211911763,35.22237202311703,0.011508507114834005,4.499049210016568,214,6016,69.61904761904762,0.1118744698528827,1806.015873015873,21.629094472007147,0.01193963232627556,0.11432857142857143,21.835369815966022
250,0,10000,6477,346680,4,1.4565217391304348,6477,67,46,0.09315652173913043,0.23230245342445058,36.477763838900685,0.00998909396555916,4.216576967259077,254,6639,71.02173913043478,0.09147283798209616,1429.4565217391305,22.386809183203656,0.010482296796960203,0.09443478260869566,22.559163543505083
300,0,10000,10190,440337,5,1.5098039215686274,10190,77,51,0.0976235294117647,0.2388162963661808,36.05367210567047,0.013232709604052517,4.939335283171195,541,15681,86.52941176470588,0.09567711567941595,1936.6274509803923,22.28436376534256,0.01385299286674248,0.09877843137254902,22.395322001458688
350,0,10000,11433,601703,4,2.2115384615384617,11433,80,52,0.18310192307692308,0.44365451442436205,30.744284230423627,0.02736981823097816,6.00673596878208,269,17905,109.67307692307692,0.18089891686594856,5659.538461538462,19.354599989377537,0.027756953064510183,0.18107115384615385,19.395526694813697
400,0,10000,11519,757500,6,2.630434782608696,11519,84,46,0.21187608695652174,0.5130399916320909,28.774792139048053,0.03187062803476038,6.018110421635982,449,21707,162.43478260869566,0.20921714909661523,7404.521739130435,18.215348077856977,0.03245413560993908,0.20960434782608695,18.23236670463201
450,0,10000,11560,895543,5,2.5555555555555554,11560,76,45,0.21142666666666668,0.5109626065520212,28.97929865459723,0.0323942411815874,5.980875683503562,320,16688,157.35555555555555,0.20831735164411527,7918.222222222223,18.34088257683648,0.032884202304237456,0.2082688888888889,18.34551925312191
500,0,10000,11589,981203,4,2.3617021276595747,11589,69,47,0.21281489361702127,0.512606141263856,29.1214605035083,0.03362987085830447,5.948427554722059,349,13562,149.29787234042553,0.20981790628903543,7607.808510638298,18.379893242044652,0.034122778093162866,0.20956808510638297,18.42296827621388
550,0,10000,11616,1084525,5,2.5238095238095237,11616,34,21,0.2188,0.5285192398263769,28.580104897857815,0.03368102313620767,5.766214594565166,399,9468,172.61904761904762,0.21572192210297478,7634.809523809524,18.055253437587194,0.03416033293010446,0.21504285714285715,18.066099534236834
600,0,10000,11637,1107764,3,2.0416666666666665,11637,26,24,0.21562916666666668,0.5208389022542992,28.699031833551377,0.03320551738829419,5.706702622871115,139,8548,121.375,0.21304380720443636,6974.916666666667,18.11909834543864,0.03369814134313256,0.21255,18.124706204515427
650,0,10000,11682,1176845,3,2.2413793103448274,11682,37,29,0.21628275862068966,0.5230760722285208,28.68209902576799,0.03291260584757948,5.750271117432861,200,8417,134.93103448275863,0.2135210709622659,7408.896551724138,18.11507586775155,0.033474555261113655,0.2131448275862069,18.123297755974882
700,0,10000,11719,1245673,3,2.210526315789474,11719,47,38,0.21595,0.5205756974633858,28.871722780006415,0.03387542990724935,5.87717437747522,234,8176,130.89473684210526,0.21317599971451465,7034.0526315789475,18.25057722392835,0.03444303361054818,0.2120763157894737,18.260893954741533
750,0,10000,11755,1332523,4,2.358974358974359,11755,54,39,0.22492564102564103,0.5412579935434787,28.140506921555684,0.035854011249441826,6.128633426972885,318,10547,151.10256410256412,0.2223228663789689,7638.051282051282,17.863954103910007,0.03629235439428761,0.22121538461538462,17.881673453925405
800,0,10000,11793,1467997,5,2.450980392156863,11793,75,51,0.2221392156862745,0.5319695373471495,28.560448376046047,0.036953845286317115,6.260972237263111,425,13089,154.3921568627451,0.21913101250531145,7926.901960784314,18.138288647520778,0.03735170374268896,0.21809411764705883,18.15731836737236
850,0,10000,11845,1613242,5,2.4901960784313726,11845,77,51,0.2178549019607843,0.5239240844693932,28.684057017294432,0.0349175618481935,6.038098402192951,473,15788,156.72549019607843,0.21479150928087903,8011.196078431372,18.175585690666647,0.03530602207331247,0.21424313725490196,18.18294891849364
900,0,10000,11885,1837019,5,2.4098360655737703,11885,88,61,0.212972131147541,0.5144061594822109,29.090816443233624,0.03280521950031299,5.810230531905686,527,17502,150.63934426229508,0.21022626319523297,8203.344262295082,18.341004793761208,0.03320857309736275,0.20915573770491802,18.377195619910538
950,0,10000,11945,2108544,5,2.6724137931034484,11945,98,58,0.22180689655172414,0.5357225156467476,28.33787950572116,0.03417974668201927,5.928654707227569,430,18352,181.41379310344828,0.2190612921912343,9126.758620689656,17.942682693744526,0.03462875528204902,0.21807931034482758,17.955925866044794
1000,0,10000,11998,2436455,7,2.6184210526315788,11998,126,76,0.2189092105263158,0.528327635447882,28.81085858293304,0.03397003052446582,5.876872145366967,619,16963,171.92105263157896,0.21623996296497713,8962.03947368421,18.153127093064157,0.03437365982458943,0.21506184210526316,18.22483543532662
1050,0,10000,12022,2722244,7,2.64,12022,85,50,0.216886,0.523180967655707,28.77622021809147,0.03381370826010545,6.151613813657533,342,18906,166.2,0.21447562258580094,10147.9,18.20810562133789,0.03420354689247484,0.213228,18.2610742701518
1100,0,10000,12094,3150946,5,2.5824175824175826,12094,149,91,0.20201978021978023,0.4954572292182557,29.491325409732216,0.026632418548060026,6.188967320440476,432,24935,151.5934065934066,0.2002328597210855,9253.813186813188,18.625002116947385,0.02706607979015712,0.19984065934065934,18.6907230838083
1150,0,10000,12110,3488955,6,3.014705882352941,12110,141,68,0.2064014705882353,0.5048940987782442,28.958380122129856,0.027992631786697742,6.292823491271104,493,34599,199.51470588235293,0.2047559791745003,12018.617647058823,18.342055390862857,0.028469592022781313,0.20428088235294117,18.398399366920643
1200,0,10000,12169,4009944,8,3.1095890410958904,12169,158,73,0.19686027397260275,0.488174358185673,29.484924879199898,0.02274204597434489,6.226529055660437,527,22551,173.31506849315068,0.1954860149598481,9411.876712328767,18.651860263249645,0.023013435994633482,0.19537671232876713,18.694753457837177
1250,0,10000,12192,4303853,8,3.0,12192,132,64,0.19145,0.4739458032611601,29.774246882288132,0.022602452468445437,6.212907439268676,507,24867,165.15625,0.19007220048158768,9832.0625,18.788031816482544,0.0229494527879853,0.1906734375,18.862706344133123
1300,0,10000,12246,4555565,5,2.564516129032258,12246,100,62,0.19271290322580645,0.47980098472894084,29.65394587828743,0.02112055414396817,5.93426909815838,466,18937,142.90322580645162,0.19144111087710655,8173.354838709677,18.677968163644113,0.021605017806616538,0.19171290322580645,18.73522571684927
1350,0,10000,12287,4801763,5,2.6470588235294117,12287,114,68,0.19570294117647058,0.4858562510810258,29.37220441780417,0.022278507184947793,6.221958960995534,329,18016,143.55882352941177,0.19434774942505254,8650.088235294117,18.59219845603494,0.022710825822580192,0.19475,18.627298989575994
