step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.13781553062353,45.03304434141456,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,889656,0.889656,nan,0.889656,nan,3,0,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04475012194087,59.87401853160516,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,889688,1.779344,nan,0.889688,nan,3,0,889640,6,0,0,3,48,12,3,36,9,12,3,0,0,3
4,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,4,562500.0,48.31267754514728,31.976798964587726,18,36,4,5,36,0,9,-105.0,70.5,-47.5,5.0,1482824,3.262168,nan,1.482824,nan,5,0,1482744,10,0,0,5,80,20,5,60,15,20,5,0,0,5
5,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.19739897490283,30.685046425494406,20,40,2,6,40,0,8,-105.0,70.5,-47.5,5.0,1779456,5.041624,nan,1.779456,nan,6,0,1779360,12,0,0,6,96,24,6,72,18,24,6,0,0,6
6,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.94552707672119,58.61275100708008,30,60,1,4,60,0,5,-105.0,70.5,-47.5,5.0,1186288,6.227912,nan,1.186288,nan,4,0,1186224,8,0,0,4,64,16,4,48,12,16,4,0,0,4
7,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.957876852190616,27.41308149500259,33,66,0,4,66,0,4,-105.0,70.5,-47.5,5.0,1186304,7.414216,nan,1.186304,nan,4,0,1186240,8,0,0,4,64,16,4,48,12,16,4,0,0,4
8,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.441036224365234,62.441036224365234,36,72,0,1,72,0,1,-105.0,70.5,-47.5,5.0,296600,7.710816,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
9,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.28606605529785,59.817047119140625,41,82,0,2,82,0,2,-105.0,70.5,-47.5,5.0,593200,8.304016,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
10,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.359750747680664,57.690460205078125,49,98,0,4,98,0,4,-105.0,70.5,-47.5,5.0,1186352,9.490368,nan,1.186352,nan,4,0,1186288,8,0,0,4,64,16,4,48,12,16,4,0,0,4
11,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,55,110,0,0,110,0,0,-105.0,70.5,-47.5,5.0,0,9.490368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.15413856506348,58.154136657714844,63,126,0,1,126,0,1,-105.0,70.5,-47.5,5.0,296600,9.786968,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
13,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,69,138,0,0,138,0,0,-105.0,70.5,-47.5,5.0,0,9.786968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,5.0,0,9.786968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.59532928466797,59.40692901611328,77,154,0,2,154,0,2,-105.0,70.5,-47.5,5.0,593152,10.38012,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
16,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77844047546387,59.1287956237793,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889784,11.269904,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
17,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.389827918694316,31.463086271521036,84,168,0,3,168,0,3,-105.0,70.5,-47.5,5.0,889752,12.159656,nan,0.889752,nan,3,0,889704,6,0,0,3,48,12,3,36,9,12,3,0,0,3
18,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.90334987640381,60.67293167114258,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593168,12.752824,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
19,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.1804141998291,59.1804084777832,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296584,13.049408,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
20,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.832112312316895,57.84484100341797,88,176,0,4,176,0,4,-105.0,70.5,-47.5,5.0,1186368,14.235776,nan,1.186368,nan,4,0,1186304,8,0,0,4,64,16,4,48,12,16,4,0,0,4
21,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.38102467854818,60.2106819152832,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,889816,15.125592,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.21773516014525,37.720193956358955,85,170,0,4,170,0,4,-105.0,70.5,-47.5,5.0,1186432,16.312024,nan,1.186432,nan,4,0,1186368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.64858200282389,38.979328145907715,83,166,1,3,166,0,4,-105.0,70.5,-47.5,5.0,889816,17.20184,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
24,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.60293894077254,21.551084312396476,88,176,1,3,176,0,4,-105.0,70.5,-47.5,5.0,889848,18.091688,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
25,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.15465354919434,70.1546516418457,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296648,18.388336,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
26,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.90351607594391,33.964751783302546,89,178,0,3,178,0,3,-105.0,70.5,-47.5,5.0,889896,19.278232,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
27,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,73.3011360168457,73.3011360168457,92,184,1,1,184,0,2,-105.0,70.5,-47.5,5.0,296632,19.574864,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
28,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.285413375642676,19.898785663219606,88,176,2,5,176,0,7,-105.0,70.5,-47.5,5.0,1483016,21.05788,nan,1.483016,nan,5,0,1482936,10,0,0,5,80,20,5,60,15,20,5,0,0,5
29,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.2634817759196,60.44993591308594,86,172,1,3,172,0,4,-105.0,70.5,-47.5,5.0,889912,21.947792,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
30,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.78878153405656,39.8686467601923,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,889896,22.837688,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
31,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.538957595825195,57.90052795410156,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593216,23.430904,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.360352848253754,36.14362921447444,81,162,0,4,162,0,4,-105.0,70.5,-47.5,5.0,1186384,24.617288,nan,1.186384,nan,4,0,1186320,8,0,0,4,64,16,4,48,12,16,4,0,0,4
