step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1760,440,-100.0,0.0,108600,27150,15,15,30,15,6,0,30,15,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,15
3,1760,440,-100.0,0.0,133940,33485,10,25,37,10,10,0,50,25,181880,0.4547,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,6,270,25
4,3784,946,-100.0,0.0,181000,45250,15,41,50,16,10,1,50,25,291008,0.745708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,12,653,40
5,9328,2332,-100.0,0.0,202720,50680,20,61,56,20,12,0,64,32,363760,1.109468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,21,1124,60
6,22176,5544,-100.0,0.0,249780,62445,31,99,69,38,13,7,74,37,691144,1.800612,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,30,1563,91
7,35816,8954,-100.0,0.0,307844,76961,27,151,94,52,14,25,90,45,945776,2.746388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,42,2236,118
8,27984,6996,-100.0,0.0,365620,91405,32,183,101,32,15,0,110,55,582016,3.328404,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,55,2989,150
9,55792,13948,-100.0,0.0,481460,120365,39,237,133,54,17,15,150,75,982152,4.310556,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,69,3818,189
10,57112,14278,-100.0,0.0,561436,140359,41,278,176,41,17,0,148,74,745708,5.056264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,84,4722,230
11,116732,29183,-100.0,0.0,644520,161130,49,354,188,76,20,27,208,104,1382288,6.438552,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,101,5769,279
12,80740,20185,-100.0,0.0,803640,200910,32,403,222,49,21,17,234,117,891212,7.329764,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,118,6833,311
13,101684,25421,-100.0,0.0,908620,227155,37,459,251,56,22,19,264,132,1018528,8.348292,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,138,8080,348
14,94072,23518,-100.0,0.0,1002740,250685,41,506,277,47,23,6,292,146,854836,9.203128,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,159,9381,389
15,123112,30778,-100.0,0.0,962920,240730,40,562,266,56,22,16,266,133,1018528,10.221656,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,181,10751,429
16,127204,31801,-100.0,0.0,962920,240730,38,619,266,57,22,19,266,133,1036716,11.258372,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,202,12058,467
17,325688,81422,-100.0,0.0,1071520,267880,36,756,296,137,24,101,328,164,2491756,13.750128,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,224,13438,503
18,503184,125796,-100.0,0.0,1187360,296840,24,952,328,196,24,172,328,164,3564848,17.314976,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,246,14823,527
19,87956,21989,-100.0,0.0,1187360,296840,24,985,328,33,24,9,328,164,600204,17.91518,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,268,16210,551
20,59048,14762,-100.0,0.0,1187360,296840,22,1007,328,22,24,0,328,164,400136,18.315316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,292,17722,573
