step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15097,1,1.0,15097,22,22,0.2391,0.47912360479537,27.747144903959395,0.01414180550174351,6.021748157048089,22000,873,22000.0,0.2391,873.0,19.778468652205035,0.01414180550174351,0.2391,19.77871933762051
100,0,10000,0,44655,1,1.0,44655,23,23,0.40020869565217393,0.6981684850009886,21.827702732828644,0.12095076057476879,12.277880197960362,29899,2152,29751.739130434784,0.40020869565217393,2145.3478260869565,17.55596235524053,0.12090022404528072,0.4001782608695652,17.559074422224462
150,0,10000,0,52527,1,1.0,52527,7,7,0.3023571428571429,0.5229433650268706,27.52920875706483,0.095616317042121,11.468361898669064,32099,2743,23001.0,0.3023571428571429,1959.857142857143,20.189871651785715,0.095616317042121,0.3023571428571429,20.845712131892117
200,0,10000,0,69170,1,1.0,69170,22,22,0.46811363636363634,0.7843492803186891,18.65396781237846,0.17172695572540594,13.110216472954832,38413,3692,38386.5,0.46811363636363634,3685.1363636363635,16.0314733765342,0.17172695572540594,0.46811363636363634,16.033447638665184
250,0,10000,0,87591,1,1.0,87591,33,33,0.4907,0.8044646548160397,18.61420556700517,0.19662921348314608,13.612416476320352,40247,4644,40247.0,0.4907,4639.878787878788,16.221294460874617,0.19627111878177356,0.49033333333333334,16.22596600290019
300,0,10000,0,94689,1,1.0,94689,7,7,0.4922,0.8046713517982638,17.376887759981546,0.1993413405656722,13.976877726790402,40535,5151,40535.0,0.4922,5150.428571428572,15.703919001988002,0.19873249571041124,0.4914428571428571,15.713933421375712
350,0,10000,0,97490,1,1.0,97490,9,9,0.5037444444444444,0.8173258003766478,17.28857467237769,0.20984545180593223,14.085153670813527,42319,5549,42224.88888888889,0.5037444444444444,5546.777777777777,15.71208741929796,0.20717637435963665,0.5019111111111111,15.716711823901193
400,0,10000,0,99923,1,1.0,99923,15,15,0.5182,0.8313352625051674,16.70878105481907,0.2247191011235955,16.572151693115647,43835,5897,43835.0,0.5182,5892.666666666667,16.607092348734536,0.22449954797881957,0.5180866666666667,16.63839305141375
450,0,10000,0,117358,1,1.0,117358,24,24,0.5187,0.8317486564696155,18.248870918201188,0.22530027121270826,12.753147477667747,44217,6881,44217.0,0.5187,6873.875,15.64787264664968,0.21483113780188556,0.50985,15.654772368727265
500,0,10000,0,123141,1,1.0,123141,15,15,0.5192,0.8320655918423591,17.218788628252724,0.2259718455379052,13.320068676476168,44844,7464,44730.0,0.5192,7458.866666666667,15.32684809366862,0.22496448405010977,0.5184066666666667,15.330578756198346
