step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,152,76,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,925808,231452,-100.0,0.0,616,154,154,154,154,77,2800952,2.800952,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
3,3494552,873638,-100.0,0.0,520,130,130,130,130,65,2364440,5.165392,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
4,4224184,1056046,-100.0,0.0,520,130,130,130,130,65,2364440,7.529832,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
5,4265408,1066352,-100.0,0.0,520,130,130,130,130,65,2364440,9.894272,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
6,4300368,1075092,-100.0,0.0,520,130,130,130,130,65,2364440,12.258712,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
7,4704144,1176036,-100.0,0.0,568,142,142,142,154,77,2582696,14.841408,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
8,5205400,1301350,-100.0,0.0,616,154,154,154,154,77,2800952,17.64236,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
9,6132488,1533122,-100.0,0.0,672,168,168,168,182,91,3055584,20.697944,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
10,6886784,1721696,-100.0,0.0,736,184,184,184,186,93,3346592,24.044536,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
11,7850040,1962510,-100.0,0.0,760,190,190,190,190,95,3455720,27.500256,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
12,9064912,2266228,-100.0,0.0,760,190,190,190,190,95,3455720,30.955976,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
13,9516224,2379056,-100.0,0.0,648,162,162,162,162,81,2946456,33.902432,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
14,11616392,2904098,-100.0,0.0,672,168,168,168,168,84,3055584,36.958016,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
15,11899392,2974848,-100.0,0.0,648,162,162,162,162,81,2946456,39.904472,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
16,13345024,3336256,-100.0,0.0,664,166,166,166,166,83,3019208,42.92368,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
17,14737544,3684386,-100.0,0.0,712,178,178,178,190,95,3237464,46.161144,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
18,17044512,4261128,-100.0,0.0,776,194,194,194,194,97,3528472,49.689616,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
19,19187512,4796878,-100.0,0.0,820,205,205,205,218,109,3728540,53.418156,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
20,20042832,5010708,-100.0,0.0,792,198,198,198,198,99,3601224,57.01938,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
