step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,251280,62820,-100.0,0.0,248,62,62,62,62,31,1127656,1.127656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
3,1147312,286828,-100.0,0.0,264,66,66,66,78,39,1200408,2.328064,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
4,1708776,427194,-100.0,0.0,248,62,62,62,62,31,1127656,3.45572,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
5,1944656,486164,-100.0,0.0,200,50,50,50,50,25,909400,4.36512,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
6,2167160,541790,-100.0,0.0,196,49,49,49,56,28,891212,5.256332,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
7,3451768,862942,-100.0,0.0,280,70,70,70,84,42,1273160,6.529492,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
8,4613968,1153492,-100.0,0.0,328,82,82,82,90,45,1491416,8.020908,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
9,6421400,1605350,-100.0,0.0,392,98,98,98,110,55,1782424,9.803332,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
10,8676816,2169204,-100.0,0.0,472,118,118,118,130,65,2146184,11.949516,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
11,10832512,2708128,-100.0,0.0,528,132,132,132,142,71,2400816,14.350332,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
12,10026352,2506588,-100.0,0.0,432,108,108,108,108,54,1964304,16.314636,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
13,8467248,2116812,-100.0,0.0,328,82,82,82,82,41,1491416,17.806052,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
14,8731456,2182864,-100.0,0.0,312,78,78,78,86,43,1418664,19.224716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
15,8234016,2058504,-100.0,0.0,280,70,70,70,70,35,1273160,20.497876,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
16,10544560,2636140,-100.0,0.0,344,86,86,86,100,50,1564168,22.062044,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
17,11687648,2921912,-100.0,0.0,376,94,94,94,94,47,1709672,23.771716,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
18,12479032,3119758,-100.0,0.0,392,98,98,98,98,49,1782424,25.55414,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
19,12581784,3145446,-100.0,0.0,384,96,96,96,96,48,1746048,27.300188,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
20,12124944,3031236,-100.0,0.0,360,90,90,90,90,45,1636920,28.937108,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
21,11525632,2881408,-100.0,0.0,336,84,84,84,84,42,1527792,30.4649,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
22,10786440,2696610,-100.0,0.0,312,78,78,78,78,39,1418664,31.883564,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
23,10564464,2641116,-100.0,0.0,304,76,76,76,76,38,1382288,33.265852,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
24,10049616,2512404,-100.0,0.0,288,72,72,72,72,36,1309536,34.575388,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
25,10141992,2535498,-100.0,0.0,288,72,72,72,72,36,1309536,35.884924,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
26,9679040,2419760,-100.0,0.0,272,68,68,68,68,34,1236784,37.121708,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
27,9720856,2430214,-100.0,0.0,272,68,68,68,68,34,1236784,38.358492,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
28,9471296,2367824,-100.0,0.0,264,66,66,66,66,33,1200408,39.5589,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
29,9484592,2371148,-100.0,0.0,264,66,66,66,66,33,1200408,40.759308,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
30,9486048,2371512,-100.0,0.0,264,66,66,66,66,33,1200408,41.959716,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
31,9486048,2371512,-100.0,0.0,264,66,66,66,66,33,1200408,43.160124,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
