step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,56,-78.6527659552438,-105.0,-43.82666015625,101.6527659552438,66.82666015625,128.0
2,0,202,-77.02787652346167,-105.0,-28.55364418029785,100.02787652346167,51.55364418029785,128.0
3,0,358,-82.11217607466202,-105.0,-30.805078506469727,105.11217607466202,53.80507850646973,128.0
4,0,524,-82.09067285697878,-105.0,-30.13243293762207,105.09067285697878,53.13243293762207,128.0
5,0,532,-80.10535433417873,-105.0,-31.517826080322266,103.10535433417873,54.517826080322266,128.0
6,0,522,-79.64644757997944,-105.0,-29.6340274810791,102.64644757997944,52.6340274810791,128.0
7,0,520,-77.47987207632798,-105.0,-29.83496856689453,100.47987207632798,52.83496856689453,128.0
8,0,538,-79.80652713775635,-105.0,-29.650924682617188,102.80652713775635,52.65092468261719,128.0
9,0,538,-79.77752783750513,-105.0,-30.155858993530273,102.77752783750513,53.15585899353027,128.0
10,0,532,-77.12959361972665,-105.0,-29.516033172607422,100.12959361972665,52.51603317260742,128.0
11,0,544,-78.10637132560505,-105.0,-29.719032287597656,101.10637132560505,52.719032287597656,128.0
12,0,528,-79.50071117733464,-105.0,-30.15800666809082,102.50071117733464,53.15800666809082,128.0
13,0,534,-81.73682064956493,-105.0,-33.8571662902832,104.73682064956493,56.8571662902832,128.0
14,0,532,-83.10568388601891,-105.0,-30.970409393310547,106.10568388601891,53.97040939331055,128.0
15,0,486,-81.38382780600968,-105.0,-32.620426177978516,104.38382780600968,55.620426177978516,128.0
16,0,536,-80.32123947143555,-105.0,-35.264190673828125,103.32123947143555,58.264190673828125,128.0
17,0,524,-78.55257041581714,-105.0,-32.69748306274414,101.55257041581714,55.69748306274414,128.0
18,0,532,-77.22046180954553,-105.0,-31.420909881591797,100.22046180954553,54.4209098815918,128.0
19,0,490,-78.67753847861776,-105.0,-31.960588455200195,101.67753847861776,54.960588455200195,128.0
20,0,530,-77.9362423590894,-105.0,-32.22478103637695,100.9362423590894,55.22478103637695,128.0
21,0,536,-76.4651716431575,-105.0,-33.42822265625,99.4651716431575,56.42822265625,128.0
22,0,532,-76.8366365074215,-105.0,-36.69781494140625,99.8366365074215,59.69781494140625,128.0
23,0,528,-76.88314315766999,-105.0,-33.52019500732422,99.88314315766999,56.52019500732422,128.0
24,0,476,-74.93152195265313,-105.0,-28.854263305664062,97.93152195265313,51.85426330566406,128.0
25,0,530,-75.03134866750466,-105.0,-27.676246643066406,98.03134866750466,50.676246643066406,128.0
26,0,516,-74.52612690592922,-105.0,-34.193668365478516,97.52612690592922,57.193668365478516,128.0
27,0,528,-75.37610327113758,-105.0,-26.448341369628906,98.37610327113758,49.448341369628906,128.0
28,0,522,-73.45823861630026,-105.0,-31.00946807861328,96.45823861630026,54.00946807861328,128.0
29,0,530,-74.69543527927038,-105.0,-28.66599464416504,97.69543527927038,51.66599464416504,128.0
30,0,522,-78.0863946863518,-105.0,-33.4168701171875,101.0863946863518,56.4168701171875,128.0
31,0,534,-76.27050738388233,-105.0,-37.8902473449707,99.27050738388233,60.8902473449707,128.0
32,0,528,-77.05398302367239,-105.0,-33.93802261352539,100.05398302367239,56.93802261352539,128.0
33,0,524,-77.54770870791137,-105.0,-33.670196533203125,100.54770870791137,56.670196533203125,128.0
34,0,536,-77.77460377963621,-105.0,-30.10909080505371,100.77460377963621,53.10909080505371,128.0
35,0,526,-76.80115894129068,-105.0,-25.474565505981445,99.80115894129068,48.474565505981445,128.0
36,0,536,-76.5326311410363,-105.0,-29.604026794433594,99.5326311410363,52.604026794433594,128.0
37,0,534,-76.36067295074463,-105.0,-29.463178634643555,99.36067295074463,52.463178634643555,128.0
38,0,520,-75.57501550821158,-105.0,-29.461057662963867,98.57501550821158,52.46105766296387,128.0
39,0,532,-77.654001192939,-105.0,-30.86191177368164,100.654001192939,53.86191177368164,128.0
40,0,526,-79.25744698890715,-105.0,-29.229280471801758,102.25744698890715,52.22928047180176,128.0
