step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,9,0.125,0.007472478456199576,0.009390665224589884,0.04788280629852921,0.11750309741540454,0.28678377381216164,1.0,1.0,0.025238706061380723,0.13904368795250208,0.03965342055021353,0.25213038261436543,0.8990897881379214,0.9973212296472067,0.23462323883274805,0.008838969678717716,0.00136649122251814,0
4,t2_b0,13,1,0.375,0.00457916832684447,0.047901742666935705,0.06957638849014637,0.2891878033909108,0.3579488329363939,1.0,1.0,0.13970375164730628,0.19955081982405354,0.0430397439424579,0.1979037787085395,0.7925743016607828,0.9561268397026873,0.15862963118594345,0.007815588577043023,0.003236420250198553,0
5,t2_b0,5,7,0.5,0.004938528957651592,0.08864891331611148,0.09281607680233304,0.41192232854607064,0.41501685285930884,1.0,1.0,0.24883767033188778,0.2560958870794267,0.054888493307233666,0.19501001983989483,0.8179773151571954,0.9534341361706001,0.14233380903062107,0.00973904688742315,0.004800517929771558,1
5,t2_b0,10,7,0.5,0.001344005449309679,0.0715702506759693,0.09281607680233304,0.3575168173734908,0.41501685285930884,1.0,1.0,0.20273972084545197,0.2560958870794267,0.02577714355142342,0.09749802040553286,0.983962052123875,0.9960496842914843,0.0668438648345933,0.002434412669182169,0.0010904072198724898,1
5,t2_b0,18,2,0.375,0.008885715968893704,0.050256835342480106,0.0964769771072332,0.28875413829408275,0.4194552686406289,1.0,1.0,0.14415891540167752,0.2629805143702238,0.05646129681387919,0.2288348575061496,0.8915593617270293,0.9801290777172583,0.1796053208280726,0.013771077725951335,0.004885361757057632,0
6,t2_b0,3,1,0.5,0.0027082106504733795,0.10901031457394217,0.11258883248154702,0.4675900901849217,0.473718451278754,1.0,1.0,0.29940999467192536,0.306629899693912,0.04249348151102056,0.13213182279892263,0.9269599966502594,0.9815750210361562,0.09994288273517153,0.005353395794916553,0.0026451851444431736,1
7,t2_b0,4,2,0.5,0.010290588799687857,0.11342143674837041,0.1427244913031369,0.47499931457197436,0.524089051483296,1.0,1.0,0.3082369424671768,0.36413784370297153,0.0815964294496575,0.2291095391601857,0.8208765056939576,0.9547828949583499,0.1680844586625424,0.019114025438799448,0.00882343663911159,1
8,t2_b0,3,1,0.5,0.0011865607419163924,0.12800321200674158,0.13627653237648582,0.5365208807817842,0.561714724272419,1.0,1.0,0.35324835352745126,0.37453628353245366,0.028593215940090094,0.07849246734402457,0.9785275366172502,0.994622687232429,0.06050794730330925,0.0023075432977324463,0.001120982555816054,0
8,t2_b0,12,2,0.5,0.005592006536864931,0.13535360262271562,0.15994245589939948,0.5184370480995698,0.57278454580062,1.0,1.0,0.353547077044838,0.40500711736709305,0.06369643970850515,0.16113603547337574,0.920258242933729,0.980002842730878,0.12252026989611185,0.010515937682040354,0.004923931145175423,1
9,t2_b0,0,2,0.5,0.004467886966146244,0.16443547722534696,0.1626892385463793,0.5960436378990182,0.5952171267334291,1.0,1.0,0.42088025649550365,0.4187692850016537,0.06247142004177369,0.14626037252117502,0.9271148682549911,0.9816101428707299,0.1181222366553651,0.008958352985319001,0.004490466019172757,1
9,t2_b0,6,7,0.5,0.009822800588325341,0.11718508328578377,0.14259714666207463,0.5502545029512941,0.575294175623326,1.0,1.0,0.3454303183603928,0.38808237020081354,0.07881229938077099,0.21905556422893066,0.8334674006985294,0.9578781056799023,0.16243451430727765,0.018622264567336202,0.00879946397901086,1
9,t2_b0,11,2,0.5,0.004500608909940102,0.15816847967114117,0.1626892385463793,0.5685072994133249,0.5952171267334291,1.0,1.0,0.4011707558191389,0.4187692850016537,0.06106369154290522,0.14509343395561639,0.9279439499747436,0.9818243871298222,0.11622800363046482,0.008815974781504072,0.00431536587156397,1
10,t2_b0,5,16,0.375,0.008020254038818554,0.1010028618433785,0.14644560723810576,0.5006554583661279,0.5702783507149412,0.9983135694470205,1.0,0.30176027886571954,0.3899478266899208,0.0667602972216812,0.19214445640865507,0.9191459205011351,0.9831187247343955,0.16930789000932592,0.014396675718034452,0.0063764216792159,1
10,t2_b0,15,2,0.5,0.01576279422140417,0.13580721145441457,0.15654079275962948,0.5290975716550682,0.5920691892616268,1.0,1.0,0.35896126502589176,0.41106344773474823,0.10536719593379401,0.26855545281762494,0.7489961998789194,0.9354834824850908,0.20536148423093029,0.0296467308183582,0.013883936596954033,1
10,t2_b0,19,2,0.5,0.010879192409662933,0.13267906464506454,0.15654079275962948,0.5311881979961239,0.5920691892616268,1.0,1.0,0.35636147869167645,0.41106344773474823,0.08670934283605024,0.22277728432003818,0.8327098426256424,0.9575616338593201,0.16899718345630535,0.020400963159312818,0.009521770749649884,1
11,t2_b0,7,16,0.5,0.002751687826624965,0.1284578462543359,0.14386949714456934,0.5512844586237847,0.5817123485628465,1.0,1.0,0.3604385753590352,0.3925313784879968,0.043211778223610456,0.11605856778913516,0.9559081170370687,0.9889512955575023,0.08859611130045077,0.005287237184631073,0.0025355493580061076,1
11,t2_b0,17,23,0.5,0.004350105215259716,0.15608760478173797,0.15803757409467128,0.5930563255988732,0.574401663486764,1.0,1.0,0.4110800838516963,0.40393013128935706,0.06104833201766191,0.1474151660695837,0.9245350094462219,0.9809530869144801,0.11829349317023091,0.008777899066574725,0.004427793851315009,1
12,t2_b0,2,23,0.5,0.0036558614403598053,0.13990083909110562,0.16146547805885608,0.5513731700723757,0.5985584909080116,1.0,1.0,0.3738637325087415,0.4192152735804666,0.05162893720909269,0.1286329594762748,0.9512927017566944,0.9878112414525412,0.09872993098819526,0.006936519643467835,0.0032806582031080296,1
12,t2_b0,4,2,0.5,0.008729407653252462,0.13347160902234204,0.13990083909110562,0.5905921536543275,0.6203242398429109,0.9865879027590575,1.0,0.38444138968198865,0.4060313982949004,0.07641384314731925,0.2046584945767108,0.844754308404691,0.9604270341218396,0.15926130862406038,0.017006665478079625,0.008277257824827163,1
12,t2_b0,8,16,0.5,0.01143676338128278,0.10728433657194977,0.1359183489117834,0.5256124373619987,0.5705398068212052,1.0,1.0,0.32114752964154386,0.3781864912974101,0.0813911094456407,0.23715172662743747,0.8009655087186185,0.9496642923160147,0.17249847207958197,0.021269564311354842,0.009832800930072062,1
12,t2_b0,9,2,0.5,0.016892426072308505,0.12007667681670692,0.13990083909110562,0.5381300846954138,0.6203242398429109,1.0,1.0,0.34401116134014925,0.4060313982949004,0.10008639336729966,0.2780351242629581,0.7135428490025207,0.9260692404181254,0.2085995066680248,0.031387660510552896,0.014495234438244391,1
12,t2_b0,22,18,0.5,0.012960976295216588,0.13012727907705773,0.15494779275311765,0.5723283503442306,0.5963486077796739,1.0,1.0,0.3719936242843734,0.4115033819559308,0.09440838045990388,0.24516876673216478,0.7942540473961834,0.9475794750946757,0.1851523785328975,0.024734531782143694,0.011773555486927106,1
13,t2_b0,21,9,0.5,0.006765101184539636,0.11678332872864895,0.12783610330148346,0.5314503173195778,0.5785019134185105,1.0,0.9765635867070869,0.3367800276076443,0.37188998461441236,0.0642345761604051,0.1863927863324568,0.86590249704349,0.9659648710590183,0.14096663177961502,0.012920302552083106,0.00615520136754347,1
14,t2_b0,1,4,0.5,0.008281129483994475,0.12081338672471024,0.13358154375522346,0.5576913227453488,0.5895776660671693,1.0,0.9469488912454539,0.35352901588590824,0.38411281621868976,0.07216733896924514,0.20363535920650347,0.8436930897662313,0.960230919407015,0.15447996834217192,0.015928144246058092,0.0076470147620636185,1
14,t2_b0,17,11,0.5,0.0034881158683279403,0.1259599380694078,0.147981343804709,0.5249704647875922,0.5862038355311538,0.9774159121835146,0.9241382848847449,0.34560190654780926,0.39919960228621754,0.04785307519729396,0.12796949017627632,0.9515825772054448,0.9879006671896717,0.09648523244349251,0.006537368701021019,0.0030492528326930787,0
14,t2_b0,20,3,0.5,0.015569477178473973,0.11031457986170688,0.12781956724873345,0.5223721978879551,0.5847768618460609,1.0,0.8990366935188453,0.3241008381364679,0.37468534777409457,0.09434593807414543,0.2790192557610292,0.6952301106338723,0.9211072017041521,0.2070628506881907,0.02916990818215773,0.013600431003683758,1
14,t2_b0,23,11,0.5,0.0022551292605256287,0.14756654845808534,0.147981343804709,0.578248267802531,0.5862038355311538,1.0,0.9241382848847449,0.3949539674313483,0.39919960228621754,0.04193272456321104,0.10601175074737032,0.9597432432699422,0.9898846706980198,0.08454814366244022,0.004486401255868928,0.002231271995343299,1
16,t2_b0,7,9,0.5,0.0047412358427345366,0.13271215298201355,0.13229788528151343,0.5748634270962509,0.5869201433798423,0.7005842839878695,0.9581556572284629,0.37632551604479925,0.3813130368689262,0.057373223942377774,0.15718259206053922,0.906264894328052,0.97628508218221,0.12327079442819684,0.009420859924902929,0.004679624082168392,1
16,t2_b0,19,12,0.5,0.008423046943017187,0.12716517090644466,0.14658045452188279,0.5666916317818435,0.6076615545814857,0.9027219561591106,0.8409010893103488,0.36574173943653593,0.40787148597081385,0.07406777452830506,0.1981769671375295,0.862953284081036,0.9653089321382701,0.1501898734673066,0.01601878972980457,0.007595742786787383,1
17,t2_b0,8,11,0.5,0.0166793267771544,0.11157189944418162,0.14491079587041966,0.5259540661208955,0.5644636497852608,0.9075584604992084,0.9303948696958725,0.32735791195705605,0.3855267393287301,0.10111654432670107,0.2836506390232048,0.7181751334797858,0.9281532397049496,0.20643545738220748,0.031018588959032593,0.014339262181878192,1
17,t2_b0,13,10,0.5,0.014156946215000911,0.11058994447203599,0.1317626185251568,0.5527844108374312,0.5918919286395627,1.0,1.0,0.337261624300648,0.3829086355294257,0.09043856567885017,0.2641679235203849,0.734729162507396,0.931867424221067,0.1951103380138792,0.026721161124516484,0.012564214909515573,1
17,t2_b0,18,12,0.5,0.010812244323209525,0.13482172728490524,0.14934013263482324,0.5411175530390979,0.6158536266382533,1.0,0.8409010893103488,0.363372967976614,0.41487647921926324,0.08510420267873911,0.22153214974678076,0.8253740360108991,0.9554658232476815,0.17065885419131546,0.020360682782366427,0.009548438459156901,1
18,t2_b0,10,2,0.5,0.017180300902719773,0.13181819301249276,0.1485128148227947,0.5845399638558849,0.6041727032398136,1.0,0.510524302104657,0.3796338798181053,0.4083671663962969,0.10843228837875826,0.2850997845164331,0.7068235170420671,0.92408422062219,0.21816236811787215,0.03319285392715938,0.016012553024439605,1
18,t2_b0,14,12,0.25,0.05169946513733198,0.04918321776425144,0.14972541060698275,0.2890603943177536,0.614877051719035,1.0,0.8409010893103488,0.14217537419636772,0.41483666841412986,0.1222777412920313,0.4090806677556546,0.6711618489818435,0.9703089071075943,0.36723658095552714,0.06942166893382266,0.017722203796490685,0
18,t2_b0,16,4,0.5,0.02623033667991358,0.12210425260554231,0.14466345665627114,0.5293230572015893,0.6173914736386645,1.0,0.708078494674962,0.34275312902493,0.410293717143164,0.1260623022668823,0.343711562069097,0.5645729700441353,0.8853493126698185,0.257623888728074,0.04847113058849539,0.022240793908581812,1
19,t2_b0,3,1,0.5,0.004877206327214949,0.1391389976202187,0.1446258696230495,0.6244377209966497,0.6302186879901229,0.8990366935188453,0.984336925395764,0.40702148688941564,0.41631702617615984,0.05841748913752362,0.15222208733477635,0.9159548598385183,0.9787712405481097,0.11940169947589901,0.009646716563273573,0.004769510236058624,1
19,t2_b0,6,9,0.375,0.015861427193998162,0.10372407435591827,0.13452333777496003,0.4478744810515575,0.5878936720287185,0.8247623466547542,0.9308999547720342,0.2842526482647357,0.3844947953793127,0.09094904968176452,0.2688832092130643,0.7375842829263394,0.9415428728736119,0.24237739659686844,0.027798274001033192,0.011936846807035032,1
19,t2_b0,9,4,0.5,0.023877893369672262,0.13452333777496003,0.1505627889289946,0.5878936720287185,0.6362200397294034,0.9308999547720342,0.6372706452074658,0.3844947953793127,0.4260225913249576,0.12589858790132488,0.3269361817288028,0.615062960236839,0.8989664718466533,0.2512316143180432,0.04553639043435303,0.021658497064680766,1
19,t2_b0,14,2,0.375,0.03874185927037469,0.0702723171660457,0.15469668700988892,0.3585760644666012,0.6258098357412432,1.0,0.4648203589155826,0.20093013795146225,0.42555678797529073,0.11934972036888482,0.3672649355329599,0.6726634856166219,0.9432996268743747,0.2928721849752872,0.05740060299978029,0.018658743729405597,1
20,t2_b0,1,4,0.5,0.0024922564809264627,0.14648783086878475,0.1531545247865165,0.6364615011642938,0.6424585280408914,0.9859032328561876,0.5735435806867192,0.4214595811778521,0.4319387516191274,0.04267303758887239,0.10677806540025166,0.9604073629884773,0.9900573119191802,0.0842825891120419,0.004924773541469491,0.0024325170605430284,1
20,t2_b0,20,4,0.5,0.021514782026634514,0.11590599038194592,0.1531545247865165,0.5432967742783684,0.6424585280408914,0.9226753084325516,0.5735435806867192,0.34069586722212963,0.4319387516191274,0.1107814376410675,0.3001714707695021,0.693404581869404,0.9217593539448751,0.21880200982875722,0.038918939267752486,0.017404157241117973,1
21,t2_b0,21,4,0.125,0.09163664633832172,0.027307438422166246,0.15498372896212462,0.21040297459186127,0.6463723653606176,1.0,0.5735435806867192,0.07900512984234465,0.4358650876670619,0.14075830122520444,0.49862807444338575,0.5851262897743842,0.9900139401665827,0.48302499172544705,0.1083691178401934,0.016732471501871682,0
22,t2_b0,2,4,0.5,0.01974283591060215,0.15900003705467167,0.15876284025298873,0.6384087423407072,0.6553165104439639,0.41833832302402435,0.5735435806867192,0.43631506638603024,0.44436247611282936,0.12397196979226015,0.2967520010184182,0.6955826978998813,0.9207559034622839,0.2393280927718385,0.03913133732901351,0.019388501418411364,1
22,t2_b0,13,4,0.375,0.03171240386308523,0.10721855975928357,0.15876284025298873,0.49624407595498476,0.6553165104439639,0.9241044255786878,0.5735435806867192,0.30889594115792063,0.44436247611282936,0.12751974273719663,0.3484323048464227,0.6003932049688138,0.9143275880738084,0.3080034178509808,0.05394785798913796,0.02223545412605273,1
22,t2_b0,23,4,0.5,0.019169356548878882,0.15567363037564508,0.15876284025298873,0.6188827684922155,0.6553165104439639,0.9836720095742606,0.5735435806867192,0.4232337444993205,0.44436247611282936,0.12031117020677312,0.29030063407373474,0.7073614283645719,0.923956079746174,0.23247381673726145,0.03744840689376262,0.01827905034488374,1
23,t2_b0,0,11,0.5,0.0017214666626627028,0.1602015142058257,0.16102786516392587,0.6125671121893045,0.6290858396819233,0.9492635784950885,0.9303948696958725,0.4248539687361406,0.43384583778722363,0.037331593720465656,0.08862533229833501,0.9730013177730543,0.9932274403274225,0.071508828563229,0.0034076202345268785,0.0016861535718641757,1
23,t2_b0,11,0,0.5,0.0016601571719906932,0.16102786516392587,0.1602015142058257,0.6290858396819233,0.6157780943123004,0.9303948696958725,0.9398292240954804,0.43384583778722363,0.4264355250918346,0.037331593720465656,0.08862533229833501,0.9730013177730543,0.9932274403274225,0.071508828563229,0.0033494163074965504,0.0016892591355058572,1
23,t2_b0,12,11,0.5,0.0054921673786303546,0.15674246237149242,0.16102786516392587,0.6127284448100737,0.6212481712114599,0.8409010893103488,0.9351120468956764,0.4213597690024307,0.4299777970449259,0.06644099847512132,0.15903714097427968,0.9129148513298764,0.9779904624646022,0.12726801874848934,0.01087534767481417,0.005383180296183816,1
23,t2_b0,15,4,0.5,0.03168802385923423,0.1357696389610452,0.16381412674399723,0.5860154623372243,0.6656962837203014,0.9581398279008286,0.5735435806867192,0.38514040395550697,0.4548778003110567,0.14374235029050095,0.3597302058477674,0.5531814325947161,0.8823539410994363,0.272431109100513,0.0588638352035975,0.027175811344363275,1
24,t2_b0,9,4,0.5,0.018866882086563976,0.13639139055226676,0.16711862227616664,0.5699980260149632,0.6686267710845256,0.7653976905222516,0.5735435806867192,0.37849321248801193,0.45977967110336365,0.11080281487395634,0.27459743587842045,0.751396659350869,0.9364680209192471,0.20740376303566047,0.03466911219842713,0.015802230111863155,1
25,t2_b0,5,4,0.375,0.03924964051622351,0.11771712698108325,0.1675426283526453,0.49492341727913614,0.6594945464219711,0.8245544317776434,0.5735435806867192,0.32221716580211773,0.4556406064130748,0.14807292494806876,0.384345685989967,0.5070889694622981,0.8912627921534317,0.34590965433201754,0.06730796229266027,0.028058321776436763,1
25,t2_b0,22,4,0.5,0.015440515581065415,0.1268916758821407,0.1675426283526453,0.5553242281556968,0.6594945464219711,0.9016207685249057,0.5735435806867192,0.36030917588091704,0.4556406064130748,0.09770220899036396,0.24770210892257224,0.8143624413433502,0.9533889639820566,0.18259185385138632,0.027956437579466906,0.012515921998401491,1
26,t2_b0,7,22,0.5,0.02073237099516777,0.1530843576985943,0.14315358258716726,0.6535274989423492,0.5890545926495905,0.9265493673054792,0.7638239571452312,0.4372168334586097,0.39518618527759836,0.1319047877364189,0.3328928765410271,0.6052797434723011,0.8960254811992422,0.26059450875567003,0.04379361118258508,0.02306124018741731,1
26,t2_b0,8,4,0.5,0.032434403018452435,0.12166479659897698,0.16773214090747093,0.5613226037888785,0.6499363555167096,0.8512634866384475,0.5735435806867192,0.35624745500641886,0.4510426012495909,0.14047659251769826,0.36075423041911353,0.5684963667140939,0.8886592328815135,0.26234540246373966,0.05870031453975965,0.02626591152130722,1
27,t2_b0,1,4,0.5,0.0018735965515768189,0.15257477402989342,0.16893582589354084,0.5693216093158868,0.6451523022464828,0.87088045525059,0.5735435806867192,0.39594709290923813,0.44984201856505746,0.037367858062849806,0.08865223809232207,0.9781055737969307,0.9945255832541393,0.06947355923796111,0.0035354070827044843,0.0016618105311276654,1
27,t2_b0,20,4,0.5,0.021146005469466878,0.12378447076641741,0.16893582589354084,0.5535750141487044,0.6451523022464828,0.6457424372735099,0.5735435806867192,0.35559253064110613,0.44984201856505746,0.11456417794971575,0.29171952385469035,0.7349248948002498,0.9330679593810558,0.2129953820192524,0.03828168200466038,0.017135676535193503,1
28,t2_b0,0,18,0.5,0.004516331119580876,0.15934026200933277,0.16023469482397562,0.5866749836554869,0.6504931069766703,0.9574344118783866,0.9657565679006933,0.41124663044420573,0.44356956564949707,0.05881194379433762,0.14017029099690245,0.9322797542404991,0.9829242810918516,0.1129978918339816,0.008715126402802868,0.004198795283221992,1
28,t2_b0,4,18,0.5,0.022398780718607764,0.1704694031962168,0.16023469482397562,0.643252979453305,0.6504931069766703,0.5735435806867192,0.9657565679006933,0.45039416809798277,0.44356956564949707,0.1374049105965734,0.3190239220573461,0.6563191896834821,0.9101231688234571,0.2540119306894218,0.04514485270351988,0.022746071984912117,1
28,t2_b0,17,18,0.25,0.04724812515353377,0.06612039717666039,0.16023469482397562,0.3573423542014214,0.6504931069766703,1.0,0.9657565679006933,0.1933909061837857,0.44356956564949707,0.1280171554706475,0.3922633922635348,0.6445943242381127,0.9614798590323496,0.36894721769489386,0.06825230141769219,0.02100417626415842,1
28,t2_b0,19,18,0.5,0.01631291213736833,0.15009613381458972,0.16023469482397562,0.6578760144540171,0.6504931069766703,0.7794191098136563,0.9657565679006933,0.43589215930405434,0.44356956564949707,0.11080590124828033,0.27004040036651084,0.7468846269320614,0.9346536222314339,0.21289609620121966,0.03234589906127163,0.0160329869239033,1
28,t2_b0,22,19,0.5,0.0042623503377116215,0.14033781477974022,0.15009613381458972,0.5584818209208409,0.5866912641337425,0.8003620043580777,0.8725878388571748,0.3776703125678596,0.4017147231424825,0.05604346767897042,0.14354148219114243,0.9277055200949298,0.9817808139535306,0.11204385054692326,0.008276993268879252,0.0040146429311676305,0
