step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,2.0,nan,35.75,0.0,0,0,20,31.602710549957965,449,41,41,0.09131403118040089,0.00920887328957791,0.8536585365853658,0.8536585365853658,0.4152549246213954,1.0,0.045020286141303295,0.0,0.0,nan,0.5150366140938586,0.6829268292682927,1.3259772423555083,13.024390243902438,449,41,41,0.09131403118040089,0.00920887328957791,0.8536585365853658,0.8536585365853658,0.4152549246213954,1.0,0.045020286141303295,0.0,0.0,nan,0.5150366140938586,0.6829268292682927,1.3259772423555083,13.024390243902438
40,novelty,100,2,0,24,nan,2.0,nan,83.75,0.0,0,0,40,28.12111619957609,927,90,90,0.0970873786407767,0.012703527349198915,0.8777777777777778,0.8777777777777778,0.3515151955375922,1.0,0.041949252110397406,0.0,0.0,nan,0.5210543110932112,0.6888888888888889,1.322105727219775,27.91111111111111,927,90,90,0.0970873786407767,0.012703527349198915,0.8777777777777778,0.8777777777777778,0.3515151955375922,1.0,0.041949252110397406,0.0,0.0,nan,0.5210543110932112,0.6888888888888889,1.322105727219775,27.91111111111111
60,novelty,100,2,0,24,nan,2.0,nan,105.66666666666667,0.0,0,0,60,27.758709145976802,1402,135,135,0.09629101283880172,0.013353529957254542,0.8814814814814815,0.8814814814814815,0.28731609419635656,1.0,0.04770199320658609,0.0,0.0,nan,0.5231084278848033,0.6444444444444445,1.2319519435965984,40.91111111111111,1402,135,135,0.09629101283880172,0.013353529957254542,0.8814814814814815,0.8814814814814815,0.28731609419635656,1.0,0.04770199320658609,0.0,0.0,nan,0.5231084278848033,0.6444444444444445,1.2319519435965984,40.91111111111111
80,novelty,100,2,0,24,nan,2.0,nan,92.29166666666667,0.0,0,0,80,27.983087611885487,1863,182,182,0.09769189479334407,0.015279624679985735,0.8681318681318682,0.8681318681318682,0.31676171186810614,1.0,0.06021182141893667,0.0,0.0,nan,0.5244484972847422,0.6923076923076923,1.3200680255392423,100.91208791208791,1863,182,182,0.09769189479334407,0.015279624679985735,0.8681318681318682,0.8681318681318682,0.31676171186810614,1.0,0.06021182141893667,0.0,0.0,nan,0.5244484972847422,0.6923076923076923,1.3200680255392423,100.91208791208791
100,novelty,100,2,0,24,nan,2.0,nan,90.91666666666667,0.0,0,0,100,26.62202632195953,2292,225,225,0.09816753926701571,0.016126246231343056,0.8711111111111111,0.8711111111111111,0.25442554817744845,1.0,0.06414802438949044,0.0,0.0,nan,0.5246889076323736,0.6977777777777778,1.3298885637328546,138.13333333333333,2292,225,225,0.09816753926701571,0.016126246231343056,0.8711111111111111,0.8711111111111111,0.25442554817744845,1.0,0.06414802438949044,0.0,0.0,nan,0.5246889076323736,0.6977777777777778,1.3298885637328546,138.13333333333333
120,novelty,100,2,0,24,nan,1.9583333333333333,nan,110.16666666666667,0.0,0,0,120,28.954479240384536,2310,230,230,0.09956709956709957,0.017852119451121827,0.8869565217391304,0.8869565217391304,0.1354717708288463,1.0,0.06824176009117784,0.0,0.0,nan,0.5282708196073662,0.7478260869565218,1.4156111963790439,242.26956521739132,2759,271,271,0.09822399420079739,0.016544469662843966,0.8819188191881919,0.8819188191881919,0.21617248547377974,1.0,0.06446269455892208,0.0,0.0,nan,0.5261170833712064,0.7380073800738007,1.4027436162020483,207.58671586715866
140,novelty,100,2,0,24,nan,2.0,nan,122.33333333333333,0.0,0,0,140,27.884465229488086,2297,233,233,0.10143665650848933,0.017937224119269575,0.8884120171673819,0.8884120171673819,0.1260522195747829,1.0,0.07747871301874582,0.0,0.0,nan,0.5269483305662883,0.776824034334764,1.4741939375724848,374.5450643776824,3224,323,323,0.10018610421836228,0.016478918517701897,0.8854489164086687,0.8854489164086687,0.18026007311842557,1.0,0.06726289097717048,0.0,0.0,nan,0.5252536171507974,0.7523219814241486,1.4323023333091318,277.9597523219814
160,novelty,100,2,0,24,nan,2.0,nan,109.45833333333333,0.0,0,0,160,30.29090055110229,2289,232,232,0.10135430318916558,0.01982981633005799,0.8922413793103449,0.8922413793103449,0.10276049353986334,1.0,0.08594696016886279,0.0,0.0,nan,0.5216170527238942,0.8318965517241379,1.5948415554667128,463.3103448275862,3691,367,367,0.09943104849634246,0.017447531152051277,0.888283378746594,0.888283378746594,0.17360901749242721,1.0,0.0714198824985534,0.0,0.0,nan,0.522183540931858,0.7629427792915532,1.4610624799281309,307.93188010899183
180,novelty,100,2,0,24,nan,2.0,nan,139.70833333333334,0.0,0,0,180,24.83854992560418,2288,231,231,0.10096153846153846,0.020745734658489383,0.9004329004329005,0.9004329004329005,0.06278610785800649,1.0,0.07963451060492335,0.0,0.0,nan,0.5174039182636501,0.8441558441558441,1.6315219393558849,604.4285714285714,4151,413,413,0.09949409780775717,0.018336940430674218,0.8861985472154964,0.8861985472154964,0.1605976800462736,1.0,0.07091746171224854,0.0,0.0,nan,0.5205655782772117,0.7772397094430993,1.4930678129263542,382.53995157384986
200,novelty,100,2,0,24,nan,2.0,nan,161.33333333333334,0.0,0,0,200,24.584899408311607,2321,237,237,0.10211115898319689,0.018972878353446625,0.9113924050632911,0.9113924050632911,0.09032939098692368,1.0,0.07646092682812661,0.0,0.0,nan,0.5113138724396415,0.8312236286919831,1.6256621881310398,614.7299578059071,4613,462,462,0.10015174506828528,0.01758653154073385,0.8917748917748918,0.8917748917748918,0.13673829493704864,1.0,0.0703431786405363,0.0,0.0,nan,0.5179593484122715,0.7662337662337663,1.479331859889282,382.6212121212121
