step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2796,0.31709319830299715,32.04319139356361,0.1778685480876346,15.913802024519578,34975,5762,34975.0,0.2796,5762.0,28.60870361328125,0.1778685480876346,0.2796,28.608704095082672
100,0,10000,0,0,1,1.0,0,1,1,0.5469,0.5964143971534145,24.085568627739047,0.41255105829929445,21.26364374909209,48631,20904,48631.0,0.5469,20904.0,23.359189987182617,0.41255105829929445,0.5469,23.359189840403285
150,0,10000,0,0,1,1.0,0,1,1,0.6548,0.7042561926919393,20.591146464289842,0.5206089862606759,23.47061668881827,52674,55934,52674.0,0.6548,55934.0,21.404733657836914,0.5206089862606759,0.6548,21.40473312143835
200,0,10000,0,0,1,1.0,0,1,1,0.7469,0.8033392637197209,17.130962958470676,0.5937616041589305,24.168170092079848,58837,87458,58837.0,0.7469,87458.0,19.280475616455078,0.5937616041589305,0.7469,19.28047522754561
250,0,10000,0,0,1,1.0,0,1,1,0.7488,0.8055289448474066,17.019181090053962,0.5948756034162644,23.311584186766353,59144,95364,59144.0,0.7488,95364.0,18.92074966430664,0.5937616041589305,0.7485,18.920749192354936
300,0,10000,0,0,1,1.0,0,1,1,0.7781,0.8312576980977145,15.964908444102502,0.6338655774229484,23.937132390753533,61040,103352,61040.0,0.7781,103352.0,18.453855514526367,0.6320089119940586,0.7776,18.453855288258875
350,0,10000,0,0,1,1.0,0,1,1,0.782,0.8357739154235665,15.75267197721667,0.6360935759376161,23.898999554902158,61348,105764,61348.0,0.782,105764.0,18.306686401367188,0.6349795766802823,0.7817,18.30668593711052
400,0,10000,0,0,1,1.0,0,1,1,0.8047,0.853428219515533,14.884682292068412,0.6724842183438544,23.02599275534293,62318,116515,62318.0,0.8047,116515.0,17.454835891723633,0.6706275529149647,0.8042,17.454834573836557
450,0,10000,0,0,1,1.0,0,1,1,0.8274,0.8736827699466265,13.98931511751854,0.7018195321203119,24.94033820412934,63568,124389,63568.0,0.8274,124389.0,17.621259689331055,0.7007055328629781,0.8271,17.62125917748218
500,0,10000,0,0,1,1.0,0,1,1,0.8348,0.879567537977282,13.658887635568421,0.7133308577794282,23.818784147748065,64746,129893,64746.0,0.8348,129893.0,17.003128051757812,0.7096175269216487,0.8337,17.00312838862308
550,0,10000,0,0,1,1.0,0,1,1,0.847,0.8880525523470645,13.147020814180317,0.7356108429261047,24.357240357162006,65407,148781,65407.0,0.847,148781.0,16.91349220275879,0.7296695135536576,0.8454,16.913492395126443
600,0,10000,0,0,1,1.0,0,1,1,0.8606,0.8985903927740523,12.696109110017174,0.7575194949870033,24.768071041398667,65915,156739,65915.0,0.8606,156739.0,16.822202682495117,0.7523208317861121,0.8592,16.822201847558482
650,0,10000,0,0,1,1.0,0,1,1,0.8628,0.9007800739017381,12.48617478234322,0.759747493501671,23.684270547564246,65993,164368,65993.0,0.8628,164368.0,16.278263092041016,0.7575194949870033,0.8622,16.27826388163062
700,0,10000,0,0,1,1.0,0,1,1,0.8635,0.9016012043246202,12.397778278960981,0.7601188265874489,23.940609924661437,66171,175057,66171.0,0.8635,175057.0,16.329795837402344,0.7575194949870033,0.8628,16.329796385748352
750,0,10000,0,0,1,1.0,0,1,1,0.8639,0.9021486246065417,12.403348799736571,0.7601188265874489,25.198117698284058,66174,193066,66174.0,0.8639,193066.0,16.83460235595703,0.7590048273301151,0.8636,16.834602757416047
800,0,10000,0,0,1,1.0,0,1,1,0.8955,0.9274668126454085,10.912349306516756,0.8087634608243595,24.819041515741876,67778,227604,67778.0,0.8955,227604.0,15.902704238891602,0.8083921277385815,0.8954,15.902704172561345
850,0,10000,0,0,1,1.0,0,1,1,0.8983,0.9300670589845353,10.725116888427166,0.812105458596361,25.566581926411786,67888,237026,67888.0,0.8983,237026.0,16.12696647644043,0.811734125510583,0.8982,16.126966546750197
