step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,29379,1,1.0,633,65,65,0.24737692307692308,0.4448340392002364,31.023631754366154,0.00923484192842234,3.6149645128448453,32495,3178,31328.26153846154,0.24737692307692308,3086.6615384615384,23.025915087186373,0.008895450457330008,0.24358153846153846,23.067373579281924
100,0,10000,0,44209,1,1.0,1130,51,51,0.34681960784313726,0.6103107055882532,26.15623826373036,0.029037602245839875,4.167959460660104,40271,5276,39813.96078431373,0.34681960784313726,5205.725490196079,19.48276740429448,0.026269232599282818,0.33848039215686276,19.54223187024932
150,0,10000,0,62123,1,1.0,1667,47,47,0.4270978723404255,0.7409174583283064,20.375886246391865,0.04861746717922,6.234575518133349,41476,7619,41404.48936170213,0.4270978723404255,7562.659574468085,15.630142658314806,0.0480776903182806,0.4265255319148936,15.63959291315991
200,0,10000,0,72222,1,1.0,2055,38,38,0.45467894736842107,0.780140171170564,18.646557742673117,0.06215820822738514,7.4199959166335505,42115,9273,42055.28947368421,0.45467894736842107,9231.868421052632,14.662715811478463,0.06150800561960825,0.4538763157894737,14.66429029542245
250,0,10000,0,91877,1,1.0,2522,44,44,0.46564545454545453,0.7970134858739212,17.98955446452792,0.0660008423079237,7.641798358089818,42219,11455,42145.181818181816,0.46564545454545453,11438.113636363636,14.245509992946278,0.06530894651344685,0.46490681818181817,14.26172076789346
300,0,10000,0,103835,1,1.0,2922,52,52,0.48249615384615385,0.8227160163779882,16.827653701647996,0.07217583872117293,7.547235214683923,42398,13226,42319.21153846154,0.48249615384615385,13197.846153846154,13.435634723076454,0.07114069473434133,0.4812,13.439840502788142
350,0,10000,0,135625,1,1.0,3530,57,57,0.49075614035087717,0.8343746690670338,16.599802633740353,0.07633688235590078,7.252136936707221,42490,16068,42440.42105263158,0.49075614035087717,16028.59649122807,13.187191076445998,0.07416179982274239,0.4881263157894737,13.209303531250304
400,0,10000,0,160471,1,1.0,4078,61,61,0.5035852459016393,0.8518203108367043,16.082505584159343,0.08359823950411012,6.551873611304037,42703,18566,42671.40983606558,0.5035852459016393,18559.147540983606,12.678160010791215,0.07925124677682424,0.4965967213114754,12.683104402908697
450,0,10000,0,207805,1,1.0,4843,77,77,0.5088298701298701,0.857779498716027,16.23764410423774,0.08798106812666706,6.646664838499371,42779,22069,42714.168831168834,0.5088298701298701,22031.51948051948,12.793203849297065,0.0828727857185832,0.5015220779220779,12.812863602696265
500,0,10000,0,250798,1,1.0,5617,81,81,0.5184839506172839,0.8679168162736238,15.896817023207975,0.09705234317338149,7.170437252693443,43118,25500,42986.41975308642,0.5184839506172839,25451.197530864196,12.668982446929554,0.08893083097068684,0.5088827160493827,12.706785321625473
550,0,10000,0,301506,1,1.0,6419,57,57,0.525521052631579,0.8767180435082584,16.649592265115043,0.10196183155882205,7.360777773863357,43169,29330,43153.78947368421,0.525521052631579,29250.175438596492,13.189757045946623,0.09023883335074948,0.5119859649122807,13.270658902982106
600,0,10000,0,330556,1,1.0,7106,74,74,0.5343405405405406,0.8827856574335448,16.576081172747568,0.11410020212138015,7.77154862346949,43438,32432,43332.71621621621,0.5343405405405406,32361.986486486487,13.156700224489779,0.1006671794229703,0.5209932432432433,13.326393853623413
650,0,10000,0,370334,1,1.0,7842,50,50,0.53813,0.8852021218218401,16.075250763914585,0.11954555482020737,7.7931597916271205,43482,35845,43378.98,0.53813,35779.92,12.907890224456787,0.1029913964262078,0.523284,12.992504993264385
700,0,10000,0,398347,1,1.0,8523,80,80,0.54891375,0.8969613133345528,14.653791665771363,0.12915287888815355,8.092825918546206,43627,38617,43524.0,0.54891375,38530.5625,12.01913480758667,0.11705272446503419,0.5387325,12.127787083027554
750,0,10000,0,433411,1,1.0,9301,60,60,0.564645,0.9107920248765319,15.410612720019884,0.1471762629605118,9.87272235410688,44357,41648,44324.95,0.564645,41587.48333333333,12.94575317700704,0.13353187734392236,0.554495,13.19157222276152
800,0,10000,0,456767,1,1.0,9928,59,59,0.5751050847457627,0.9159455965376233,14.169116638867933,0.16403623895575573,9.712491829437756,44485,44038,44485.0,0.5751050847457627,44000.57627118644,12.257980039564229,0.14572606909032443,0.5619050847457627,12.34983920501925
850,0,10000,0,473738,1,1.0,10460,40,40,0.5816775,0.9198783610755442,14.978784116690305,0.17379219060225015,10.46638558376866,44629,45998,44554.6,0.5816775,45937.4,12.941590929031372,0.15964592984778292,0.5727175,13.126943189486271
900,0,10000,0,493820,1,1.0,11026,69,69,0.5854260869565218,0.9228413962033069,13.900336792674022,0.17848818807009467,9.720087429631453,44702,48214,44668.014492753624,0.5854260869565218,48167.739130434784,12.057997703552246,0.15387320678950178,0.568968115942029,12.184451305790851
950,0,10000,0,513962,1,1.0,11559,45,45,0.5888222222222222,0.9239030140438591,13.305152267263605,0.18469985538152314,9.49288232386849,44743,50526,44702.86666666667,0.5888222222222222,50475.955555555556,11.695156394110786,0.1623305635218276,0.5750288888888889,11.73157062990478
1000,0,10000,0,540632,1,1.0,12127,71,71,0.5926084507042253,0.9299432961404792,12.523569772336858,0.18576759475893526,8.645123631826458,44743,53173,44702.67605633803,0.5926084507042253,53144.66197183099,10.92999841125918,0.15554478425816315,0.5726845070422535,10.937235751335056
1050,0,10000,0,565292,1,1.0,12689,53,53,0.5931018867924528,0.9301262118163527,12.886806915150112,0.18663553230190344,8.64464451284132,44790,55698,44731.43396226415,0.5931018867924528,55664.88679245283,11.126759763033885,0.15419002784610966,0.5731603773584906,11.165366494757983
1100,0,10000,0,603545,1,1.0,13356,78,78,0.5935410256410256,0.9301262118163527,12.897944065392878,0.1876042921708044,8.534386907913682,44799,58817,44794.179487179485,0.5935410256410256,58782.5641025641,11.096090072240585,0.15087930673635505,0.5691294871794872,11.133903143045478
1150,0,10000,0,620378,1,1.0,13777,33,33,0.5985,0.9308578745198464,12.623230157864779,0.19766159276417383,8.527591848285745,44802,60763,44798.121212121216,0.5985,60750.818181818184,10.949358622233072,0.16844821477515057,0.5802484848484849,10.958025390303924
1200,0,10000,0,638844,1,1.0,14224,51,51,0.5985,0.9308578745198464,12.328644594780517,0.19766159276417383,8.74721726877172,44802,62869,44802.0,0.5985,62856.62745098039,10.834921705956553,0.1679232469515492,0.579456862745098,10.852632824143932
1250,0,10000,0,646904,1,1.0,14525,29,29,0.5988,0.9312237058715932,12.296716673456004,0.19788219722038386,9.237750481314134,44802,64242,44802.0,0.5988,64224.724137931036,11.003506002755001,0.1767269905748648,0.5858137931034483,11.015848477190206
1300,0,10000,0,664557,1,1.0,14999,54,54,0.600025925925926,0.9312372551809172,12.722900918569612,0.20057030337197995,9.981084120652719,44812,66306,44810.07407407407,0.600025925925926,66279.79629629629,11.477583584962067,0.18095284784011897,0.5881407407407407,11.56089127947867
1350,0,10000,0,680995,1,1.0,15477,43,43,0.6065093023255814,0.9341631182443498,12.653831353559777,0.21134419938538573,9.714945756834387,44887,68407,44887.0,0.6065093023255814,68386.51162790698,11.35662016757699,0.19009947721874215,0.5940883720930232,11.415771207738961
1400,0,10000,0,701725,1,1.0,15962,39,39,0.6066153846153847,0.9343426526525118,12.198411870059326,0.2113616951472676,8.741293868407897,44958,70689,44893.48717948718,0.6066153846153847,70679.48717948717,10.74957439226982,0.1773433566947796,0.5863051282051283,10.769698097689862
1450,0,10000,0,715732,1,1.0,16396,48,48,0.6085458333333333,0.9370960612157795,13.055575101478164,0.21229961761894256,9.59188210562355,44958,72583,44958.0,0.6085458333333333,72555.60416666667,11.476921697457632,0.18232958305757777,0.59073125,11.61419173854054
1500,0,10000,0,741167,1,1.0,16970,60,60,0.6097566666666666,0.9376562404731419,12.57139194493614,0.214295168762409,9.46238233202306,45172,75160,44975.916666666664,0.6097566666666666,75126.56666666667,11.174254624048869,0.18341422163394366,0.5914366666666667,11.268868121954396
