step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,4136,1034,-100.0,0.0,7616,1904,11,24,28,24,7,13,32,16,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
3,5456,1364,-100.0,0.0,12512,3128,15,52,46,28,6,13,18,9,509264,0.945776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
4,6688,1672,-100.0,0.0,18496,4624,13,78,68,26,6,13,24,12,472888,1.418664,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
5,13508,3377,-100.0,0.0,38080,9520,16,124,140,46,7,30,40,20,836648,2.255312,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
6,19580,4895,-100.0,0.0,58752,14688,23,175,216,51,8,28,52,26,927588,3.1829,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
7,30492,7623,-100.0,0.0,81056,20264,30,241,298,66,8,36,46,23,1200408,4.383308,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
8,11748,2937,-100.0,0.0,38080,9520,7,264,140,23,6,16,26,13,418324,4.801632,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
9,18084,4521,-100.0,0.0,46512,11628,15,296,171,32,6,17,28,14,582016,5.383648,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
10,20548,5137,-100.0,0.0,69360,17340,7,329,255,33,7,26,40,20,600204,5.983852,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
11,32296,8074,-100.0,0.0,66912,16728,14,376,246,47,7,33,38,19,854836,6.838688,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
12,37796,9449,-100.0,0.0,82416,20604,8,423,303,47,7,39,40,20,854836,7.693524,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
13,30360,7590,-100.0,0.0,65280,16320,2,455,240,32,6,30,30,15,582016,8.27554,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
14,15664,3916,-100.0,0.0,30464,7616,0,471,112,16,5,16,14,7,291008,8.566548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
15,14608,3652,-100.0,0.0,39168,9792,4,485,144,14,6,10,22,11,254632,8.82118,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
16,35552,8888,-100.0,0.0,43792,10948,15,522,161,37,6,22,22,11,672956,9.494136,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
17,11176,2794,-100.0,0.0,29376,7344,1,533,108,11,6,10,14,7,200068,9.694204,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
18,17292,4323,-100.0,0.0,31280,7820,12,552,115,19,6,7,14,7,345572,10.039776,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
19,8052,2013,-100.0,0.0,19312,4828,1,562,71,10,5,9,8,4,181880,10.221656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
20,5984,1496,-100.0,0.0,19312,4828,3,570,71,8,5,5,8,4,145504,10.36716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,6820,1705,-100.0,0.0,19312,4828,1,580,71,10,5,9,8,4,181880,10.54904,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
22,6028,1507,-100.0,0.0,19312,4828,1,589,71,9,5,8,8,4,163692,10.712732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
23,6028,1507,-100.0,0.0,19312,4828,1,598,71,9,5,8,8,4,163692,10.876424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
24,6028,1507,-100.0,0.0,19312,4828,1,607,71,9,5,8,8,4,163692,11.040116,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
25,6116,1529,-100.0,0.0,19312,4828,1,616,71,9,5,8,8,4,163692,11.203808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
26,6204,1551,-100.0,0.0,19312,4828,1,625,71,9,5,8,8,4,163692,11.3675,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
27,6204,1551,-100.0,0.0,19312,4828,1,634,71,9,5,8,8,4,163692,11.531192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
28,6204,1551,-100.0,0.0,19312,4828,3,643,71,9,5,6,8,4,163692,11.694884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
29,6380,1595,-100.0,0.0,20400,5100,1,653,75,10,5,9,8,4,181880,11.876764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
30,6292,1573,-100.0,0.0,20400,5100,1,662,75,9,5,8,8,4,163692,12.040456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
31,4708,1177,-100.0,0.0,15776,3944,1,669,58,7,3,6,6,3,127316,12.167772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
