step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,712,4077,9,9.0,712,9,1,0.0792,0.13783303730017762,34.46152254924437,0.0036613272311212816,2.551265085439812,180,465,180.0,0.07599720049320131,465.0,25.912569046020508,0.005720823798627002,0.0992,25.912569343853185
100,0,10000,2555,22605,19,15.555555555555555,2555,45,9,0.13534444444444443,0.23278073810933492,31.975609599134064,0.00981439105008899,4.011613013382439,435,1290,362.22222222222223,0.12838123479503646,1083.3333333333333,24.136956956651474,0.015026697177726926,0.1557,24.138479193556865
150,0,10000,4012,38625,17,12.0,4012,33,5,0.16162,0.27911190053285967,30.488760704680708,0.010251716247139588,4.19177029608052,435,1650,323.6,0.15466028371384657,1393.4,23.043081283569336,0.014553775743707094,0.1795,23.04394345592785
200,0,10000,13891,157504,20,16.285714285714285,13891,86,21,0.1949857142857143,0.33339253996447604,29.455293071760988,0.016672115070284408,5.78928637411895,607,5417,502.95238095238096,0.1971663566216459,4683.761904761905,22.41815730503627,0.02372234935163997,0.22108095238095238,22.43018661154141
250,0,10000,27508,400068,27,17.944444444444443,27508,133,18,0.20276666666666668,0.3437240970988751,29.959458330841077,0.02116704805491991,7.062646633260842,1019,13971,736.7777777777778,0.2025451999680534,11124.5,22.939964082505966,0.03145181795067378,0.2257,22.959299132740675
300,0,10000,29783,434746,14,13.666666666666666,29783,16,3,0.2215,0.3757844878626406,28.594233603681054,0.02273073989321129,7.400214253990086,696,10365,691.3333333333334,0.2180389907646002,10343.666666666666,22.005842844645183,0.033943554538520215,0.24173333333333333,22.0058473289866
350,0,10000,31366,465252,14,12.666666666666666,31366,22,12,0.20500833333333332,0.3477797513321492,29.44900925233896,0.02107170099160946,7.1051763650517294,750,10549,658.8333333333334,0.20238443324402725,9576.75,22.49738375345866,0.03152173913043478,0.22511666666666666,22.590258409323255
400,0,10000,34964,527343,14,12.222222222222221,34964,19,9,0.19817777777777779,0.33603710282218274,29.891367522716873,0.020569539791507756,7.0345176497545925,723,10786,623.8888888888889,0.1948515990397899,9260.777777777777,22.791024737887913,0.03063818967709128,0.21632222222222222,22.90549618662638
450,0,10000,37207,569227,14,14.0,37207,24,11,0.22805454545454545,0.3866462134668174,28.322004871738645,0.023736218015394217,7.6083606562038035,747,10708,713.0909090909091,0.22406416325378992,10471.181818181818,21.83711069280451,0.03536509257333056,0.2492,21.83802272101658
500,0,10000,42000,648495,15,14.941176470588236,42000,34,17,0.2359235294117647,0.39944624386166544,27.94352737169425,0.025252389285233545,7.790599610774283,821,11325,758.2941176470588,0.23202826190430925,10871.0,21.586407268748562,0.03723246735765244,0.2592058823529412,21.59019136634259
550,0,10000,48596,748957,15,14.875,48596,21,8,0.2313,0.39200710479573714,28.220718213767842,0.02425629290617849,7.637640953571288,762,11349,745.125,0.22771731508345638,11058.125,21.768280744552612,0.03595537757437071,0.25345,21.76855573413174
600,0,10000,53998,846945,16,15.76923076923077,53998,28,13,0.24653846153846154,0.41780297854898213,27.47265219068757,0.025893328639324063,7.9297354509102185,864,11804,823.4615384615385,0.2423192422763118,11613.923076923076,21.265601965097282,0.03874317901777856,0.2704,21.269725143788477
650,0,10000,57801,920332,17,15.470588235294118,57801,38,17,0.2313,0.3906801797095392,28.3589986109352,0.02596580966482703,8.103047370131513,923,12894,815.1176470588235,0.2275260316607865,11502.0,21.86325881060432,0.03860546506932292,0.2546176470588235,21.942566274387378
700,0,10000,60969,977582,16,10.125,60969,27,8,0.1663875,0.277753108348135,31.838981931372864,0.022911899313501145,7.258199505490246,915,11982,545.125,0.1602769609327633,7335.125,24.034003257751465,0.03132151029748284,0.182975,24.366916223642253
750,0,10000,63099,1022436,15,13.75,63099,25,12,0.24318333333333333,0.4051805802249852,27.87855864228961,0.03447749809305874,8.880168857184692,865,11504,772.75,0.2345618137826925,10485.333333333334,21.604180177052815,0.04729214340198322,0.2679666666666667,21.726301936439466
800,0,10000,68707,1117412,15,14.875,68707,21,8,0.2661875,0.4436500888099467,26.6902311560838,0.03755720823798627,9.239289916092261,863,11952,849.75,0.25621947116604676,11816.75,20.937185525894165,0.05097254004576659,0.2920125,20.93723298337199
850,0,10000,71475,1166909,15,15.0,71475,22,8,0.2678375,0.44564831261101245,26.65804150217705,0.03875858123569794,9.458515735337011,858,11636,838.125,0.2577054539694167,11480.625,20.956801652908325,0.05234553775743707,0.29365,20.956912195025296
900,0,10000,72460,1186223,15,15.0,72460,17,3,0.26493333333333335,0.4414446417998816,26.649400123436497,0.037528604118993135,9.2701388271646,842,11462,828.6666666666666,0.25521774800115415,11416.666666666666,20.913868586222332,0.0513348588863463,0.2911,20.91389689496755
950,0,10000,73055,1203104,15,14.285714285714286,73055,16,7,0.2645857142857143,0.44097944684090334,26.684353222950257,0.037332461588754494,9.203813173729,844,11607,821.8571428571429,0.25465805389616375,11423.285714285714,20.926177161080496,0.050604772801569144,0.2900857142857143,20.926183700945433
1000,0,10000,74854,1240508,15,12.857142857142858,74854,20,7,0.22845714285714286,0.380639431616341,28.71618870573363,0.03239620791108205,8.522492618640547,856,11574,719.4285714285714,0.21981875974720938,9835.857142857143,22.08094051906041,0.04360902255639098,0.2503142857142857,22.271087759694183
1050,0,10000,77196,1284406,15,15.0,77196,22,8,0.26655,0.4444715808170515,26.565995669052185,0.03732837528604119,9.173554637711355,852,11765,840.875,0.2566852676871831,11554.375,20.83529019355774,0.050543478260869565,0.2929,20.835397764381653
