step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.11784705882352942,0.17072847455598025,38.17595951379057,0.0012910643270444993,1.5625758382495603,14609,1682,10085.470588235294,0.11784705882352942,1023.4705882352941,31.592866448795093,0.0012910643270444993,0.11784705882352942,31.6750719159776
100,0,10000,0,1622,1,1.0,44,44,44,0.29218636363636363,0.3983104045249706,32.533793883480826,0.058278232501237946,8.278674402547129,20825,3523,15009.65909090909,0.29218636363636363,2249.568181818182,26.67393432963978,0.058278232501237946,0.29218636363636363,27.376932486791933
150,0,10000,0,1622,1,1.0,44,50,50,0.151986,0.21499927315016717,37.28794259391429,0.013098365908362703,4.485433313369358,20932,5437,10324.56,0.151986,1503.14,30.798824882507326,0.013098365908362703,0.151986,31.02787305794582
200,0,10000,0,4528,1,1.0,102,39,39,0.2098051282051282,0.28816427551708845,35.889093864053116,0.037093633697286375,6.966962736152526,19638,7626,11805.0,0.2098051282051282,2661.025641025641,29.432788946689705,0.037093633697286375,0.2098051282051282,30.019705205764858
250,0,10000,0,7369,1,1.0,158,58,58,0.44238275862068965,0.5822067160924553,27.63970446530054,0.13419659923322544,12.53293101191596,21836,9926,16655.51724137931,0.44238275862068965,7555.172413793103,23.07589994627854,0.13419659923322544,0.44238275862068965,23.969696583610414
300,0,10000,0,7369,1,1.0,158,42,42,0.21553095238095238,0.2970704490547491,35.2948348079029,0.03580964587052379,7.032240329185202,20930,12004,12624.619047619048,0.21553095238095238,3175.9761904761904,29.122484252566384,0.03580964587052379,0.21553095238095238,29.535886283831548
350,0,10000,0,8657,1,1.0,197,37,37,0.21706216216216218,0.2933880238721059,35.67501906409216,0.048832234990517594,7.986523325303444,20453,13967,12338.918918918918,0.21706216216216218,3893.0,29.358183835003828,0.04878893632498246,0.21704594594594595,29.92327365247795
400,0,10000,0,9643,1,1.0,231,34,34,0.3472264705882353,0.4747227281667137,29.741276532015426,0.06621180994025294,10.115773796164364,18859,2487,16411.441176470587,0.3472264705882353,2424.529411764706,25.27849792031681,0.06621180994025294,0.3472264705882353,25.306409063829705
450,0,10000,0,9643,1,1.0,231,32,32,0.08925625,0.1291793865387411,39.510619838086875,0.001261614867029798,1.54064351122275,14406,1472,8813.34375,0.08925625,978.4375,32.74748873710632,0.001261614867029798,0.08925625,32.78130545753174
500,0,10000,0,10854,1,1.0,270,45,45,0.22677777777777777,0.3097963205246241,35.16888940196116,0.04379650396952544,7.29988351991413,20776,3205,12077.844444444445,0.22677777777777777,1474.4,28.894273418850368,0.04379650396952544,0.22677777777777777,29.452689747004996
550,0,10000,0,10854,1,1.0,270,40,40,0.1681,0.23709478121820032,36.68413681723061,0.016028516501121436,4.72235722969799,18397,4697,11960.35,0.1681,1369.2,30.350268840789795,0.016028516501121436,0.1680875,30.539890021085537
600,0,10000,0,12210,1,1.0,310,41,41,0.16593414634146342,0.2298618276195845,37.31579778152459,0.025031064152358923,4.94909159616822,19983,6865,11421.219512195123,0.16593414634146342,1744.560975609756,30.694902745688832,0.025015434390165753,0.16591951219512194,31.07287677929843
650,0,10000,0,14014,1,1.0,354,45,45,0.45300444444444443,0.5992666892797726,27.286524247650117,0.13062764783367153,11.843815303798973,20343,8787,16367.844444444445,0.45300444444444443,6666.288888888889,22.611357328626845,0.13062764783367153,0.45300444444444443,23.578785073780956
700,0,10000,0,14014,1,1.0,354,42,42,0.16493809523809524,0.23309035781778914,36.78782332974992,0.01472360812315955,4.4808410023318155,19689,10766,10727.809523809523,0.16493809523809524,1787.595238095238,30.33535943712507,0.01472360812315955,0.16493809523809524,30.61423883820823
750,0,10000,0,16592,1,1.0,406,41,41,0.22134634146341464,0.3115065646949535,34.71699492513959,0.022624080774611015,5.593470925346696,19429,4297,12165.414634146342,0.22134634146341464,2032.658536585366,28.585721039190524,0.022624080774611015,0.22134634146341464,28.963247527117417
800,0,10000,0,18488,1,1.0,452,46,46,0.46470217391304347,0.6286903430099168,24.51390163815154,0.10325564548709304,10.874683648445613,19710,5813,18462.847826086956,0.46470217391304347,5276.347826086957,21.138403394947883,0.10325564548709304,0.46470217391304347,21.220019874596275
850,0,10000,0,18488,1,1.0,452,25,25,0.147876,0.20730920191888355,37.74731031430623,0.0168792053828901,5.139879129238144,18782,7686,9674.0,0.147876,2101.56,31.078246459960937,0.0168792053828901,0.147876,31.438924822582592
900,0,10000,0,19092,1,1.0,478,35,35,0.1694342857142857,0.24065790293439662,36.658622718943846,0.012450221998443723,4.239990186845041,19396,2391,11513.942857142858,0.1694342857142857,1049.3714285714286,30.116201291765485,0.012450221998443723,0.1694342857142857,30.496694551564577
950,0,10000,0,19092,1,1.0,478,31,31,0.11228709677419355,0.16288001350533882,38.44160110121366,0.0007751857861934243,1.2350038227564895,14629,2015,9764.612903225807,0.11228709677419355,979.4516129032259,31.807433774394372,0.0007751857861934243,0.11228709677419355,31.89082730392914
1000,0,10000,0,19858,1,1.0,507,33,33,0.10182727272727272,0.14711881131418855,38.9608523369154,0.0020001359315681647,1.8931261052760917,16923,3173,10480.181818181818,0.10182727272727272,624.3333333333334,32.247534318403765,0.0020001359315681647,0.10182727272727272,32.33133138913304
1050,0,10000,0,20394,1,1.0,531,23,23,0.2441478260869565,0.3430288780598798,33.714664084980264,0.026203975871724502,6.529100666061805,16639,1781,13958.95652173913,0.2441478260869565,1479.0,28.06389850118886,0.026203975871724502,0.2441478260869565,28.199747532018176
1100,0,10000,0,20394,1,1.0,531,30,30,0.08999666666666667,0.13064398895188253,39.45407620248657,0.0004058528249492684,0.9576220181258734,14399,3199,8600.6,0.08999666666666667,756.7,32.65606473286947,0.0004058528249492684,0.08999666666666667,32.72748029816329
1150,0,10000,0,21150,1,1.0,559,39,39,0.1511051282051282,0.21240788576157088,37.62715154695604,0.015987643671078466,4.644652056826211,19253,2555,10840.384615384615,0.1511051282051282,865.1282051282051,30.958384978465546,0.015987643671078466,0.1511051282051282,31.315546335768953
1200,0,10000,0,22096,1,1.0,591,33,33,0.2763515151515151,0.37507213433946973,32.82096353757912,0.058761275038109385,9.987644942184115,16652,1749,14771.09090909091,0.2763515151515151,1478.7272727272727,27.727811350966945,0.058761275038109385,0.2763515151515151,27.78757957771563
1250,0,10000,0,22096,1,1.0,591,25,25,0.0789,0.11427242331734264,39.941083882544525,0.0009355975648830503,1.2553202872774232,16142,1501,9490.36,0.0789,536.44,33.104818725585936,0.0009355975648830503,0.0789,33.13445240229571
1300,0,10000,0,22884,1,1.0,620,46,46,0.1496586956521739,0.2128121504010315,37.520397611873,0.010462087123692239,4.112938513937992,15923,2011,10488.021739130434,0.1496586956521739,1296.2391304347825,31.03013614986254,0.010462087123692239,0.1496586956521739,31.204031494692142
1350,0,10000,0,22884,1,1.0,620,34,34,0.13275,0.19065698673712833,37.9767131641881,0.005117138172154475,2.854765124723073,17692,2156,10632.764705882353,0.13275,1039.3823529411766,31.402427673339844,0.005117138172154475,0.13275,31.538136018626908
1400,0,10000,0,23988,1,1.0,658,41,41,0.22401707317073172,0.30195823981789754,35.321282128269864,0.05222685036847164,8.073820118892444,20488,3515,12148.536585365853,0.22401707317073172,1129.0243902439024,29.18315915363591,0.05222685036847164,0.22401707317073172,29.64057936549067
1450,0,10000,0,24136,1,1.0,671,19,19,0.26130526315789476,0.35291237251436486,33.8001637513328,0.05939391895310207,8.744086555430757,18186,1865,11672.684210526315,0.26130526315789476,1138.9473684210527,27.789723747654964,0.05939391895310207,0.26130526315789476,28.456194127299003
1500,0,10000,0,24136,1,1.0,671,27,27,0.10692592592592592,0.15323609697791993,38.785895118819816,0.004853620041059964,2.891778754605457,16706,1374,9727.74074074074,0.10692592592592592,685.6666666666666,32.13829838788068,0.004853620041059964,0.10692592592592592,32.20945984805867
1550,0,10000,0,24488,1,1.0,692,43,43,0.1815906976744186,0.2578998434737337,36.28192719275759,0.013397614062278787,4.253494273723334,16929,2526,10493.348837209302,0.1815906976744186,1124.0,29.735732145087663,0.013397614062278787,0.1815906976744186,30.185810504506144
1574,1,10000,0,24488,1,1.0,692,35,35,0.12137142857142857,0.17478038751479658,38.284819556435664,0.0036526754245434154,2.403758657634993,16879,3481,10787.628571428571,0.12137142857142857,934.6857142857143,31.68196678161621,0.0036526754245434154,0.12137142857142857,31.781712149329795
1599,1,10000,0,24488,1,1.0,692,29,29,0.11733103448275863,0.16986731230982852,38.28327972095993,0.0015357588748080302,1.66260951592061,13788,2252,9786.241379310344,0.11733103448275863,1305.6206896551723,31.680408543553845,0.0015357588748080302,0.11733103448275863,31.765633810445372
1600,0,10000,0,25228,1,1.0,720,29,29,0.2824655172413793,0.40452451489039604,31.49311786602893,0.013435127998320608,4.812293714970039,16546,2279,13325.413793103447,0.2824655172413793,2191.344827586207,26.184096040396856,0.013435127998320608,0.2824655172413793,26.25829809727807
1624,1,10000,0,25228,1,1.0,720,26,26,0.22608076923076922,0.32278282845225714,34.06331134159263,0.012939639661844084,4.246025357071831,16635,2881,12185.76923076923,0.22608076923076922,1962.923076923077,27.98904903118427,0.012939639661844084,0.22608076923076922,28.35142768756235
1649,1,10000,0,25228,1,1.0,720,45,45,0.08912,0.12685629371194135,39.7184117435351,0.0059453878742568265,3.102746327655755,16791,1166,9991.555555555555,0.08912,485.3333333333333,32.91386307610406,0.0059453878742568265,0.08912,32.98791836078442
1650,0,10000,0,25228,1,1.0,720,45,45,0.09604444444444445,0.13638610263119638,39.44497351932564,0.007127345224109082,3.3524390518622758,17144,1210,10326.111111111111,0.09604444444444445,523.5111111111111,32.68864873250325,0.007127345224109082,0.09604444444444445,32.769121796797265
1674,1,10000,0,25228,1,1.0,720,38,38,0.08720789473684211,0.12628059463967375,39.613689883794464,0.0010877080557850892,1.4505414408823194,15494,2093,8414.263157894737,0.08720789473684211,967.1052631578947,32.80011538455361,0.0010877080557850892,0.08720789473684211,32.86548229245677
1699,1,10000,0,26573,1,1.0,763,45,45,0.2821311111111111,0.40131156014278563,31.67739116490179,0.019445334472569333,5.3930892672495325,18824,3069,14049.977777777778,0.2821311111111111,2408.0222222222224,26.145725377400716,0.019445334472569333,0.2821311111111111,26.44533435010586
1700,0,10000,0,26573,1,1.0,763,45,45,0.28445333333333334,0.4044580123079905,31.577224918645,0.019950870447506142,5.447018645319767,18825,3113,14138.511111111111,0.28445333333333334,2450.688888888889,26.07874344719781,0.019950870447506142,0.28445333333333334,26.366259710302312
1724,1,10000,0,26573,1,1.0,763,37,37,0.1809972972972973,0.25583542548217647,36.297258874404214,0.016046485447318515,4.673951847630476,19157,4070,10758.378378378378,0.1809972972972973,1575.5945945945946,29.768398955061627,0.016046485447318515,0.1809972972972973,30.217877829863244
1749,1,10000,0,26573,1,1.0,763,37,37,0.09532972972972972,0.1368442144717766,39.43602254134831,0.0038276020333053336,2.5936539339937066,15424,4923,9132.54054054054,0.09532972972972972,1046.918918918919,32.63040326092694,0.0038276020333053336,0.09532972972972972,32.740212401695075
1750,0,10000,0,26573,1,1.0,763,36,36,0.089025,0.127941722795626,39.656578204538384,0.0032486026558439245,2.3958796020295403,14405,4924,9079.277777777777,0.089025,968.9722222222222,32.841649214426674,0.0032486026558439245,0.089025,32.91828445391541
1774,1,10000,0,28259,1,1.0,808,47,47,0.30512340425531914,0.43324270907758117,30.630272145023767,0.022735484398753808,5.911625679101918,17189,3218,13373.0,0.30512340425531914,2732.4893617021276,25.361713409423828,0.022735484398753808,0.30512340425531914,25.6184344157658
