step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,3390,42,42,0.4249428571428571,0.7378536151623223,21.19404532847485,0.12103761275848798,10.523340574079553,36959,1578,36442.142857142855,0.4249428571428571,1571.6666666666667,16.655913943336124,0.12098598556315883,0.42491666666666666,16.658135113997318
100,0,10000,0,108687,1,1.0,7481,46,46,0.5268369565217391,0.8467847971691037,16.491827685301917,0.2160971554435674,12.735523005979239,40158,3480,39447.82608695652,0.5268369565217391,3472.478260869565,14.702606823133385,0.21151621114339342,0.5245043478260869,14.706648784759256
150,0,10000,0,190035,1,1.0,11939,43,43,0.6004697674418604,0.8869636223750478,15.644613564842443,0.3222211525678581,14.269370078013859,41118,5560,40373.37209302326,0.6004697674418604,5554.3488372093025,14.929377001385356,0.29615061955908845,0.5863953488372093,14.962757584579245
200,0,10000,0,276914,1,1.0,16805,45,45,0.6893444444444444,0.9292650474708523,12.51164435197552,0.45632871191712115,16.673511505937476,42232,7779,41915.4,0.6893444444444444,7773.577777777778,14.743052779303657,0.42742624351140024,0.6744666666666667,14.770250627904426
250,0,10000,0,367814,1,1.0,21405,35,35,0.73176,0.9326161964684392,12.17026340732344,0.5366844076483344,19.154028319140615,42084,9965,42072.8,0.73176,9958.8,16.054461860656737,0.5200923657458253,0.7232085714285714,16.096366626398286
300,0,10000,0,388319,1,1.0,23739,23,23,0.7571,0.9372843515323727,12.187578626798322,0.5821013207175242,18.84818325663952,42126,10995,42126.0,0.7571,10990.130434782608,15.796992716581926,0.5618577464668021,0.7466478260869566,15.91868631241421
350,0,10000,0,417725,1,1.0,26500,30,30,0.76002,0.9383532913875922,11.675621587422048,0.5868191076943294,18.557902108417732,42292,12264,42163.73333333333,0.76002,12257.833333333334,15.48599869410197,0.5667849398777843,0.7496866666666666,15.552391831055012
400,0,10000,0,469533,1,1.0,30013,33,33,0.7629060606060606,0.9387050943779176,11.62490644159418,0.5921664904515289,18.487888953930593,42365,13926,42358.21212121212,0.7629060606060606,13921.121212121212,15.467960068673799,0.5733741913517194,0.7532515151515151,15.491251979061856
450,0,10000,0,541839,1,1.0,34456,43,43,0.7713232558139534,0.9433685293659522,11.635866597754333,0.6042294133557043,19.760695811399685,43168,15928,42613.651162790695,0.7713232558139534,15920.441860465116,16.1819538959237,0.5964270488083286,0.7673604651162791,16.272719913158127
500,0,10000,0,591404,1,1.0,37877,36,36,0.7845,0.9537243758879643,10.879192486119315,0.6201458702937118,19.968533240331983,43239,17569,43236.083333333336,0.7845,17565.13888888889,16.092902845806545,0.6156011126442824,0.7821916666666666,16.142998202695253
550,0,10000,0,650667,1,1.0,41670,42,42,0.7845,0.9537243758879643,11.147629033629261,0.6201458702937118,18.25167666562991,43249,19368,43249.0,0.7845,19362.428571428572,15.1070891334897,0.5959937296424582,0.7720357142857143,15.173045335788883
600,0,10000,0,726174,1,1.0,45930,48,48,0.7853,0.9539273391516135,11.24778809374956,0.6215257244234181,18.835666176457895,43476,21406,43476.0,0.7853,21399.645833333332,15.531948784987131,0.6085978053748604,0.7785125,15.566434935931326
650,0,10000,0,813134,1,1.0,50503,44,44,0.7987045454545455,0.9541349152167095,11.693165068186726,0.6477474329337133,18.358808342303703,44709,23584,44533.068181818184,0.7987045454545455,23578.56818181818,15.41410580548373,0.616561833593176,0.7803045454545454,15.438597127006068
700,0,10000,0,886595,1,1.0,55019,46,46,0.8002021739130435,0.9549068575109644,11.957082031963639,0.6499498624431131,17.934337811564454,45180,25633,44741.69565217391,0.8002021739130435,25625.108695652172,15.221981483957041,0.6135294268891575,0.7794,15.28431942810784
750,0,10000,0,964762,1,1.0,59570,40,40,0.8006325,0.9552973411812462,12.157026617838248,0.6504188842893751,18.93175548997998,44963,27725,44862.7,0.8006325,27718.275,15.89487316608429,0.6106938695052238,0.77663,15.957438498628155
800,0,10000,0,1039875,1,1.0,63830,53,53,0.8097377358490566,0.9575998253750033,12.308200842974912,0.6661310898616055,18.92120906003356,45227,29740,45078.6037735849,0.8097377358490566,29726.88679245283,15.887794458641196,0.6294663944151241,0.787888679245283,16.008109788773748
850,0,10000,0,1113920,1,1.0,68164,35,35,0.8123714285714285,0.9592333787584447,11.76571103688286,0.6697361380980541,20.314786628052257,45689,31751,45564.97142857143,0.8123714285714285,31744.657142857144,16.535561316353935,0.6404381740869026,0.7956428571428571,16.66023251638464
900,0,10000,0,1144319,1,1.0,70853,31,31,0.8151354838709678,0.9594138944721973,11.27471282368492,0.6750093791928171,19.489603627778614,46841,33029,46513.903225806454,0.8151354838709678,33024.77419354839,15.913628947350286,0.65319878165875,0.8028806451612903,15.978948474628694
950,0,10000,0,1194543,1,1.0,74438,36,36,0.8162,0.9596103105337934,12.19800278799264,0.6769170116301991,18.601206453017085,46872,34681,46845.13888888889,0.8162,34673.083333333336,15.615791373782688,0.6412324506647392,0.7952777777777778,15.774591549123123
