step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,547,2408,7,7.0,547,7,1,0.052,0.08987566607460036,35.85109078507339,0.003203661327231121,2.172455004826961,131,359,131.0,0.05644865417339986,359.0,26.93857192993164,0.004118993135011442,0.0709,26.93857271645994
100,0,10000,1886,10426,8,6.666666666666667,1886,28,9,0.08363333333333334,0.14292480757844878,34.641487445793594,0.007246376811594203,3.704752178989773,177,605,147.88888888888889,0.08159035183281474,495.3333333333333,26.104693094889324,0.012128146453089244,0.09934444444444444,26.107782045461718
150,0,10000,3026,18048,9,5.6,3026,23,5,0.08816,0.15182948490230905,34.19167136546217,0.006132723112128147,3.4005745971553214,254,1145,150.8,0.08668997944868709,821.8,25.736270904541016,0.00919908466819222,0.0982,25.753447342055004
200,0,10000,11631,59365,8,6.619047619047619,11631,51,21,0.13385238095238094,0.22813160788294004,32.553376230181726,0.012389669826740765,4.552582923439203,262,2912,209.52380952380952,0.1321616083344241,2337.3809523809523,24.60676756359282,0.014449166394246486,0.1426952380952381,24.61058560476617
250,0,10000,23092,159784,12,8.444444444444445,23092,88,18,0.15357777777777779,0.2618413262285376,31.90136430628522,0.01409865242817188,5.755061590822105,497,6769,360.22222222222223,0.15283971474737032,5389.722222222223,24.219892183939617,0.020849224510551743,0.16981666666666667,24.237103615462527
300,0,10000,24207,176550,6,5.666666666666667,24207,7,3,0.1702,0.29188869153345176,30.568811718023706,0.013424866514111365,4.94869366916905,305,4323,300.3333333333333,0.16456875467845974,4292.333333333333,23.168906529744465,0.018459191456903126,0.1783,23.1689141595659
350,0,10000,24667,190256,9,6.083333333333333,24667,26,12,0.168,0.2878922439313203,30.93782739150141,0.013539282990083905,5.215710740956001,444,5865,349.6666666666667,0.1652356515876028,4431.166666666667,23.38760773340861,0.01962242562929062,0.18005,23.4683395769705
400,0,10000,26200,218775,13,7.0,26200,29,9,0.19834444444444443,0.33587921847246893,29.27608622055093,0.02115433511314518,6.269658094407776,639,6648,412.22222222222223,0.18967552346539915,4787.222222222223,22.340130911933052,0.029188914314772437,0.2167,22.354397777618615
450,0,10000,27494,242819,13,7.636363636363637,27494,37,11,0.19540909090909092,0.33097045050863877,29.53591961311205,0.020761389640108176,6.286375837241046,666,7002,418.45454545454544,0.18759250119404808,4598.818181818182,22.434106306596235,0.02864572498439775,0.21188181818181817,22.548042245190803
500,0,10000,29412,280828,11,6.352941176470588,29412,30,17,0.20759411764705882,0.3513112527426601,28.83627320740152,0.02243909005249697,6.575431792220127,578,5604,428.3529411764706,0.19814482492241134,4998.529411764706,22.059254253611844,0.031242428321442993,0.2245,22.069119595169226
550,0,10000,33208,321849,6,6.0,33208,13,8,0.2002,0.33896536412078154,29.26685992206964,0.021424485125858123,6.404849465984521,421,5441,404.625,0.1903808404522884,5154.625,22.363994121551514,0.029948512585812357,0.21605,22.364342014689367
600,0,10000,36264,362174,11,6.384615384615385,36264,24,13,0.2157769230769231,0.3652274900942752,28.428304914110814,0.02323534588980813,6.672284042208107,638,5396,433.7692307692308,0.2054158103217044,4989.384615384615,21.758829850416916,0.03191339552895617,0.2318923076923077,21.781961176448455
650,0,10000,39183,389634,11,6.0,39183,28,17,0.1957,0.33025807125692197,29.610203072684964,0.022344864719343115,6.586155541047926,641,5496,404.05882352941177,0.18547713759795087,4840.117647058823,22.56289560654584,0.030340557275541795,0.21088823529411765,22.64010055059775
700,0,10000,40432,411371,6,4.125,40432,13,8,0.1243625,0.21041296625222025,33.273916998121344,0.013501144164759725,5.027643033495318,427,5066,252.5,0.11756455438123355,3098.0,24.97120237350464,0.018392448512585813,0.1338875,25.186773934944508
750,0,10000,41722,431430,10,6.166666666666667,41722,26,12,0.18745,0.31682948490230906,29.927413110828955,0.02076659038901602,6.24753247915441,547,5412,391.25,0.17863355353374583,4498.916666666667,22.73951530456543,0.028699466056445463,0.203925,22.832166363123175
800,0,10000,44799,474234,10,6.5,44799,20,8,0.209025,0.35404085257548845,28.829973909948524,0.022196796338672768,6.341625083746531,494,5964,425.875,0.20033930974676467,5351.0,22.024179220199585,0.030062929061784895,0.22385,22.034557517681176
850,0,10000,46765,497942,9,7.25,46765,27,8,0.2593125,0.4335923623445826,26.576557010810212,0.034782608695652174,7.454586327830603,537,6376,513.375,0.2488675947318003,6150.25,20.538312911987305,0.042934782608695654,0.272925,20.54115137960869
