step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,36,-60.46825197007921,-91.92002868652344,-48.51768112182617,83.46825197007921,71.51768112182617,114.92002868652344
2,0,32,-61.022140979766846,-80.4168472290039,-48.41999816894531,84.02214097976685,71.41999816894531,103.4168472290039
3,0,19,-63.548053339907995,-91.03533935546875,-49.45555114746094,86.548053339908,72.45555114746094,114.03533935546875
4,0,25,-60.15249755859375,-90.10670471191406,-48.2666015625,83.15249755859375,71.2666015625,113.10670471191406
5,0,40,-62.461684226989746,-94.90487670898438,-47.68513870239258,85.46168422698975,70.68513870239258,117.90487670898438
6,0,53,-63.55532527419756,-84.62347412109375,-46.24201202392578,86.55532527419756,69.24201202392578,107.62347412109375
7,0,46,-61.801449983016305,-77.90261840820312,-44.95337677001953,84.80144998301631,67.95337677001953,100.90261840820312
8,0,26,-57.18958179767315,-70.14285278320312,-41.807559967041016,80.18958179767316,64.80755996704102,93.14285278320312
9,0,28,-58.260068484715056,-76.62892150878906,-40.20924377441406,81.26006848471505,63.20924377441406,99.62892150878906
10,0,40,-59.00822954177856,-82.10885620117188,-38.65121841430664,82.00822954177856,61.65121841430664,105.10885620117188
11,0,38,-57.27202696549265,-77.90394592285156,-36.8836555480957,80.27202696549264,59.8836555480957,100.90394592285156
12,0,40,-59.39146852493286,-81.74906921386719,-36.018402099609375,82.39146852493286,59.018402099609375,104.74906921386719
13,0,30,-58.52743784586588,-94.28087615966797,-36.485252380371094,81.52743784586588,59.485252380371094,117.28087615966797
14,0,14,-51.160243715558735,-57.67194366455078,-39.6823616027832,74.16024371555874,62.6823616027832,80.67194366455078
15,0,22,-52.3460355238481,-61.04979705810547,-43.12875747680664,75.3460355238481,66.12875747680664,84.04979705810547
16,0,22,-52.60086007551713,-62.38017272949219,-41.137123107910156,75.60086007551713,64.13712310791016,85.38017272949219
17,0,14,-47.9199161529541,-61.73554611206055,-37.46891403198242,70.9199161529541,60.46891403198242,84.73554611206055
