step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,308,298,218,218,0.003178250,0.624157853,14471072,40528,308,218
2,313,313,287,287,0.069357248,0.709265176,14705992,42568,621,505
3,310,307,269,269,0.085975799,0.671009772,14565040,41752,931,774
4,310,309,268,268,0.129522536,0.682847896,14565040,42024,1241,1042
5,318,318,255,255,0.133593672,0.650943396,14940912,43248,1559,1297
6,330,330,291,291,0.303035505,0.703030303,15504720,44880,1889,1588
7,340,339,294,294,0.289207111,0.687315634,15974560,46104,2229,1882
8,339,337,310,310,0.375322000,0.667517395,15927576,45832,2568,2192
9,349,349,317,317,0.714428985,0.664756447,16397416,47464,2917,2509
10,341,341,320,320,0.511786206,0.695014663,16021544,46376,3258,2829
11,340,340,320,320,0.646793334,0.676470588,15974560,46240,3598,3149
12,328,328,310,310,0.606349781,0.667682927,15410752,44608,3926,3459
13,321,321,295,295,0.740795949,0.691588785,15081864,43656,4247,3754
14,310,310,289,289,0.727729497,0.696774194,14565040,42160,4557,4043
15,326,326,300,300,0.852859463,0.650316275,15316784,44336,4883,4343
16,338,338,315,315,0.893206936,0.692700421,15880592,45968,5221,4658
17,346,346,322,322,0.949947039,0.687861272,16256464,47056,5567,4980
18,358,358,332,332,0.921731990,0.687150838,16820272,48688,5925,5312
19,348,348,303,302,0.690525826,0.698007829,16350432,47328,6273,5615
20,349,349,309,309,0.721878482,0.679242774,16397416,47464,6622,5924
21,345,344,284,284,0.576055615,0.648388599,16209480,46784,6967,6208
22,334,334,276,276,0.323350535,0.656920308,15692656,45424,7301,6484
23,340,340,299,299,0.351783772,0.670588235,15974560,46240,7641,6783
24,342,342,302,302,0.533699576,0.660833406,16068528,46512,7983,7085
25,348,347,314,314,0.532375624,0.691642651,16350432,47192,8331,7399
26,348,348,320,320,0.650920867,0.689655172,16350432,47328,8679,7719
27,355,355,329,329,0.677764019,0.695774648,16679320,48280,9034,8048
28,356,356,329,329,0.778373898,0.699438202,16726304,48416,9390,8377
29,352,352,324,324,0.763471265,0.715909091,16538368,47872,9742,8701
