step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,438,1,1.0,24,20,20,0.063625,0.07915013001231695,37.957964764890264,0.02150018566654289,6.898650219154824,32116,1124,26249.3,0.063625,949.85,32.641520500183105,0.02150018566654289,0.063625,32.64374549588328
100,0,10000,0,558,1,1.0,36,19,19,0.03372631578947369,0.042590738513177705,38.981391397273235,0.009674204076846405,4.924414514143992,23709,465,15130.894736842105,0.03372631578947369,291.10526315789474,33.412616528962786,0.009674204076846405,0.03369473684210526,33.41952840701629
150,0,10000,0,814,1,1.0,53,18,18,0.08996111111111112,0.108670529020878,37.27831789135727,0.03919627016544952,7.771180216315268,34068,1308,24642.722222222223,0.08996111111111112,894.7777777777778,32.086320135328506,0.03919627016544952,0.08993888888888889,32.12004695928489
200,0,10000,0,992,1,1.0,77,11,11,0.19197272727272727,0.226793734526046,34.230765133289246,0.09749181379333625,11.65099633760179,41233,1687,35133.27272727273,0.19197272727272727,1293.7272727272727,29.78324369950728,0.09749181379333625,0.19190909090909092,29.878932757501108
250,0,10000,0,1352,1,1.0,99,21,21,0.23157619047619046,0.2646451217684282,33.461937847091136,0.14184923876717415,13.47671345408635,44694,2328,31424.285714285714,0.23157619047619046,1555.095238095238,29.23372949872698,0.14184923876717415,0.23157619047619046,29.4461622125468
300,0,10000,0,1562,1,1.0,114,20,20,0.26826,0.30317503763514436,32.64101226276922,0.17352395098403267,13.715794036013113,47850,2935,33092.9,0.26826,1945.05,28.513905811309815,0.17318975120683253,0.268095,28.795405362661594
350,0,10000,0,2108,1,1.0,142,18,18,0.33725555555555553,0.37061113392028955,31.336905192675406,0.246750835499443,16.140356447672197,50539,3954,35074.944444444445,0.33725555555555553,2439.1111111111113,27.642600589328342,0.23876717415521723,0.3305777777777778,28.066069273135568
400,0,10000,0,2256,1,1.0,163,10,10,0.4809,0.5206788011495825,27.464097331986824,0.3729669513553658,20.295930579493877,52891,4257,42356.9,0.4809,3412.5,25.33207836151123,0.36650575566282956,0.4774,25.730940616308608
450,0,10000,0,2362,1,1.0,177,8,8,0.492375,0.5351375393458327,26.986574648702916,0.37634608243594503,21.024894212974257,54971,4855,43890.375,0.492375,3657.125,24.94961452484131,0.37625324916450054,0.4922625,25.518497825107183
500,0,10000,0,2431,1,1.0,188,13,13,0.41113076923076924,0.4463370214020276,29.471177213387943,0.31560455882773003,18.200929301516243,54707,5267,36442.92307692308,0.41113076923076924,3240.3846153846152,26.154102472158577,0.31474763632208863,0.41076153846153846,26.90467874667041
550,0,10000,0,2662,1,1.0,206,13,13,0.41836153846153845,0.45329557537029824,29.518472461181958,0.3235739381301951,17.727144806177467,55564,5836,36626.230769230766,0.41836153846153845,3577.923076923077,26.074436774620644,0.32054614527692876,0.4168,26.857332045744688
600,0,10000,0,3444,1,1.0,253,28,28,0.689125,0.7436020254550431,19.758647600928903,0.5413108057927961,22.75184941280219,55895,6654,55157.75,0.689125,6575.678571428572,20.605419090815953,0.5375576892472548,0.68755,20.607536459474517
650,0,10000,0,3548,1,1.0,268,9,9,0.38964444444444446,0.4182899198637532,30.628556306899046,0.311919792053472,15.857285418564372,56461,7389,31926.777777777777,0.38964444444444446,4083.6666666666665,26.56338225470649,0.30568964805875315,0.3862555555555556,27.444349803030697
700,0,10000,0,3718,1,1.0,282,13,13,0.7158538461538462,0.7686728216357339,19.958441178020603,0.5725384901025451,22.167970446297147,56715,7877,56571.92307692308,0.7158538461538462,7863.692307692308,20.571084389319786,0.5588848581793253,0.7085769230769231,20.576824528879758
750,0,10000,0,3818,1,1.0,294,15,15,0.10474666666666667,0.11449295196387026,37.64981851210972,0.0783017700210422,8.233722080167759,56875,8334,17198.733333333334,0.10474666666666667,1242.2,32.12981491088867,0.07696497091224161,0.10398,32.465838430571914
800,0,10000,0,3922,1,1.0,311,7,7,0.7335857142857143,0.7866820465698254,18.1649464054686,0.5895177974643255,24.23659651718514,57321,8722,57268.42857142857,0.7335857142857143,8679.57142857143,19.980127607073104,0.5888281788764522,0.7333142857142857,19.98238849587306
850,0,10000,0,3988,1,1.0,320,6,6,0.008633333333333333,0.011108069887322658,39.75646806351592,0.0019185542765193713,1.7364195506223468,20065,309,10970.5,0.008633333333333333,152.33333333333334,33.995473861694336,0.0019185542765193713,0.008633333333333333,33.996168166427225
900,0,10000,0,4002,1,1.0,326,13,13,0.008915384615384615,0.011537935172805845,39.70064035909434,0.0017995372618469535,1.9856290881543848,25435,442,11963.384615384615,0.008915384615384615,182.30769230769232,33.94921464186449,0.0017995372618469535,0.008915384615384615,33.95214109029627
950,0,10000,0,4096,1,1.0,337,7,7,0.019071428571428573,0.024712115583882383,39.38507420419309,0.0037663784414619914,2.38079444380179,30650,697,13113.285714285714,0.019071428571428573,246.71428571428572,33.67955807277134,0.0037663784414619914,0.019071428571428573,33.68941503965727
1000,0,10000,0,4246,1,1.0,356,14,14,0.15503571428571428,0.19401161313026646,34.73090443802955,0.049281205241101265,8.709460763258182,37232,951,34539.07142857143,0.15503571428571428,886.3571428571429,30.008988652910507,0.049281205241101265,0.15503571428571428,30.0303866346834
1050,0,10000,0,4412,1,1.0,371,13,13,0.19686153846153845,0.23351685949195186,34.1813301256329,0.09740352480790654,12.315662182617631,43665,1615,30568.923076923078,0.19686153846153845,1112.2307692307693,29.76128519498385,0.09734639664086378,0.19683846153846155,29.909351380462933
1100,0,10000,0,4704,1,1.0,391,17,17,0.23522941176470588,0.27727642309147554,32.98979314378971,0.12114195845438064,12.374692385988638,43878,2159,36530.35294117647,0.23522941176470588,1674.764705882353,28.752907696892233,0.12092352722745243,0.23511176470588235,28.921944040102552
