step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,12263,52,52,0.4740634615384615,0.5411557726304338,25.984997948142848,0.33227560111121757,18.036141884054683,46415,2369,46091.82692307692,0.4740634615384615,2363.4423076923076,23.716916487767147,0.33227560111121757,0.4740634615384615,23.72396595379708
100,0,10000,0,148240,1,1.0,21081,36,36,0.8023,0.8616676487919859,16.481078029639118,0.6768368617683687,24.01051910733548,62840,4044,62840.0,0.8023,4033.6944444444443,19.18425252702501,0.6734208523592086,0.8008027777777778,19.22376393945785
150,0,10000,0,207372,1,1.0,30616,41,41,0.8023073170731707,0.8616784282162209,16.185496260910636,0.6768368617683687,23.1408349074101,62871,5877,62870.07317073171,0.8023073170731707,5876.756097560976,18.69781442967857,0.6631534185827537,0.796829268292683,18.70367529423549
200,0,10000,0,261872,1,1.0,39841,40,40,0.8312,0.8923099587507366,15.20126930864137,0.702054794520548,21.904583913588944,64877,7621,64876.15,0.8312,7610.325,17.58799934387207,0.680456102117061,0.822105,17.63438046473422
250,0,10000,0,357395,1,1.0,52344,50,50,0.883104,0.9269946965232764,13.70803779401161,0.7903486924034869,21.837567394383335,67688,9924,67687.72,0.883104,9919.34,16.731910190582276,0.7499252801992528,0.867354,16.754914413389283
300,0,10000,0,427090,1,1.0,62735,43,43,0.886,0.9289923394225104,13.37531643069499,0.7951432129514321,21.44573807646673,68124,11865,68124.0,0.886,11856.93023255814,16.36784067819285,0.7461771264733992,0.8674046511627908,16.40618493342579
350,0,10000,0,540405,1,1.0,75831,51,51,0.8867,0.9292869770182676,13.236909929701937,0.7966998754669987,21.275982964424543,68553,14366,68553.0,0.8867,14348.313725490196,16.234937293856753,0.7456718677508363,0.8680098039215687,16.25832901176815
400,0,10000,0,623934,1,1.0,87573,44,44,0.8874159090909091,0.929876252209782,13.250888384061904,0.7976834031472886,20.80955066881679,68621,16583,68611.13636363637,0.8874159090909091,16572.590909090908,16.045888033780184,0.7426270802671799,0.8675863636363637,16.071073940892575
450,0,10000,0,753843,1,1.0,101577,48,48,0.9142208333333334,0.9459524160282852,12.145233969935695,0.8471616853466168,21.00791026093311,69623,19230,69613.33333333333,0.9142208333333334,19224.9375,15.537312030792236,0.8110341427978415,0.9013708333333333,15.552603864921355
500,0,10000,0,836711,1,1.0,113164,60,60,0.9156,0.9472598703594579,12.438129383281256,0.848692403486924,19.02191593885454,69984,21411,69984.0,0.9156,21394.05,14.844006061553955,0.7599574512245745,0.88361,14.874004301408997
550,0,10000,0,1029078,1,1.0,131419,64,64,0.9218125,0.9550033146729523,11.577963390548463,0.8516695205479452,19.828394293733066,70051,24811,70035.4375,0.9218125,24801.171875,14.713165119290352,0.7951334838107098,0.901796875,14.740328708332372
600,0,10000,0,1166609,1,1.0,146371,61,61,0.9223,0.9553624042427814,11.032932063107493,0.8524283935242839,19.170597014291786,70052,27666,70052.0,0.9223,27650.475409836065,14.149666739291833,0.8070350938080558,0.906216393442623,14.165878646517795
650,0,10000,0,1305611,1,1.0,161406,51,51,0.9223,0.9553624042427814,10.970998295153809,0.8524283935242839,19.848244627979113,70198,30550,70125.76470588235,0.9223,30535.843137254902,14.407252106012082,0.8063694967401656,0.9061294117647058,14.43052021673128
700,0,10000,0,1394957,1,1.0,173887,42,42,0.9228,0.9553624042427814,10.80924119563755,0.8539850560398505,18.88691128800442,70203,32809,70203.0,0.9228,32805.833333333336,13.908596470242454,0.7722380359366661,0.8947285714285714,13.924359137172251
750,0,10000,0,1476451,1,1.0,184957,41,41,0.9229,0.95550972304066,11.172288861763363,0.8539850560398505,18.830210821096617,70211,34905,70211.0,0.9229,34892.34146341463,14.079114565035193,0.7823785803237858,0.8978560975609756,14.093187064902725
800,0,10000,0,1551870,1,1.0,196330,57,57,0.9241,0.9563936358279317,10.745111372436412,0.8558530510585305,19.33369116581646,70421,36978,70421.0,0.9241,36965.350877192985,14.066652197586862,0.8287452753927159,0.9143122807017544,14.086673129891992
850,0,10000,0,1652779,1,1.0,208787,45,45,0.9243,0.9563936358279317,11.188521983196317,0.8564757160647571,18.89737690340619,70433,39347,70433.0,0.9243,39333.84444444445,14.102037853664822,0.8066832710668327,0.9063088888888889,14.13075520903882
900,0,10000,0,1761258,1,1.0,221797,54,54,0.9243,0.9563936358279317,10.65995729921644,0.8564757160647571,19.501897579803252,70433,41836,70433.0,0.9243,41820.18518518518,14.103540667781123,0.8360084866934182,0.9174462962962963,14.117198738824976
950,0,10000,0,1847377,1,1.0,233027,41,41,0.925,0.9569829110194461,10.932641740691707,0.8574097135740971,19.930457250523784,70527,43973,70527.0,0.925,43963.170731707316,14.417117142095798,0.8320171308811469,0.9163097560975609,14.447146703271677
