step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,10795416,2698854,-100.0,0.0,7412,1853,1853,240,1944,972,4365120,4.36512,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
3,36852328,9213082,-100.0,0.0,7764,1941,1941,245,1966,983,4456060,8.82118,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
4,53402848,13350712,-100.0,0.0,7988,1997,1997,260,2112,1056,4728880,13.55006,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
5,63345744,15836436,-100.0,0.0,8008,2002,2002,260,2032,1016,4728880,18.27894,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
6,78235952,19558988,-100.0,0.0,8388,2097,2097,270,2172,1086,4910760,23.1897,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
7,81919160,20479790,-100.0,0.0,8376,2094,2094,270,2120,1060,4910760,28.10046,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
8,84624752,21156188,-100.0,0.0,8472,2118,2118,270,2118,1059,4910760,33.01122,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
9,86566616,21641654,-100.0,0.0,8352,2088,2088,270,2088,1044,4910760,37.92198,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
10,86857392,21714348,-100.0,0.0,7952,1988,1988,265,1988,994,4819820,42.7418,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
11,86341848,21585462,-100.0,0.0,7432,1858,1858,260,1858,929,4728880,47.47068,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
12,85559344,21389836,-100.0,0.0,7288,1822,1822,255,1822,911,4637940,52.10862,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
13,88196744,22049186,-100.0,0.0,7208,1802,1802,255,1802,901,4637940,56.74656,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
14,87167216,21791804,-100.0,0.0,7208,1802,1802,250,1802,901,4547000,61.29356,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
15,85513736,21378434,-100.0,0.0,6912,1728,1728,245,1728,864,4456060,65.74962,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
16,82179160,20544790,-100.0,0.0,6320,1580,1580,235,1580,790,4274180,70.0238,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
17,82215528,20553882,-100.0,0.0,6256,1564,1564,235,1564,782,4274180,74.29798,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
18,82248448,20562112,-100.0,0.0,6208,1552,1552,235,1552,776,4274180,78.57216,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
