step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2314,1157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,49448200,12362050,-100.0,0.0,8608,2152,2152,2152,2178,1089,39140576,39.140576,39.140576,2152,1.0,9780840,39123360,0.0,-100.0,123.0,-100.0,0.0,2152
3,262094016,65523504,-100.0,0.0,7864,1966,1966,1966,1966,983,35757608,74.898184,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0,1966
4,257197248,64299312,-100.0,0.0,7056,1764,1764,1764,1806,903,32083632,106.981816,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
5,260289976,65072494,-100.0,0.0,6888,1722,1722,1722,1722,861,31319736,138.301552,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
6,261590496,65397624,-100.0,0.0,6724,1681,1681,1681,1722,861,30574028,168.87558,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0,1681
7,268863840,67215960,-100.0,0.0,6888,1722,1722,1722,1806,903,31319736,200.195316,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
8,291263424,72815856,-100.0,0.0,7396,1849,1849,1849,1892,946,33629612,233.824928,33.629612,1849,1.0,8403705,33614820,0.0,-100.0,123.0,-100.0,0.0,1849
9,297780672,74445168,-100.0,0.0,7056,1764,1764,1764,1806,903,32083632,265.90856,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
10,310573856,77643464,-100.0,0.0,7216,1804,1804,1804,1888,944,32811152,298.719712,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0,1804
11,322696424,80674106,-100.0,0.0,7396,1849,1849,1849,1892,946,33629612,332.349324,33.629612,1849,1.0,8403705,33614820,0.0,-100.0,123.0,-100.0,0.0,1849
12,327828160,81957040,-100.0,0.0,7392,1848,1848,1848,1980,990,33611424,365.960748,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0,1848
13,359910368,89977592,-100.0,0.0,8040,2010,2010,2010,2040,1020,36557880,402.518628,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,2010
14,362988936,90747234,-100.0,0.0,8072,2018,2018,2018,2062,1031,36703384,439.222012,36.703384,2018,1.0,9171810,36687240,0.0,-100.0,123.0,-100.0,0.0,2018
15,340576032,85144008,-100.0,0.0,7552,1888,1888,1888,1888,944,34338944,473.560956,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
16,350268864,87567216,-100.0,0.0,7744,1936,1936,1936,1980,990,35211968,508.772924,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0,1936
17,338909640,84727410,-100.0,0.0,7488,1872,1872,1872,1872,936,34047936,542.82086,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0,1872
18,327814704,81953676,-100.0,0.0,7224,1806,1806,1806,1806,903,32847528,575.668388,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
19,312673872,78168468,-100.0,0.0,6888,1722,1722,1722,1806,903,31319736,606.988124,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
20,327973384,81993346,-100.0,0.0,7224,1806,1806,1806,1892,946,32847528,639.835652,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
21,373210016,93302504,-100.0,0.0,8220,2055,2055,2055,2230,1115,37376340,677.211992,37.37634,2055,1.0,9339975,37359900,0.0,-100.0,123.0,-100.0,0.0,2055
22,388312208,97078052,-100.0,0.0,8544,2136,2136,2136,2208,1104,38849568,716.06156,38.849568,2136,1.0,9708120,38832480,0.0,-100.0,123.0,-100.0,0.0,2136
23,417304616,104326154,-100.0,0.0,9132,2283,2283,2283,2428,1214,41523204,757.584764,41.523204,2283,1.0,10376235,41504940,0.0,-100.0,123.0,-100.0,0.0,2283
24,436859640,109214910,-100.0,0.0,9496,2374,2374,2374,2500,1250,43178312,800.763076,43.178312,2374,1.0,10789830,43159320,0.0,-100.0,123.0,-100.0,0.0,2374
25,475816880,118954220,-100.0,0.0,10316,2579,2579,2579,2630,1315,46906852,847.669928,46.906852,2579,1.0,11721555,46886220,0.0,-100.0,123.0,-100.0,0.0,2579
26,483724872,120931218,-100.0,0.0,10468,2617,2617,2617,2802,1401,47597996,895.267924,47.597996,2617,1.0,11894265,47577060,0.0,-100.0,123.0,-100.0,0.0,2617
27,517347168,129336792,-100.0,0.0,11140,2785,2785,2785,2836,1418,50653580,945.921504,50.65358,2785,1.0,12657825,50631300,0.0,-100.0,123.0,-100.0,0.0,2785
28,554485400,138621350,-100.0,0.0,11912,2978,2978,2978,3230,1615,54163864,1000.085368,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0,2978
29,610379104,152594776,-100.0,0.0,13096,3274,3274,3274,3388,1694,59547512,1059.63288,59.547512,3274,1.0,14880330,59521320,0.0,-100.0,123.0,-100.0,0.0,3274
30,591706256,147926564,-100.0,0.0,12680,3170,3170,3170,3280,1640,57655960,1117.28884,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
31,584051864,146012966,-100.0,0.0,12504,3126,3126,3126,3182,1591,56855688,1174.144528,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0,3126
32,576251200,144062800,-100.0,0.0,12320,3080,3080,3080,3192,1596,56019040,1230.163568,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
33,629729184,157432296,-100.0,0.0,13452,3363,3363,3363,3540,1770,61166244,1291.329812,61.166244,3363,1.0,15284835,61139340,0.0,-100.0,123.0,-100.0,0.0,3363
34,696324888,174081222,-100.0,0.0,14868,3717,3717,3717,4032,2016,67604796,1358.934608,67.604796,3717,1.0,16893765,67575060,0.0,-100.0,123.0,-100.0,0.0,3717
35,751808176,187952044,-100.0,0.0,16040,4010,4010,4010,4116,2058,72933880,1431.868488,72.93388,4010,1.0,18225450,72901800,0.0,-100.0,123.0,-100.0,0.0,4010
36,790214264,197553566,-100.0,0.0,16828,4207,4207,4207,4404,2202,76516916,1508.385404,76.516916,4207,1.0,19120815,76483260,0.0,-100.0,123.0,-100.0,0.0,4207
37,831750560,207937640,-100.0,0.0,17608,4402,4402,4402,4670,2335,80063576,1588.44898,80.063576,4402,1.0,20007090,80028360,0.0,-100.0,123.0,-100.0,0.0,4402
38,907153656,226788414,-100.0,0.0,19128,4782,4782,4782,4922,2461,86975016,1675.423996,86.975016,4782,1.0,21734190,86936760,0.0,-100.0,123.0,-100.0,0.0,4782
39,878974400,219743600,-100.0,0.0,18428,4607,4607,4607,4814,2407,83792116,1759.216112,83.792116,4607,1.0,20938815,83755260,0.0,-100.0,123.0,-100.0,0.0,4607
40,795558976,198889744,-100.0,0.0,16376,4094,4094,4094,4158,2079,74461672,1833.677784,74.461672,4094,1.0,18607230,74428920,0.0,-100.0,123.0,-100.0,0.0,4094
41,779489760,194872440,-100.0,0.0,15944,3986,3986,3986,4090,2045,72497368,1906.175152,72.497368,3986,1.0,18116370,72465480,0.0,-100.0,123.0,-100.0,0.0,3986
42,805207392,201301848,-100.0,0.0,16456,4114,4114,4114,4344,2172,74825432,1981.000584,74.825432,4114,1.0,18698130,74792520,0.0,-100.0,123.0,-100.0,0.0,4114
43,768095384,192023846,-100.0,0.0,15684,3921,3921,3921,3984,1992,71315148,2052.315732,71.315148,3921,1.0,17820945,71283780,0.0,-100.0,123.0,-100.0,0.0,3921
44,804204024,201051006,-100.0,0.0,16404,4101,4101,4101,4196,2098,74588988,2126.90472,74.588988,4101,1.0,18639045,74556180,0.0,-100.0,123.0,-100.0,0.0,4101
45,728591344,182147836,-100.0,0.0,14856,3714,3714,3714,3714,1857,67550232,2194.454952,67.550232,3714,1.0,16880130,67520520,0.0,-100.0,123.0,-100.0,0.0,3714
46,679962088,169990522,-100.0,0.0,13828,3457,3457,3457,3516,1758,62875916,2257.330868,62.875916,3457,1.0,15712065,62848260,0.0,-100.0,123.0,-100.0,0.0,3457
47,659146000,164786500,-100.0,0.0,13400,3350,3350,3350,3408,1704,60929800,2318.260668,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0,3350
48,649114464,162278616,-100.0,0.0,13196,3299,3299,3299,3414,1707,60002212,2378.26288,60.002212,3299,1.0,14993955,59975820,0.0,-100.0,123.0,-100.0,0.0,3299
49,638247456,159561864,-100.0,0.0,12972,3243,3243,3243,3300,1650,58983684,2437.246564,58.983684,3243,1.0,14739435,58957740,0.0,-100.0,123.0,-100.0,0.0,3243
50,678852680,169713170,-100.0,0.0,13780,3445,3445,3445,3624,1812,62657660,2499.904224,62.65766,3445,1.0,15657525,62630100,0.0,-100.0,123.0,-100.0,0.0,3445
51,649037120,162259280,-100.0,0.0,13160,3290,3290,3290,3406,1703,59838520,2559.742744,59.83852,3290,1.0,14953050,59812200,0.0,-100.0,123.0,-100.0,0.0,3290
52,649861552,162465388,-100.0,0.0,13104,3276,3276,3276,3360,1680,59583888,2619.326632,59.583888,3276,1.0,14889420,59557680,0.0,-100.0,123.0,-100.0,0.0,3276
53,614637528,153659382,-100.0,0.0,12384,3096,3096,3096,3152,1576,56310048,2675.63668,56.310048,3096,1.0,14071320,56285280,0.0,-100.0,123.0,-100.0,0.0,3096
54,635472904,158868226,-100.0,0.0,12784,3196,3196,3196,3336,1668,58128848,2733.765528,58.128848,3196,1.0,14525820,58103280,0.0,-100.0,123.0,-100.0,0.0,3196
55,648208680,162052170,-100.0,0.0,13016,3254,3254,3254,3254,1627,59183752,2792.94928,59.183752,3254,1.0,14789430,59157720,0.0,-100.0,123.0,-100.0,0.0,3254
56,680671288,170167822,-100.0,0.0,13660,3415,3415,3415,3566,1783,62112020,2855.0613,62.11202,3415,1.0,15521175,62084700,0.0,-100.0,123.0,-100.0,0.0,3415
57,665733224,166433306,-100.0,0.0,13360,3340,3340,3340,3424,1712,60747920,2915.80922,60.74792,3340,1.0,15180300,60721200,0.0,-100.0,123.0,-100.0,0.0,3340
58,615658136,153914534,-100.0,0.0,12352,3088,3088,3088,3088,1544,56164544,2971.973764,56.164544,3088,1.0,14034960,56139840,0.0,-100.0,123.0,-100.0,0.0,3088
59,613509912,153377478,-100.0,0.0,12296,3074,3074,3074,3218,1609,55909912,3027.883676,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0,3074
60,650897256,162724314,-100.0,0.0,13032,3258,3258,3258,3372,1686,59256504,3087.14018,59.256504,3258,1.0,14807610,59230440,0.0,-100.0,123.0,-100.0,0.0,3258
