step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,137448,1,1.0,137448,61,61,0.9427245901639344,0.9583966841790985,9.536934181332914,0.1708542713567839,18.524201505770613,24817,2635,24661.688524590165,0.9427245901639344,2634.409836065574,9.783948054079149,0.1708542713567839,0.9427245901639344,9.7965174213118
100,0,10000,0,313243,1,1.0,313243,55,55,0.9620218181818182,0.9758410551798982,7.5298776816051936,0.2814070351758794,24.02883603145863,25499,5630,25473.636363636364,0.9620218181818182,5629.490909090909,8.173608615181664,0.2814070351758794,0.9620218181818182,8.18906022607989
150,0,10000,0,470833,1,1.0,470833,52,52,0.9657,0.9787776757473727,6.461354650758064,0.32160804020100503,24.613184944078622,25677,8451,25677.0,0.9657,8451.0,7.275206043170049,0.32160804020100503,0.9657,7.278316642537508
200,0,10000,0,636105,1,1.0,636105,59,59,0.9712,0.9825528007346189,5.904035438366168,0.4120603015075377,27.141312623337218,25923,11342,25923.0,0.9712,11341.559322033898,6.980640104261496,0.4120603015075377,0.9712,6.987368642833113
250,0,10000,0,794181,1,1.0,794181,59,59,0.9726,0.9836751351902867,5.596249914052363,0.4271356783919598,27.264605265454815,25991,14185,25991.0,0.9726,14184.593220338984,6.741904016268456,0.4271356783919598,0.9726,6.744451234728228
300,0,10000,0,940078,1,1.0,940078,58,58,0.974,0.9843893480257117,5.4827652861091964,0.4623115577889447,28.389915971799006,26017,16907,26017.0,0.974,16906.137931034482,6.741799888939693,0.4623115577889447,0.974,6.7454914820235095
350,0,10000,0,1111695,1,1.0,1111695,64,64,0.9743,0.9845934088358331,5.39544416834208,0.46733668341708545,28.61510290858358,26119,19867,26119.0,0.9743,19865.390625,6.693433776497841,0.46733668341708545,0.9743,6.695230578553661
400,0,10000,0,1264037,1,1.0,1264037,58,58,0.9749,0.9846954392408938,5.426772377096074,0.49246231155778897,29.40254297026325,26203,22642,26203.0,0.9749,22640.793103448275,6.786003318326227,0.49246231155778897,0.9749,6.787307718588449
450,0,10000,0,1422785,1,1.0,1422785,63,63,0.9763,0.9846954392408938,5.378967366504739,0.5628140703517588,31.571948648180204,26281,25486,26281.0,0.9763,25485.68253968254,6.941544063507565,0.5628140703517588,0.9763,6.942160868190917
500,0,10000,0,1621170,1,1.0,1621170,62,62,0.9764,0.9846954392408938,5.385312271316463,0.5678391959798995,31.7940005668953,26318,28664,26313.16129032258,0.9764,28662.709677419356,6.965520658800679,0.5678391959798995,0.9764,6.96710412720772
