step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,57,57,0.13013698630136986,0.003702205065644749,0.7017543859649122,0.7017543859649122,-0.20207131563004724,0.9473684210526315,0.7435681928655723,0.0,0.0,nan,0.5379321591650359,0.45614035087719296,0.8479514435151116,-1.5263157894736843,438,57,57,0.13013698630136986,0.003702205065644749,0.7017543859649122,0.7017543859649122,-0.20207131563004724,0.9473684210526315,0.7435681928655723,0.0,0.0,nan,0.5379321591650359,0.45614035087719296,0.8479514435151116,-1.5263157894736843
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,97,97,0.10601092896174863,0.007597830467927856,0.7731958762886598,0.7731958762886598,-0.08334085277002302,0.9484536082474226,0.7806396781487449,0.0,0.0,nan,0.5243001533985141,0.4845360824742268,0.9241578117676744,-4.391752577319588,915,97,97,0.10601092896174863,0.007597830467927856,0.7731958762886598,0.7731958762886598,-0.08334085277002302,0.9484536082474226,0.7806396781487449,0.0,0.0,nan,0.5243001533985141,0.4845360824742268,0.9241578117676744,-4.391752577319588
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,145,145,0.1056081573197378,0.011286527540568433,0.7379310344827587,0.7379310344827587,-0.1828193786247313,0.9586206896551724,0.8556931023387457,0.0,0.0,nan,0.5220873849788634,0.47586206896551725,0.9114605766327459,-18.97241379310345,1373,145,145,0.1056081573197378,0.011286527540568433,0.7379310344827587,0.7379310344827587,-0.1828193786247313,0.9586206896551724,0.8556931023387457,0.0,0.0,nan,0.5220873849788634,0.47586206896551725,0.9114605766327459,-18.97241379310345
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,196,196,0.10901001112347053,0.010147035751992666,0.7142857142857143,0.7142857142857143,-0.2843880286129901,0.9489795918367347,0.9174632496414749,0.0,0.0,nan,0.5185460426978781,0.4336734693877551,0.8363258682516405,-28.989795918367346,1798,196,196,0.10901001112347053,0.010147035751992666,0.7142857142857143,0.7142857142857143,-0.2843880286129901,0.9489795918367347,0.9174632496414749,0.0,0.0,nan,0.5185460426978781,0.4336734693877551,0.8363258682516405,-28.989795918367346
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,238,238,0.10530973451327434,0.010214353444072174,0.7100840336134454,0.7100840336134454,-0.3330718590513146,0.9495798319327731,0.8813640260679583,0.0,0.0,nan,0.5173789976002365,0.40756302521008403,0.7877455928835285,-38.98739495798319,2260,238,238,0.10530973451327434,0.010214353444072174,0.7100840336134454,0.7100840336134454,-0.3330718590513146,0.9495798319327731,0.8813640260679583,0.0,0.0,nan,0.5173789976002365,0.40756302521008403,0.7877455928835285,-38.98739495798319
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,237,237,0.10454344949272165,0.011421111695861526,0.679324894514768,0.679324894514768,-0.49975471675362154,0.9535864978902954,0.9609402187318119,0.0,0.0,nan,0.512989074347698,0.3881856540084388,0.7567132974557876,-53.29957805907173,2705,294,294,0.10868761552680221,0.009924588981839908,0.6836734693877551,0.6836734693877551,-0.37643932852994333,0.9523809523809523,0.925742826003748,0.0,0.0,nan,0.5170279176563835,0.4013605442176871,0.7762840854648609,-43.26190476190476
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,244,244,0.10791685095090668,0.01187501016176778,0.6434426229508197,0.6434426229508197,-0.5331075954942937,0.9590163934426229,0.9670562315409716,0.0,0.0,nan,0.5144524046890255,0.36885245901639346,0.7169807267969837,-50.90573770491803,3176,341,341,0.10736775818639799,0.01065833441308018,0.6803519061583577,0.6803519061583577,-0.39019946170688274,0.9560117302052786,0.9133499512028458,0.0,0.0,nan,0.5172895237284406,0.40175953079178883,0.7766628017054119,-37.67448680351906
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,234,234,0.10474485228290063,0.011186864009355047,0.6452991452991453,0.6452991452991453,-0.5290097598261646,0.9529914529914529,0.9168162087785944,0.0,0.0,nan,0.5128583504926387,0.36324786324786323,0.7082810739045909,-41.65811965811966,3607,379,379,0.10507346825616856,0.011224993856389193,0.6807387862796834,0.6807387862796834,-0.40339265249716383,0.9551451187335093,0.8935497754151588,0.0,0.0,nan,0.516371370827983,0.40633245382585753,0.7868996555217962,-32.97889182058047
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,239,239,0.10523998238661382,0.014860491242777656,0.6485355648535565,0.6485355648535565,-0.3933283105994441,0.9539748953974896,0.874645993588455,0.0,0.0,nan,0.5107594995639909,0.3891213389121339,0.7618484614467411,-33.46443514644351,4069,435,435,0.10690587367903662,0.012736727389458443,0.6781609195402298,0.6781609195402298,-0.3308895598744043,0.9517241379310345,0.8935659804115884,0.0,0.0,nan,0.5142001986435508,0.4091954022988506,0.7957900509923943,-31.448275862068964
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,31.20329815287743,2241,246,246,0.10977242302543508,0.01510207029567497,0.6422764227642277,0.6422764227642277,-0.4300282080462394,0.9512195121951219,0.9622041382439428,0.0,0.0,nan,0.5114109463841727,0.4105691056910569,0.8028164211069443,-20.06910569105691,4501,484,484,0.10753165963119307,0.012698606224019051,0.6756198347107438,0.6756198347107438,-0.3541986280643981,0.9504132231404959,0.9216134576134773,0.0,0.0,nan,0.514407568412234,0.4090909090909091,0.7952661162307655,-29.371900826446282
