step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,286,143,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,954264,238566,-100.0,0.0,1180,295,295,101,296,148,1836988,1.836988,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
3,2710296,677574,-100.0,0.0,1224,306,306,102,306,153,1855176,3.692164,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
4,3780832,945208,-100.0,0.0,1248,312,312,106,312,156,1927928,5.620092,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
5,5086880,1271720,-100.0,0.0,1328,332,332,113,350,175,2055244,7.675336,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
6,7904600,1976150,-100.0,0.0,1376,344,344,108,344,172,1964304,9.63964,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
7,9874952,2468738,-100.0,0.0,1480,370,370,110,370,185,2000680,11.64032,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
8,11595944,2898986,-100.0,0.0,1552,388,388,113,388,194,2055244,13.695564,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
9,13064920,3266230,-100.0,0.0,1568,392,392,111,392,196,2018868,15.714432,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
10,15291872,3822968,-100.0,0.0,1636,409,409,115,426,213,2091620,17.806052,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
11,16121816,4030454,-100.0,0.0,1728,432,432,116,432,216,2109808,19.91586,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
12,16583632,4145908,-100.0,0.0,1628,407,407,112,426,213,2037056,21.952916,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
13,17934968,4483742,-100.0,0.0,1788,447,447,117,466,233,2127996,24.080912,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
14,18666712,4666678,-100.0,0.0,1872,468,468,116,468,234,2109808,26.19072,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
15,19246344,4811586,-100.0,0.0,1864,466,466,114,466,233,2073432,28.264152,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
16,20497384,5124346,-100.0,0.0,1956,489,489,119,510,255,2164372,30.428524,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
17,20568808,5142202,-100.0,0.0,2008,502,502,118,502,251,2146184,32.574708,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
18,21400224,5350056,-100.0,0.0,2064,516,516,121,516,258,2200748,34.775456,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
19,22442112,5610528,-100.0,0.0,2104,526,526,125,526,263,2273500,37.048956,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
20,20853704,5213426,-100.0,0.0,1624,406,406,110,406,203,2000680,39.049636,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
21,21952296,5488074,-100.0,0.0,1560,390,390,115,404,202,2091620,41.141256,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
22,19175224,4793806,-100.0,0.0,1168,292,292,100,292,146,1818800,42.960056,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
23,20472832,5118208,-100.0,0.0,1060,265,265,106,280,140,1927928,44.887984,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
24,15686776,3921694,-100.0,0.0,784,196,196,80,196,98,1455040,46.343024,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
25,15908688,3977172,-100.0,0.0,684,171,171,80,182,91,1455040,47.798064,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
26,14202440,3550610,-100.0,0.0,556,139,139,70,150,75,1273160,49.071224,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
27,19673800,4918450,-100.0,0.0,796,199,199,95,276,138,1727860,50.799084,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
28,18888848,4722212,-100.0,0.0,968,242,242,90,242,121,1636920,52.436004,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
29,22339088,5584772,-100.0,0.0,1104,276,276,105,314,157,1909740,54.345744,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
30,23693576,5923394,-100.0,0.0,1316,329,329,110,358,179,2000680,56.346424,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
31,23935672,5983918,-100.0,0.0,1444,361,361,110,378,189,2000680,58.347104,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
32,24338832,6084708,-100.0,0.0,1472,368,368,110,394,197,2000680,60.347784,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
33,27918024,6979506,-100.0,0.0,1872,468,468,125,512,256,2273500,62.621284,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
34,29147872,7286968,-100.0,0.0,2192,548,548,130,568,284,2364440,64.985724,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
35,34917672,8729418,-100.0,0.0,2708,677,677,155,766,383,2819140,67.804864,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
36,34994048,8748512,-100.0,0.0,3128,782,782,155,782,391,2819140,70.624004,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
37,38528440,9632110,-100.0,0.0,3572,893,893,170,966,483,3091960,73.715964,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
38,40096360,10024090,-100.0,0.0,4108,1027,1027,175,1050,525,3182900,76.898864,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
39,40237488,10059372,-100.0,0.0,4112,1028,1028,175,1028,514,3182900,80.081764,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
40,42698408,10674602,-100.0,0.0,4384,1096,1096,185,1146,573,3364780,83.446544,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
41,43571760,10892940,-100.0,0.0,4368,1092,1092,185,1092,546,3364780,86.811324,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
42,43810848,10952712,-100.0,0.0,4448,1112,1112,185,1112,556,3364780,90.176104,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
43,43171720,10792930,-100.0,0.0,4000,1000,1000,180,1000,500,3273840,93.449944,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
44,45817640,11454410,-100.0,0.0,4092,1023,1023,190,1036,518,3455720,96.905664,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
45,44560552,11140138,-100.0,0.0,3728,932,932,183,932,466,3328404,100.234068,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
46,45231232,11307808,-100.0,0.0,3560,890,890,185,890,445,3364780,103.598848,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
47,44214472,11053618,-100.0,0.0,3344,836,836,179,836,418,3255652,106.8545,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
48,42674184,10668546,-100.0,0.0,2892,723,723,172,748,374,3128336,109.982836,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
49,42730704,10682676,-100.0,0.0,2912,728,728,170,728,364,3091960,113.074796,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
50,43049776,10762444,-100.0,0.0,2840,710,710,170,710,355,3091960,116.166756,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
51,43457776,10864444,-100.0,0.0,2992,748,748,170,748,374,3091960,119.258716,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
52,41375216,10343804,-100.0,0.0,2776,694,694,161,698,349,2928268,122.186984,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
53,41330840,10332710,-100.0,0.0,2800,700,700,158,700,350,2873704,125.060688,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
54,42738376,10684594,-100.0,0.0,2892,723,723,162,748,374,2946456,128.007144,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
55,42224824,10556206,-100.0,0.0,2760,690,690,159,690,345,2891892,130.899036,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
56,45353264,11338316,-100.0,0.0,3128,782,782,170,806,403,3091960,133.990996,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
57,46568544,11642136,-100.0,0.0,3192,798,798,174,824,412,3164712,137.155708,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
58,47218496,11804624,-100.0,0.0,3440,860,860,174,860,430,3164712,140.32042,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
59,47820416,11955104,-100.0,0.0,3408,852,852,174,852,426,3164712,143.485132,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
60,48174656,12043664,-100.0,0.0,3392,848,848,172,848,424,3128336,146.613468,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
61,47342520,11835630,-100.0,0.0,3308,827,827,167,828,414,3037396,149.650864,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
62,49478168,12369542,-100.0,0.0,3312,828,828,173,828,414,3146524,152.797388,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
63,50015048,12503762,-100.0,0.0,3184,796,796,174,798,399,3164712,155.9621,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
64,49744680,12436170,-100.0,0.0,3176,794,794,172,794,397,3128336,159.090436,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
65,48621072,12155268,-100.0,0.0,3192,798,798,167,798,399,3037396,162.127832,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
66,46295128,11573782,-100.0,0.0,2960,740,740,158,740,370,2873704,165.001536,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
67,46646104,11661526,-100.0,0.0,3064,766,766,159,766,383,2891892,167.893428,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
68,41730504,10432626,-100.0,0.0,2688,672,672,142,672,336,2582696,170.476124,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
69,41713032,10428258,-100.0,0.0,2752,688,688,141,688,344,2564508,173.040632,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
70,38440384,9610096,-100.0,0.0,2432,608,608,130,608,304,2364440,175.405072,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
71,39625248,9906312,-100.0,0.0,2488,622,622,134,622,311,2437192,177.842264,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
72,39998840,9999710,-100.0,0.0,2384,596,596,135,620,310,2455380,180.297644,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
73,38567672,9641918,-100.0,0.0,2408,602,602,128,602,301,2328064,182.625708,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
74,36971608,9242902,-100.0,0.0,2200,550,550,122,550,275,2218936,184.844644,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
75,35845808,8961452,-100.0,0.0,2000,500,500,118,500,250,2146184,186.990828,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
76,35855392,8963848,-100.0,0.0,1856,464,464,118,466,233,2146184,189.137012,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
77,34046648,8511662,-100.0,0.0,1696,424,424,112,424,212,2037056,191.174068,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
78,33786808,8446702,-100.0,0.0,1624,406,406,111,426,213,2018868,193.192936,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
79,34138816,8534704,-100.0,0.0,1640,410,410,112,410,205,2037056,195.229992,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
80,32364888,8091222,-100.0,0.0,1608,402,402,106,402,201,1927928,197.15792,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
81,33007272,8251818,-100.0,0.0,1640,410,410,108,410,205,1964304,199.122224,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
82,32715184,8178796,-100.0,0.0,1584,396,396,107,396,198,1946116,201.06834,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
83,30892888,7723222,-100.0,0.0,1516,379,379,101,380,190,1836988,202.905328,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
84,32124528,8031132,-100.0,0.0,1584,396,396,105,396,198,1909740,204.815068,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
85,32126632,8031658,-100.0,0.0,1560,390,390,105,390,195,1909740,206.724808,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
86,32134200,8033550,-100.0,0.0,1560,390,390,105,390,195,1909740,208.634548,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
87,32144760,8036190,-100.0,0.0,1608,402,402,105,402,201,1909740,210.544288,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
88,32226600,8056650,-100.0,0.0,1608,402,402,105,402,201,1909740,212.454028,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
89,33761200,8440300,-100.0,0.0,1748,437,437,110,458,229,2000680,214.454708,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
90,32230600,8057650,-100.0,0.0,1672,418,418,105,418,209,1909740,216.364448,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
91,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,218.274188,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
