step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,26600,1,1.0,6387,34,34,0.4152264705882353,0.7490538330209291,22.50149706957604,0.09100659778991431,13.782004219802051,32240,1190,31926.117647058825,0.4152264705882353,1180.5294117647059,18.58051659079159,0.09100659778991431,0.41521470588235293,18.596262551447076
100,0,10000,0,55085,1,1.0,12966,23,23,0.4843,0.827887152425411,17.2203751606384,0.1506012221565149,10.854043591681826,38389,2394,38389.0,0.4843,2393.304347826087,14.346824480139691,0.14723300679642437,0.4824,14.34820745128873
150,0,10000,0,85693,1,1.0,19614,24,24,0.515225,0.8595663351600027,15.275361761401328,0.18079374466127868,12.79354462570046,39162,3672,39160.083333333336,0.515225,3672.0,14.066450874010721,0.18054734213811682,0.5151,14.07114776694377
200,0,10000,0,128918,1,1.0,27525,43,43,0.5372813953488372,0.8747952667078887,14.970043231844233,0.2094811106679686,12.946809578644965,40216,5188,40032.27906976744,0.5372813953488372,5179.418604651163,13.962469544521598,0.20584581390764603,0.5354348837209303,13.980297442106425
250,0,10000,0,175615,1,1.0,36214,38,38,0.6796894736842105,0.9301699550276137,13.016850578399396,0.4364177741811655,17.008868044327823,41676,6770,41675.42105263158,0.6796894736842105,6767.0526315789475,15.158053874969482,0.4238279021029807,0.6733,15.173825964729355
300,0,10000,0,222297,1,1.0,44537,27,27,0.7026629629629629,0.939719910696164,12.073392617849304,0.4724284702601281,18.848998818101585,42208,8330,42205.7037037037,0.7026629629629629,8322.666666666666,15.824998926233363,0.46679954150878655,0.6998037037037037,15.876248536496039
350,0,10000,0,241148,1,1.0,49993,23,23,0.7225,0.9466206616602395,11.61028932370825,0.504829489453972,16.9035659779584,42562,9320,42562.0,0.7225,9315.565217391304,14.499557951222295,0.48405454280547483,0.7117913043478261,14.538448443770536
400,0,10000,0,281520,1,1.0,58253,36,36,0.7611638888888889,0.9490449450871614,11.199515078074185,0.5786900146746392,18.96668220286626,43099,10799,43086.97222222222,0.7611638888888889,10793.916666666666,15.588366190592447,0.5572584707711852,0.7502277777777778,15.62985991086719
450,0,10000,0,311706,1,1.0,65044,29,29,0.7707689655172414,0.9507219193326008,10.844635199310224,0.5959950243683598,20.634906460203684,43164,12054,43134.31034482759,0.7707689655172414,12046.724137931034,16.533765365337505,0.5896191466655791,0.7674931034482758,16.55151196343893
500,0,10000,0,338167,1,1.0,72066,27,27,0.7767,0.9523036330424193,10.993477230555616,0.6061502069781195,18.785484828624348,43609,13246,43568.25925925926,0.7767,13237.962962962964,15.43571518085621,0.5681275598484351,0.7572592592592593,15.445690891948784
