step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14319,1,1.0,272,61,61,0.7211049180327869,0.7357395782631749,21.69023179167382,0.0003295164346321773,0.7158846154447612,21909,2635,20567.09836065574,0.7211049180327869,2625.4262295081967,21.449385408495292,0.0003295164346321773,0.7211049180327869,21.47356687139628
100,0,10000,0,31340,1,1.0,571,55,55,0.87478,0.8924933448349426,14.604115749538787,0.0023755139333028782,2.1187095632668993,22593,5630,22025.109090909093,0.87478,5593.654545454546,14.427041157809171,0.0023755139333028782,0.8736981818181818,14.461163437100954
150,0,10000,0,47045,1,1.0,857,52,52,0.8918096153846153,0.9097698037091977,13.872974591937837,0.007247777348279861,3.721290065642656,22613,8451,22396.5,0.8918096153846153,8432.615384615385,13.729875362836397,0.007247777348279861,0.89055,13.744273597784979
200,0,10000,0,63777,1,1.0,1156,59,59,0.9126694915254238,0.9304636849577784,11.939935682449647,0.0362831104675922,8.367581701156723,23507,11342,22697.15254237288,0.9126694915254238,11311.728813559323,11.85327413526632,0.0362831104675922,0.9126220338983051,11.87932681209144
250,0,10000,0,79446,1,1.0,1443,59,59,0.921906779661017,0.9391034121388513,10.97148189452914,0.07495102631803083,12.509698037439444,23710,14183,22778.457627118645,0.921906779661017,14158.118644067798,10.98364930233713,0.07495102631803083,0.9219050847457627,11.004189485319378
300,0,10000,0,93785,1,1.0,1720,58,58,0.9259120689655173,0.9430142596286797,10.70188102169342,0.08360769364061688,13.06969941703521,23728,16901,22814.58620689655,0.9259120689655173,16866.344827586207,10.726392104707916,0.08360769364061688,0.9259068965517241,10.754085971676389
350,0,10000,0,111156,1,1.0,2022,64,64,0.927171875,0.9442244413835323,10.511377243712186,0.08731155778894473,13.21115542978085,23532,19851,22805.09375,0.927171875,19836.703125,10.549666121602058,0.08731155778894473,0.927171875,10.571828563672772
400,0,10000,0,125756,1,1.0,2299,58,58,0.9311068965517242,0.9480454140851216,10.119910527208264,0.0968636284872639,14.056844224522939,23873,22624,22970.46551724138,0.9311068965517242,22596.672413793105,10.198851075665704,0.0968636284872639,0.9311068965517242,10.213065963720705
450,0,10000,0,142437,1,1.0,2594,63,63,0.9322650793650794,0.949013949013949,9.847933845992355,0.10736220786472042,14.33744240206522,23737,25468,22913.84126984127,0.9322650793650794,25429.365079365078,9.938885007585798,0.10736220786472042,0.9322650793650794,9.957035330828402
500,0,10000,0,162141,1,1.0,2916,62,62,0.9347580645161291,0.9512311120326761,9.452989568058088,0.12343977954287567,15.351244873639695,23652,28646,22958.1935483871,0.9347580645161291,28616.59677419355,9.598953954635128,0.12343977954287567,0.9347580645161291,9.605749102834869
550,0,10000,0,178425,1,1.0,3207,53,53,0.9339773584905661,0.9503997474266199,9.494593592154235,0.12515407224803263,15.373105825672177,23189,31535,22951.528301886792,0.9339773584905661,31488.754716981133,9.6422632865186,0.12515407224803263,0.9339773584905661,9.646574026467283
600,0,10000,0,192498,1,1.0,3481,52,52,0.9347365384615385,0.9507565946959886,9.343895144719713,0.1457286432160804,16.513651837028306,23130,34223,22973.365384615383,0.9347365384615385,34185.596153846156,9.537680387496948,0.1457286432160804,0.9347365384615385,9.539270540870675
650,0,10000,0,208299,1,1.0,3768,61,61,0.9365950819672131,0.9526344752375552,9.10069848238062,0.1466348134113189,16.720983270217122,23266,36984,23003.245901639344,0.9365950819672131,36951.37704918033,9.309132841766857,0.1466348134113189,0.9365950819672131,9.313345621195214
700,0,10000,0,221949,1,1.0,4037,59,59,0.9357152542372882,0.9517413477351844,9.102560266165169,0.14641001618260796,16.756450557853274,23187,39606,22977.64406779661,0.9357152542372882,39591.27118644068,9.312901383739407,0.14641001618260796,0.9357152542372882,9.316396966447956
