step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7102,1,1.0,332,36,36,0.39813055555555554,0.7844214726151614,20.69800875316923,0.0697296741700072,9.946762929876936,30685,1411,29551.277777777777,0.39813055555555554,1372.5833333333333,15.800727685292562,0.0697296741700072,0.3978583333333333,15.821798737115126
100,0,10000,0,13883,1,1.0,708,32,32,0.449153125,0.8378332426550599,18.686675620780086,0.11872109158186864,11.776319239400909,36181,2646,35454.21875,0.449153125,2605.96875,15.300563931465149,0.11857654949121184,0.448859375,15.343112766808435
150,0,10000,0,18349,1,1.0,988,24,24,0.487875,0.8711643090315561,17.735556418159927,0.1620259019426457,12.275456565923141,38523,3687,38501.875,0.487875,3637.0416666666665,14.997544606526693,0.162018193031144,0.48694166666666666,15.032695841758834
200,0,10000,0,23922,1,1.0,1289,42,42,0.5156619047619048,0.8937561531685579,17.142083458908733,0.19422932910444474,13.008124914500272,40196,4817,39748.26190476191,0.5156619047619048,4772.142857142857,14.962659813108898,0.19362142636888244,0.5145357142857143,15.049360955820397
250,0,10000,0,33650,1,1.0,1686,30,30,0.5368433333333333,0.9151106274936526,14.965085650883065,0.215263644773358,13.61820196505485,41545,6328,41387.166666666664,0.5368433333333333,6304.933333333333,14.186524486541748,0.21512796793092814,0.53677,14.252909337511879
300,0,10000,0,45736,1,1.0,2151,60,60,0.5564233333333334,0.9320021762785636,13.963181683866694,0.23712920135676843,13.083207613640075,42775,8051,42559.88333333333,0.5564233333333334,7984.083333333333,13.473383490244547,0.2339346284304656,0.5544816666666667,13.494683266321346
350,0,10000,0,58358,1,1.0,2604,22,22,0.5757772727272727,0.9357404293204076,13.618431838883708,0.2697586409889833,13.914791696994037,43204,9694,43169.181818181816,0.5757772727272727,9665.818181818182,13.748150998895818,0.2624505928853755,0.5715136363636364,13.779406014543456
400,0,10000,0,65280,1,1.0,2964,39,39,0.5782153846153846,0.9371055495103373,13.49220316294257,0.27310894470931474,14.194721767979559,43337,10984,43329.92307692308,0.5782153846153846,10941.179487179486,13.84636106246557,0.26756327237363314,0.575123076923077,13.876331733271401
450,0,10000,0,68785,1,1.0,3217,10,10,0.58318,0.9386942328618063,13.433145579618383,0.28094357076780757,13.902332609634225,43370,11784,43369.9,0.58318,11740.1,13.667146587371827,0.2755781683626272,0.58026,13.688738437124146
500,0,10000,0,71403,1,1.0,3462,25,25,0.58416,0.9390642002176278,13.54012539260412,0.28244218316373726,14.306430600318835,44228,12474,43545.12,0.58416,12460.16,13.95274745941162,0.27284366327474563,0.578252,13.959538119149931
550,0,10000,0,74304,1,1.0,3713,36,36,0.5875611111111111,0.9429694111957442,12.617373224686705,0.28541473943879125,15.468307493714855,45287,13126,45162.5,0.5875611111111111,13071.611111111111,14.17007671462165,0.2810823311748381,0.5851805555555556,14.2294122965622
600,0,10000,0,80914,1,1.0,4033,20,20,0.5927,0.945157780195865,12.119985922414317,0.29306197964847364,15.069434269861992,45575,14369,45567.8,0.5927,14345.05,13.767464447021485,0.28178538390379276,0.586605,13.792708331759938
650,0,10000,0,86371,1,1.0,4328,31,31,0.5934322580645162,0.9451788409561586,12.20994949345555,0.29439885410760647,14.258107390063127,45720,15536,45677.45161290323,0.5934322580645162,15518.032258064517,13.33088441048899,0.27527677479036733,0.5829677419354838,13.356039168034231
700,0,10000,0,99471,1,1.0,4756,42,42,0.5962380952380952,0.946940255971812,12.325239554115152,0.29809259503986607,14.700678162548668,46042,17398,46019.880952380954,0.5962380952380952,17383.119047619046,13.625563553401403,0.2784414783489714,0.5856,13.660555246506533
750,0,10000,0,108918,1,1.0,5129,40,40,0.5981025,0.9478672470076169,12.6591533078953,0.30075393154486585,14.61194183678005,46512,18940,46194.125,0.5981025,18900.625,13.647199320793153,0.27998612395929695,0.5865225,13.749120665064366
800,0,10000,0,121573,1,1.0,5591,59,59,0.6004440677966102,0.9487394183065602,12.097626237629514,0.30434469025854904,14.52071401019498,46895,20719,46794.16949152543,0.6004440677966102,20650.169491525423,13.424329531394829,0.28240329889148463,0.5885830508474577,13.461576526720254
850,0,10000,0,131910,1,1.0,6006,32,32,0.60365625,0.9492927094668118,12.370045501423611,0.3098172987974098,14.40601506231744,47169,22310,47150.46875,0.60365625,22218.28125,13.466268509626389,0.28234273820536543,0.588675,13.508646044987263
900,0,10000,0,141566,1,1.0,6466,40,40,0.60648,0.9494559303590859,12.231547151339914,0.31490286771507864,15.469886073130391,47295,23778,47282.275,0.60648,23723.65,14.019346809387207,0.28937095282146164,0.59258,14.074699941295373
950,0,10000,0,148581,1,1.0,6840,54,54,0.6082333333333333,0.9495103373231774,11.810454266805852,0.3181005242059821,14.339557869010925,47372,25092,47333.81481481482,0.6082333333333333,25035.814814814814,13.182953375357169,0.28813855483605716,0.5918833333333333,13.237574817051536
1000,0,10000,0,169444,1,1.0,7487,57,57,0.6107719298245614,0.9514689880304679,12.392757734895598,0.3211321550870701,13.640444846139175,47967,27333,47951.98245614035,0.6107719298245614,27239.36842105263,13.051022161517228,0.2847103883668468,0.5902719298245614,13.081918148961961
1050,0,10000,0,189206,1,1.0,8035,70,70,0.6119914285714285,0.951655526193067,11.911782516628532,0.3232298136645963,14.694375880008428,48074,29534,48057.05714285714,0.6119914285714285,29250.242857142857,13.455753013065882,0.2919466102814854,0.5950128571428571,13.487253453327172
1100,0,10000,0,214208,1,1.0,8651,58,58,0.6129931034482758,0.9529623653896664,12.044801166531165,0.323972056524929,14.528207336589793,48319,31991,48316.06896551724,0.6129931034482758,31905.48275862069,13.384292125701904,0.2899773517496571,0.5944655172413793,13.444168970611193
1150,0,10000,0,241521,1,1.0,9228,57,57,0.6133631578947368,0.9531069240020618,11.45503278230816,0.32453381372023954,14.557757236694568,48358,34611,48326.666666666664,0.6133631578947368,34571.912280701756,13.178836504618326,0.2883100443059545,0.5937508771929825,13.222776261489246
1200,0,10000,0,256826,1,1.0,9667,43,43,0.6136767441860466,0.9533618442695548,11.651187745190384,0.32489727427231463,13.942354790134676,48507,36535,48377.41860465116,0.6136767441860466,36497.441860465115,12.92052845622218,0.28668115224920937,0.5929860465116279,12.940038695981105
1250,0,10000,0,272748,1,1.0,10124,33,33,0.6182151515151515,0.9615062485573911,10.832931392844385,0.3263700838168923,14.443150581369558,48560,38506,48550.48484848485,0.6182151515151515,38482.333333333336,12.871592781760476,0.2910156140498416,0.5990151515151515,12.910236806268868
1300,0,10000,0,279039,1,1.0,10441,29,29,0.6205413793103448,0.9638737758433079,10.492890515912912,0.3286612013142365,13.818490389921493,48635,39746,48625.65517241379,0.6205413793103448,39717.68965517241,12.362737030818545,0.2871798143481451,0.5980275862068966,12.401618150814864
1350,0,10000,0,282491,1,1.0,10663,24,24,0.6211,0.9638737758433079,10.36213214759291,0.32969472710453285,13.450878672579218,48684,40690,48638.0,0.6211,40654.083333333336,12.098654468854269,0.2820844896700586,0.594725,12.129667400633869
1400,0,10000,0,287483,1,1.0,10954,28,28,0.6226821428571429,0.967247007616975,9.925199095383904,0.32975419585040305,13.573715136835753,48802,41800,48778.71428571428,0.6226821428571429,41772.71428571428,11.986775704792567,0.2811351922822783,0.59615,12.035363499021184
