step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,1.6666666666666667,0,3,-1,nan,442,42,42,0.09502262443438914,0.30999103502783987,1.0,0.8095238095238095,0.7608623997193527,0.07142857142857142,0.01005666211868389,0.0,0.0,nan,0.5437754647313471,0.47619047619047616,0.8757115888370187,-1.880952380952381,442,42,42,0.09502262443438914,0.30999103502783987,1.0,0.8095238095238095,0.7608623997193527,0.07142857142857142,0.01005666211868389,0.0,0.0,nan,0.5437754647313471,0.47619047619047616,0.8757115888370187,-1.880952380952381
40,policy,100,2,0,24,nan,1.875,nan,55.375,3.0,0,5,-1,nan,891,88,88,0.09876543209876543,0.3378577718526984,1.0,0.8409090909090909,0.7435537326879209,0.13636363636363635,0.07428734644481151,0.0,0.0,nan,0.5490502547048398,0.48863636363636365,0.8899665548812947,4.943181818181818,891,88,88,0.09876543209876543,0.3378577718526984,1.0,0.8409090909090909,0.7435537326879209,0.13636363636363635,0.07428734644481151,0.0,0.0,nan,0.5490502547048398,0.48863636363636365,0.8899665548812947,4.943181818181818
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,3.9583333333333335,0,7,-1,nan,1356,131,131,0.09660766961651918,0.3499130093846951,1.0,0.8702290076335878,0.7738407194433629,0.11450381679389313,0.13868135628811495,0.0,0.0,nan,0.5460097900200711,0.5190839694656488,0.9506861945581003,15.122137404580153,1356,131,131,0.09660766961651918,0.3499130093846951,1.0,0.8702290076335878,0.7738407194433629,0.11450381679389313,0.13868135628811495,0.0,0.0,nan,0.5460097900200711,0.5190839694656488,0.9506861945581003,15.122137404580153
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,4.583333333333333,0,8,-1,nan,1820,178,178,0.0978021978021978,0.36408805911381104,1.0,0.8764044943820225,0.8369709298110019,0.11797752808988764,0.16559168302155208,0.0,0.0,nan,0.5394871729846681,0.5168539325842697,0.9580467497027189,9.904494382022472,1820,178,178,0.0978021978021978,0.36408805911381104,1.0,0.8764044943820225,0.8369709298110019,0.11797752808988764,0.16559168302155208,0.0,0.0,nan,0.5394871729846681,0.5168539325842697,0.9580467497027189,9.904494382022472
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,6.416666666666667,1,11,-1,nan,2281,236,236,0.10346339324857519,0.3849236512474965,1.0,0.8728813559322034,0.8650285240233612,0.1483050847457627,0.17408470238393442,0.0,0.0,nan,0.535411075283514,0.5296610169491526,0.9892604792844142,28.24576271186441,2281,236,236,0.10346339324857519,0.3849236512474965,1.0,0.8728813559322034,0.8650285240233612,0.1483050847457627,0.17408470238393442,0.0,0.0,nan,0.535411075283514,0.5296610169491526,0.9892604792844142,28.24576271186441
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,5.708333333333333,1,13,-1,nan,2305,248,248,0.10759219088937093,0.42245374484171827,1.0,0.8508064516129032,0.9124919226095267,0.3467741935483871,0.23667480293736237,0.0,0.0,nan,0.5271711262366252,0.5846774193548387,1.1090846790656765,119.98790322580645,2747,290,290,0.10556971241354204,0.40616604204108764,1.0,0.8448275862068966,0.8784489914292305,0.30689655172413793,0.2002113088558713,0.0,0.0,nan,0.5298428108433478,0.5689655172413793,1.073838326381668,102.33793103448276
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,6.958333333333333,1,15,-1,nan,2329,253,253,0.10863031343924431,0.45745962250219135,1.0,0.857707509881423,0.8957760868417798,0.5019762845849802,0.24939340352219166,0.0,0.0,nan,0.5226596581613981,0.6561264822134387,1.2553608681441908,271.69169960474306,3220,341,341,0.10590062111801242,0.4265946287861932,1.0,0.8533724340175953,0.8809602982885024,0.40762463343108507,0.2009401436290408,0.0,0.0,nan,0.5299621493167419,0.6129032258064516,1.156503774083946,202.8533724340176
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,6.375,1,15,-1,nan,2293,258,258,0.11251635412123855,0.4906936206349434,1.0,0.8488372093023255,0.8303431022683466,0.6550387596899225,0.23864879528217717,0.0,0.0,nan,0.522094478854368,0.7054263565891473,1.3511469382650139,411.0503875968992,3649,389,389,0.10660454919155933,0.4432842117049113,1.0,0.8560411311053985,0.8675493870188773,0.4730077120822622,0.20150002924327653,0.0,0.0,nan,0.5309816155879096,0.6426735218508998,1.2103498557842225,277.7172236503856
180,policy,100,2,0,24,nan,2.0,nan,175.625,8.5,3,18,-1,nan,2294,262,262,0.11421098517872712,0.5221854192833186,1.0,0.8664122137404581,0.7161517810665379,0.8129770992366412,0.21475960780325526,0.0,0.0,nan,0.5265830125406427,0.7748091603053435,1.4713903446430345,597.5992366412214,4114,440,440,0.10695187165775401,0.45822785085110873,1.0,0.8704545454545455,0.8708093724793884,0.5318181818181819,0.19300811944576873,0.0,0.0,nan,0.5322917077297836,0.6704545454545454,1.2595622582850752,359.85
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,7.333333333333333,0,20,200,30.721443873937226,2292,256,256,0.11169284467713787,0.5525404202721211,1.0,0.859375,0.6583723225710413,0.97265625,0.21277403042125018,0.0,0.0,nan,0.5314789960016121,0.83984375,1.58020120516193,802.0625,4573,492,492,0.10758801661928712,0.47213888065868337,1.0,0.8658536585365854,0.8569325527523495,0.5772357723577236,0.19347589850497698,0.0,0.0,nan,0.5334403064853248,0.6910569105691057,1.2954718684875324,430.8821138211382
