step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
3,t2_b0,19,17,0.02251600588171728,0.10010524094104767,0.0030100448057055473,0.0030100448057055473,0.1111111111111111,1.0,3,3
3,t2_b0,16,19,0.023896109683078943,0.10013648867607117,0.0029062973335385323,0.0029062973335385323,0.16666666666666666,1.0,3,3
4,t2_b0,13,15,0.02218064609891437,0.10012340545654297,0.0030375367496162653,0.0030375367496162653,1.0,1.0,4,4
5,t2_b0,18,7,0.23546338869128458,0.06947555392980576,0.013775982894003391,0.013775982894003391,0.3333333333333333,1.0,5,5
5,t2_b0,5,4,0.23994849647672029,0.03152472898364067,0.02172023244202137,0.02172023244202137,0.14285714285714285,1.0,5,5
5,t2_b0,10,21,0.08273842662867206,0.01447322964668274,0.0023300687316805124,0.0023300687316805124,0.3333333333333333,1.0,5,5
6,t2_b0,3,1,0.293832914976049,0.13135963678359985,0.013198785483837128,0.013198785483837128,0.1111111111111111,1.0,6,6
7,t2_b0,4,20,0.2532912311341092,0.1435386836528778,0.006022809538990259,0.006022809538990259,0.08333333333333333,1.0,7,7
8,t2_b0,3,8,0.36287289904089065,0.18754906952381134,0.01536922249943018,0.01536922249943018,0.08333333333333333,1.0,8,8
8,t2_b0,12,14,0.3393836389962629,0.19434185326099396,0.010518558323383331,0.010518558323383331,0.08333333333333333,1.0,8,8
9,t2_b0,6,11,0.3697639792359385,0.24134215712547302,0.008246080949902534,0.008246080949902534,0.125,1.0,9,9
9,t2_b0,11,19,0.34929258927598306,0.2705138623714447,0.0031030429527163506,0.0031030429527163506,0.08333333333333333,1.0,9,9
9,t2_b0,0,21,0.30740811618861374,0.2555620074272156,0.0013440098846331239,0.0013440098846331239,0.16666666666666666,1.0,9,9
10,t2_b0,19,6,0.3259192155117375,0.2853795289993286,0.0008217329159379005,0.0008217329159379005,0.09090909090909091,1.0,10,10
10,t2_b0,5,4,0.3501783180462233,0.2108456790447235,0.009706794284284115,0.009706794284284115,0.1,1.0,10,10
10,t2_b0,15,22,0.2978951915459909,0.22068722546100616,0.002980535151436925,0.002980535151436925,0.08333333333333333,1.0,10,10
11,t2_b0,17,8,0.3216433486937905,0.2918208837509155,0.0004446898237802088,0.0004446898237802088,0.1,1.0,11,11
11,t2_b0,7,2,0.41810465452200896,0.2906399071216583,0.008123629726469517,0.008123629726469517,0.125,1.0,11,11
12,t2_b0,4,15,0.3311495121857648,0.2937978506088257,0.0006975735304877162,0.0006975735304877162,0.1,1.0,12,12
12,t2_b0,2,0,0.4006312943564513,0.2969268560409546,0.00537730660289526,0.00537730660289526,0.14285714285714285,1.0,12,12
12,t2_b0,22,12,0.3354779341932991,0.290768027305603,0.0009994885185733438,0.0009994885185733438,0.09090909090909091,1.0,12,12
12,t2_b0,9,18,0.3556383475156655,0.3232882022857666,0.0005232662078924477,0.0005232662078924477,0.2,1.0,12,12
12,t2_b0,8,1,0.34292499124269443,0.291536420583725,0.0013203921262174845,0.0013203921262174845,0.07142857142857142,1.0,12,12
13,t2_b0,21,10,0.4012614890200338,0.32901206612586975,0.00260998890735209,0.00260998890735209,0.25,1.0,13,13
14,t2_b0,17,3,0.37612961649121635,0.3403955399990082,0.0006384624866768718,0.0006384624866768718,0.07692307692307693,1.0,14,14
14,t2_b0,20,23,0.3917390062270903,0.36757367849349976,0.00029198164702393115,0.00029198164702393115,0.08333333333333333,1.0,14,14
14,t2_b0,23,13,0.31776957947310935,0.3283917307853699,5.641497045871802e-05,5.641497045871802e-05,0.07692307692307693,1.0,14,14
14,t2_b0,1,23,0.3917390062270903,0.33857089281082153,0.001413424382917583,0.001413424382917583,0.07142857142857142,1.0,14,14
16,t2_b0,19,22,0.35628389781291026,0.3556794822216034,1.8266231904817687e-07,1.8266231904817687e-07,0.125,1.0,16,16
16,t2_b0,7,2,0.39754444204629724,0.3886709213256836,3.9369697333313525e-05,3.9369697333313525e-05,0.1111111111111111,1.0,16,16
17,t2_b0,18,7,0.3682972779811297,0.3705582320690155,2.5559545520081883e-06,2.5559545520081883e-06,0.1,1.0,17,17
17,t2_b0,8,13,0.34115676775746495,0.32847046852111816,8.047126175370067e-05,8.047126175370067e-05,0.07692307692307693,1.0,17,17
17,t2_b0,13,12,0.30812916081157715,0.29984456300735474,3.431728691793978e-05,3.431728691793978e-05,0.14285714285714285,1.0,17,17
18,t2_b0,16,7,0.3403214256988718,0.36176982522010803,0.00023001700174063444,0.00023001700174063444,0.07692307692307693,1.0,18,18
18,t2_b0,10,23,0.36070313985835345,0.3340989053249359,0.0003538926539476961,0.0003538926539476961,0.1111111111111111,1.0,18,18
18,t2_b0,14,11,0.3076052009108888,0.3254404366016388,0.00015904770407360047,0.00015904770407360047,0.07692307692307693,1.0,18,18
19,t2_b0,9,18,0.295151422283264,0.3389715552330017,0.0009601024794392288,0.0009601024794392288,0.3333333333333333,1.0,19,19
19,t2_b0,3,11,0.31118091146202725,0.31738772988319397,1.9262248315499164e-05,1.9262248315499164e-05,0.09090909090909091,1.0,19,19
19,t2_b0,14,8,0.30081435849392946,0.2884570360183716,7.635173096787184e-05,7.635173096787184e-05,0.06666666666666667,1.0,19,19
19,t2_b0,6,14,0.31877267740674736,0.30489322543144226,9.63195416261442e-05,9.63195416261442e-05,0.08333333333333333,1.0,19,19
20,t2_b0,1,8,0.3086127628627268,0.33143943548202515,0.00026052846806123853,0.00026052846806123853,0.08333333333333333,1.0,20,20
20,t2_b0,20,2,0.44426007822268454,0.43356359004974365,5.720756234950386e-05,5.720756234950386e-05,0.1,1.0,20,20
21,t2_b0,21,7,0.37491203032274917,0.3869973123073578,7.302710582735017e-05,7.302710582735017e-05,0.2,1.0,21,21
22,t2_b0,2,7,0.3684213379644397,0.4012615978717804,0.0005392410675995052,0.0005392410675995052,0.1111111111111111,1.0,22,22
22,t2_b0,23,20,0.3750710816620858,0.3745306134223938,1.4605127773847926e-07,1.4605127773847926e-07,0.125,1.0,22,22
23,t2_b0,12,11,0.31259686502910017,0.3030718266963959,4.536310734692961e-05,4.536310734692961e-05,0.1,1.0,23,23
23,t2_b0,11,1,0.34679225342915865,0.36485394835472107,0.00016311246145050973,0.00016311246145050973,0.09090909090909091,1.0,23,23
23,t2_b0,15,8,0.3156837685113475,0.320401668548584,1.1129226550110616e-05,1.1129226550110616e-05,0.1,1.0,23,23
23,t2_b0,0,11,0.3074919999507958,0.3170871436595917,4.6033506805542856e-05,4.6033506805542856e-05,0.0625,1.0,23,23
24,t2_b0,9,5,0.44373942104498043,0.45725956559181213,9.13972471607849e-05,9.13972471607849e-05,0.2,1.0,24,24
25,t2_b0,22,13,0.12789981492515715,0.013125620782375336,0.006586557254195213,0.006586557254195213,1.0,1.0,25,25
25,t2_b0,5,2,0.40178248881906836,0.4647754728794098,0.001984058413654566,0.001984058413654566,0.1,1.0,25,25
26,t2_b0,7,18,0.3260209947982598,0.331361323595047,1.4259603631217033e-05,1.4259603631217033e-05,0.1111111111111111,1.0,26,26
26,t2_b0,8,19,0.3223814373078616,0.31946688890457153,4.247294782544486e-06,4.247294782544486e-06,0.09090909090909091,1.0,26,26
27,t2_b0,1,15,0.34099244799635164,0.356486052274704,0.0001200258411699906,0.0001200258411699906,0.08333333333333333,1.0,27,27
27,t2_b0,20,5,0.36997228713648095,0.4140329957008362,0.0009706729324534535,0.0009706729324534535,0.1,1.0,27,27
28,t2_b0,22,2,0.42411344060323497,0.5268494486808777,0.00527734262868762,0.00527734262868762,0.3333333333333333,1.0,28,28
28,t2_b0,23,12,0.31067018777100497,0.26971954107284546,0.0008384780958294868,0.0008384780958294868,0.08333333333333333,1.0,28,28
28,t2_b0,19,11,0.3155232393222465,0.32987117767333984,0.00010293169907527044,0.00010293169907527044,0.1,1.0,28,28
28,t2_b0,4,15,0.34255157805440634,0.3932912051677704,0.0012872542720288038,0.0012872542720288038,0.5,1.0,28,28
28,t2_b0,0,15,0.34255157805440634,0.3371138870716095,1.4784301129111554e-05,1.4784301129111554e-05,0.08333333333333333,1.0,28,28
29,t2_b0,12,0,0.38511159873601297,0.5096856951713562,0.007759352680295706,0.007759352680295706,0.1,1.0,29,29
29,t2_b0,11,1,0.34358642656492927,0.39794090390205383,0.0014772051945328712,0.0014772051945328712,0.09090909090909091,1.0,29,29
29,t2_b0,6,18,0.3427745922456796,0.3603789210319519,0.00015495606930926442,0.00015495606930926442,0.07692307692307693,1.0,29,29
30,t2_b0,16,7,0.31492324577971254,0.2302411049604416,0.003585533471778035,0.003585533471778035,0.25,1.0,30,30
30,t2_b0,15,0,0.3871071081161712,0.507152795791626,0.007205483969300985,0.007205483969300985,0.1,1.0,30,30
31,t2_b0,2,15,0.35396489147369264,0.35229265689849854,1.3981901929582818e-06,1.3981901929582818e-06,0.16666666666666666,1.0,31,31
32,t2_b0,3,8,0.3394461077477738,0.29757681488990784,0.0008765184320509434,0.0008765184320509434,0.07692307692307693,1.0,32,32
32,t2_b0,10,15,0.3407199788144433,0.5152904391288757,0.015237424522638321,0.015237424522638321,1.0,1.0,32,32
32,t2_b0,18,11,0.3116189356304983,0.2783234417438507,0.0005542945582419634,0.0005542945582419634,0.1111111111111111,1.0,32,32
33,t2_b0,21,16,0.4079158111835891,0.5541939735412598,0.010698651894927025,0.010698651894927025,0.125,1.0,33,33
33,t2_b0,8,15,0.3488794815870706,0.43336939811706543,0.003569272579625249,0.003569272579625249,0.09090909090909091,1.0,33,33
34,t2_b0,16,20,0.4128747820924412,0.4970318675041199,0.003541206941008568,0.003541206941008568,0.16666666666666666,1.0,34,34
35,t2_b0,13,4,0.36573574046816076,0.08530515432357788,0.039320655167102814,0.039320655167102814,1.0,1.0,35,35
35,t2_b0,5,3,0.3704400937053692,0.30232730507850647,0.0023196761030703783,0.0023196761030703783,0.14285714285714285,1.0,35,35
35,t2_b0,4,20,0.42325978067703357,0.599560558795929,0.01554097980260849,0.01554097980260849,0.14285714285714285,1.0,35,35
36,t2_b0,7,20,0.43646441296590255,0.6123343706130981,0.01546512357890606,0.01546512357890606,0.14285714285714285,1.0,36,36
36,t2_b0,21,5,0.38794640920434825,0.4739590287208557,0.0036990863736718893,0.0036990863736718893,0.14285714285714285,1.0,36,36
36,t2_b0,6,0,0.5066079197792703,0.920769453048706,0.08576489984989166,0.08576489984989166,0.07142857142857142,1.0,36,36
37,t2_b0,9,7,0.3874788569366719,0.3562583029270172,0.00048736153985373676,0.00048736153985373676,0.25,1.0,37,37
38,t2_b0,18,7,0.3719330093090957,0.4880860149860382,0.00674575986340642,0.00674575986340642,0.09090909090909091,1.0,38,38
38,t2_b0,14,10,0.382099450717699,0.4175521731376648,0.0006284478004090488,0.0006284478004090488,0.06666666666666667,1.0,38,38
38,t2_b0,13,21,0.3493919156337676,0.4232105016708374,0.0027245923411101103,0.0027245923411101103,0.25,1.0,38,38
39,t2_b0,0,23,0.4248241764423004,0.4366261959075928,6.964380736462772e-05,6.964380736462772e-05,0.1111111111111111,1.0,39,39
39,t2_b0,14,10,0.39129637071130147,0.5128218531608582,0.007384222932159901,0.007384222932159901,0.06666666666666667,1.0,39,39
40,t2_b0,1,11,0.33980165588024847,0.2881554961204529,0.0013336635893210769,0.0013336635893210769,0.07142857142857142,1.0,40,40
40,t2_b0,20,4,0.4112552472287193,0.4508313238620758,0.0007831332040950656,0.0007831332040950656,0.09090909090909091,1.0,40,40
40,t2_b0,3,15,0.4052341995331479,0.5805109143257141,0.015360965393483639,0.015360965393483639,0.07142857142857142,1.0,40,40
41,t2_b0,19,15,0.4137273199348461,0.6483064293861389,0.02751368097960949,0.02751368097960949,0.08333333333333333,1.0,41,41
42,t2_b0,11,3,0.36646490937015735,0.4944766163825989,0.008193498477339745,0.008193498477339745,0.08333333333333333,1.0,42,42
42,t2_b0,10,7,0.389648413722416,0.45239946246147156,0.001968847354874015,0.001968847354874015,0.14285714285714285,1.0,42,42
43,t2_b0,2,21,0.3781649005634137,0.2726512551307678,0.005566563457250595,0.005566563457250595,0.14285714285714285,1.0,43,43
44,t2_b0,7,16,0.4787355656123321,0.7373715043067932,0.03344627469778061,0.03344627469778061,0.1,1.0,44,44
45,t2_b0,4,20,0.41624553498403516,0.454840749502182,0.0007447958923876286,0.0007447958923876286,0.14285714285714285,1.0,45,45
45,t2_b0,23,15,0.3897702329138261,0.7386583685874939,0.06086146458983421,0.06086146458983421,0.09090909090909091,1.0,45,45
45,t2_b0,15,23,0.41567321512158334,0.4972199499607086,0.003324934048578143,0.003324934048578143,0.07142857142857142,1.0,45,45
45,t2_b0,22,21,0.38146468600820493,0.48269641399383545,0.005123930983245373,0.005123930983245373,0.25,1.0,45,45
46,t2_b0,12,1,0.37334333117823887,0.4929896593093872,0.007157623302191496,0.007157623302191496,0.07692307692307693,1.0,46,46
46,t2_b0,19,1,0.37334333117823887,0.5602570176124573,0.017468364909291267,0.017468364909291267,0.09090909090909091,1.0,46,46
46,t2_b0,6,23,0.3787606017603896,0.45352667570114136,0.0027949826326221228,0.0027949826326221228,0.08333333333333333,1.0,46,46
46,t2_b0,1,23,0.3787606017603896,0.4792749583721161,0.005051567684859037,0.005051567684859037,0.07692307692307693,1.0,46,46
47,t2_b0,5,2,0.46599664189376583,0.6835179328918457,0.023657754063606262,0.023657754063606262,0.1111111111111111,1.0,47,47
48,t2_b0,11,10,0.3259621802926074,0.4530407786369324,0.008074484765529633,0.008074484765529633,0.07142857142857142,1.0,48,48
48,t2_b0,10,19,0.3323788629345287,0.2535688877105713,0.0031055063009262085,0.0031055063009262085,0.2,1.0,48,48
48,t2_b0,0,11,0.32492902209537283,0.07316455245018005,0.03169267624616623,0.03169267624616623,0.08333333333333333,1.0,48,48
48,t2_b0,22,6,0.34994557200517484,0.37488386034965515,0.000310959032503888,0.000310959032503888,0.07142857142857142,1.0,48,48
50,t2_b0,20,15,0.3878032744656779,0.4322890639305115,0.0009894921677187085,0.0009894921677187085,0.0625,1.0,50,50
50,t2_b0,3,6,0.3579739416579612,0.443919837474823,0.0036933491937816143,0.0036933491937816143,0.0625,1.0,50,50
50,t2_b0,2,14,0.36773487899823554,0.2607188820838928,0.005726211704313755,0.005726211704313755,0.09090909090909091,1.0,50,50
50,t2_b0,16,3,0.35514227775930374,0.2870449423789978,0.002318622777238488,0.002318622777238488,0.1111111111111111,1.0,50,50
51,t2_b0,12,17,0.1369779186134108,-0.8364771604537964,0.4738073945045471,0.4738073945045471,0.06666666666666667,1.0,51,51
51,t2_b0,18,12,0.35976286163208704,0.41022539138793945,0.0012732341419905424,0.0012732341419905424,0.09090909090909091,1.0,51,51
51,t2_b0,21,4,0.42722009287036417,0.5885207653045654,0.01300895120948553,0.01300895120948553,0.06666666666666667,1.0,51,51
51,t2_b0,13,16,0.45200811716150846,0.6225875020027161,0.014548661187291145,0.014548661187291145,0.16666666666666666,1.0,51,51
52,t2_b0,6,17,0.19418909212243654,-0.45666614174842834,0.2118062674999237,0.2118062674999237,0.05555555555555555,1.0,52,52
52,t2_b0,9,20,0.38870265288880534,0.38300272822380066,1.6244615835603327e-05,1.6244615835603327e-05,0.125,1.0,52,52
52,t2_b0,8,3,0.36059571338856883,0.4171888530254364,0.0016013922868296504,0.0016013922868296504,0.08333333333333333,1.0,52,52
53,t2_b0,16,3,0.3526547385034424,0.32128673791885376,0.0004919753409922123,0.0004919753409922123,0.16666666666666666,1.0,53,53
53,t2_b0,8,17,0.24887267515566344,-0.07481887936592102,0.052388109266757965,0.052388109266757965,0.06666666666666667,1.0,53,53
55,t2_b0,17,10,0.1373216193806273,-0.6661605834960938,0.32279181480407715,0.32279181480407715,0.0625,1.0,55,55
55,t2_b0,15,17,0.348133623284346,0.3453146815299988,3.973217189923162e-06,3.973217189923162e-06,0.07142857142857142,1.0,55,55
55,t2_b0,23,8,0.35358850351713755,0.43637293577194214,0.003426632145419717,0.003426632145419717,0.06666666666666667,1.0,55,55
55,t2_b0,4,3,0.3626222317951209,0.2995544672012329,0.0019887713715434074,0.0019887713715434074,0.16666666666666666,1.0,55,55
56,t2_b0,7,2,0.44807698043856753,0.6952265501022339,0.030541451647877693,0.030541451647877693,0.09090909090909091,1.0,56,56
56,t2_b0,21,22,0.3618802521150334,0.3737611174583435,7.057758921291679e-05,7.057758921291679e-05,0.1111111111111111,1.0,56,56
57,t2_b0,14,20,0.45620240485671815,0.4847734272480011,0.00040815130341798067,0.00040815130341798067,0.25,1.0,57,57
59,t2_b0,1,16,0.5647697853826532,0.9561344981193542,0.07658316195011139,0.07658316195011139,0.1,1.0,59,59
59,t2_b0,12,8,0.3902515350811915,0.5225273966789246,0.008748450316488743,0.008748450316488743,0.1,1.0,59,59
59,t2_b0,19,18,0.3512397584314341,0.3361486792564392,0.00011387051927158609,0.00011387051927158609,0.08333333333333333,1.0,59,59
59,t2_b0,5,0,0.5712319557735502,1.053317904472351,0.1162034273147583,0.1162034273147583,0.1111111111111111,1.0,59,59
60,t2_b0,18,1,0.43884849775423135,0.6491931676864624,0.022122440859675407,0.022122440859675407,0.1111111111111111,1.0,60,60
61,t2_b0,22,10,0.35519958601118806,0.3441247344017029,6.132604903541505e-05,6.132604903541505e-05,0.1,1.0,61,61
61,t2_b0,20,13,0.4420786645285166,0.5904291868209839,0.011003941297531128,0.011003941297531128,0.25,1.0,61,61
61,t2_b0,3,21,0.39595987921225767,0.49931633472442627,0.005341277923434973,0.005341277923434973,0.07142857142857142,1.0,61,61
61,t2_b0,9,0,0.5859250531742578,1.0732702016830444,0.11875265091657639,0.11875265091657639,0.1111111111111111,1.0,61,61
61,t2_b0,23,2,0.49915360828454286,0.7669324278831482,0.03585274517536163,0.03585274517536163,0.16666666666666666,1.0,61,61
61,t2_b0,2,16,0.5824073859016741,0.9975208640098572,0.0861595869064331,0.0861595869064331,0.1111111111111111,1.0,61,61
62,t2_b0,11,15,0.07177687047652373,-0.325941264629364,0.07908985763788223,0.07908985763788223,1.0,1.0,61,61
62,t2_b0,0,18,0.3591968034564589,0.2794727683067322,0.003177961567416787,0.003177961567416787,0.08333333333333333,1.0,62,62
62,t2_b0,7,2,0.4908784346096134,0.7434870600700378,0.031905557960271835,0.031905557960271835,0.1,1.0,62,62
63,t2_b0,18,5,0.41036028310916295,0.5655010938644409,0.012034337036311626,0.012034337036311626,0.1111111111111111,1.0,63,63
64,t2_b0,19,3,0.34894443227327726,0.33751434087753296,6.532341649290174e-05,6.532341649290174e-05,0.09090909090909091,1.0,64,64
64,t2_b0,10,21,0.41344206495636504,0.5666159391403198,0.011731116101145744,0.011731116101145744,0.1,1.0,64,64
