step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30790,1,1.0,666,65,65,0.32969846153846155,0.5827468306341546,27.66523504040011,0.024510852042288176,5.976737232531143,28530,3195,21100.276923076923,0.32969846153846155,3168.9076923076923,20.81588134765625,0.023136316584364235,0.32796153846153847,20.847486105597408
100,0,10000,0,44625,1,1.0,1137,51,51,0.5277450980392157,0.8661451776613334,19.234499778242014,0.11961952219670131,10.307824013758534,39459,5295,38108.0,0.5277450980392157,5229.843137254902,15.747203583810844,0.1169506408343174,0.5207627450980392,15.824793411593335
150,0,10000,0,61951,1,1.0,1653,47,47,0.5643382978723405,0.9091765291945094,14.331804131164223,0.14844802418200337,11.311940323418135,40693,7633,40448.31914893617,0.5643382978723405,7576.893617021276,13.044544483752961,0.14764539945834565,0.563531914893617,13.049780731018418
200,0,10000,0,71943,1,1.0,2031,38,38,0.5809105263157894,0.9192282883906309,13.611138350462143,0.17288422910353315,12.638309162371867,41425,9267,41228.60526315789,0.5809105263157894,9193.78947368421,13.163895230544242,0.1724488255715397,0.58045,13.179055852294379
250,0,10000,0,91201,1,1.0,2487,44,44,0.5964977272727273,0.9352561650897119,12.783199428299472,0.18793995547800973,13.175932591406957,41521,11437,41451.75,0.5964977272727273,11364.863636363636,12.947362119501287,0.18763913121954154,0.5962409090909091,12.962699809979261
300,0,10000,0,103285,1,1.0,2878,52,52,0.605326923076923,0.9420298011847308,12.529159585638677,0.19924824789153048,12.49004491352496,41757,13165,41700.557692307695,0.605326923076923,13153.923076923076,12.500656769825863,0.19759795686334403,0.603376923076923,12.511444001777548
350,0,10000,0,134565,1,1.0,3476,57,57,0.6061245614035088,0.942644703949374,12.875596076407914,0.2002662734488991,11.861480767821323,41826,16003,41743.0350877193,0.6061245614035088,15939.438596491229,12.395461433812192,0.19750291236584733,0.6037964912280702,12.426156958383633
400,0,10000,0,159524,1,1.0,4015,61,61,0.6151049180327869,0.9451582820319833,13.754831832257484,0.21704585317869324,9.356102960484296,42102,18491,41950.39344262295,0.6151049180327869,18482.55737704918,11.959075271106157,0.19456589744424313,0.5951147540983607,11.963005175451059
450,0,10000,0,206218,1,1.0,4765,77,77,0.6168610389610389,0.9464223356668939,14.224022597329547,0.21939542919026706,9.426602434624439,42279,21980,42121.09090909091,0.6168610389610389,21890.636363636364,12.242089023837796,0.1949140645368309,0.5962168831168831,12.283749473852177
500,0,10000,0,249327,1,1.0,5531,81,81,0.6212592592592593,0.9479051638676051,14.470026311706336,0.22730974227407788,9.593247742194421,42542,25348,42395.11111111111,0.6212592592592593,25265.25925925926,12.423893657731421,0.1950470214313144,0.593979012345679,12.49745315412329
550,0,10000,0,298056,1,1.0,6313,57,57,0.6272526315789474,0.9489665264313152,16.766958598239288,0.2392513381401883,9.679589327775671,42687,29172,42608.19298245614,0.6272526315789474,29150.894736842107,13.791304253695303,0.18241279351035875,0.5825789473684211,14.005925750922389
600,0,10000,0,327544,1,1.0,6992,74,74,0.6343378378378378,0.9495523509608017,13.640992535563038,0.2541750883908396,11.183908862728295,43012,32278,42906.55405405405,0.6343378378378378,32253.324324324323,12.521261962684425,0.218964828494941,0.6120175675675675,12.58677082619212
650,0,10000,0,365388,1,1.0,7701,50,50,0.635426,0.95043351015182,14.66245093099455,0.25551290536068827,10.869424637899082,43039,35682,42936.02,0.635426,35611.14,12.990586986541748,0.21089344804765056,0.604104,13.080080322765607
700,0,10000,0,393801,1,1.0,8379,80,80,0.63791625,0.9504732943113224,13.825866370483178,0.2609585263622325,10.788246346334248,43170,38445,43067.0,0.63791625,38413.0875,12.500224661827087,0.20720825060666226,0.6036475,12.5404186844479
750,0,10000,0,427089,1,1.0,9126,60,60,0.6440883333333334,0.9507987317846472,14.559251266853488,0.27418192514155454,13.237571946663458,43862,41495,43776.666666666664,0.6440883333333334,41454.566666666666,13.769763374328614,0.23061622178101332,0.61934,13.97563027052209
800,0,10000,0,450396,1,1.0,9745,59,59,0.6487237288135593,0.9521194966408622,13.216500183630982,0.2828149128612398,11.077597259432562,43891,43884,43869.06779661017,0.6487237288135593,43832.983050847455,12.23955448603226,0.2218009549555613,0.6134050847457627,12.293135391519826
850,0,10000,0,466411,1,1.0,10254,40,40,0.6538525,0.9531735869764039,13.000973912545339,0.2928579307302008,12.681184957058328,44078,45839,44000.4,0.6538525,45769.925,12.747776627540588,0.2602746525479815,0.6366625,12.856999163879571
900,0,10000,0,487153,1,1.0,10815,69,69,0.6546405797101449,0.9535394183281507,12.747750144001575,0.2941552607768474,11.382753666813963,44122,48051,44058.07246376811,0.6546405797101449,48025.057971014496,12.050550529922264,0.2593157425258251,0.6354304347826087,12.148016880562636
950,0,10000,0,506108,1,1.0,11328,45,45,0.6551,0.9535394183281507,13.673348695729471,0.29516876240900064,10.348867965916313,44171,50344,44169.97777777778,0.6551,50316.955555555556,12.252648650275336,0.23636541902590877,0.6180955555555555,12.278407617077676
1000,0,10000,0,533381,1,1.0,11891,71,71,0.6551014084507042,0.9535419946052757,14.097030895032225,0.29516876240900064,9.714851354323145,44204,52995,44171.83098591549,0.6551014084507042,52971.887323943665,12.289119814483213,0.22522782847537465,0.6083464788732394,12.305501124396974
1050,0,10000,0,556502,1,1.0,12426,53,53,0.6551188679245283,0.9535394183281507,13.643744134438533,0.29521038589130444,10.265513609411572,44311,55461,44188.07547169811,0.6551188679245283,55436.84905660377,12.180344329690033,0.2302069935774967,0.6137924528301887,12.228584033028117
1100,0,10000,0,595190,1,1.0,13086,78,78,0.6472935897435897,0.9413145539906104,13.766685706742196,0.29269120467002663,9.271085443665989,44351,58573,43761.08974358974,0.6472935897435897,57810.60256410256,11.715819615584154,0.2237325142685831,0.6027217948717949,11.940434872143369
1150,0,10000,0,610437,1,1.0,13485,33,33,0.6557030303030303,0.9535449612274196,12.292734529110746,0.29649238914626075,10.109302244602803,44324,60507,44320.181818181816,0.6557030303030303,60501.09090909091,11.335964347376969,0.2563290081489949,0.6334575757575758,11.355127029165498
1200,0,10000,0,629107,1,1.0,13927,51,51,0.6557,0.9535394183281507,12.241718308240154,0.29649238914626075,10.243792670594097,44321,62613,44321.0,0.6557,62599.549019607846,11.349489735622033,0.24189062344549556,0.6249176470588236,11.379606662539688
1250,0,10000,0,636273,1,1.0,14209,29,29,0.6557,0.9535394183281507,12.101602848178906,0.29649238914626075,11.614289477133346,44321,63981,44321.0,0.6557,63973.793103448275,11.800228710832267,0.26733456567546804,0.6405103448275862,11.883180195205497
1300,0,10000,0,653942,1,1.0,14675,54,54,0.6557296296296297,0.9535394183281507,13.462067033122121,0.29655775342958224,11.23098269369777,44331,66048,44329.07407407407,0.6557296296296297,66029.98148148147,12.277809672885471,0.24689315390837563,0.6274092592592593,12.500156804572049
1350,0,10000,0,669822,1,1.0,15140,43,43,0.658606976744186,0.9535394183281507,12.40602632497897,0.302905309384924,11.804802545056006,44429,68113,44425.186046511626,0.658606976744186,68106.18604651163,11.997533776039301,0.27499115017007064,0.6437767441860465,12.13718238393616
1400,0,10000,0,690220,1,1.0,15616,39,39,0.6586,0.9535394183281507,12.379650622378565,0.3028899183763512,11.827429137639456,44493,70384,44483.0,0.6586,70372.94871794872,12.05242961492294,0.2760666791110206,0.6443051282051282,12.132443538626038
1450,0,10000,0,704080,1,1.0,16039,48,48,0.6586,0.9535394183281507,11.934704003576869,0.3028899183763512,10.699327991673066,44496,72236,44496.0,0.6586,72207.875,11.371328294277191,0.27068166776968894,0.6416270833333333,11.39132104069073
1500,0,10000,0,729197,1,1.0,16602,60,60,0.6586033333333333,0.9535394183281507,12.24597908373542,0.30289727185822485,10.752406146973875,44712,74799,44506.55,0.6586033333333333,74750.56666666667,11.537759447097779,0.25932421501581,0.63503,11.592810451597433
1550,0,10000,0,747846,1,1.0,17112,54,54,0.6587092592592593,0.9535394183281507,12.312437453572736,0.3031309491710992,10.399107197249858,44587,77019,44527.42592592593,0.6587092592592593,76953.4074074074,11.466359032524956,0.261118056066214,0.6363444444444445,11.484690121023116
1574,1,10000,0,758542,1,1.0,17339,61,61,0.6376229508196721,0.9230494741923974,14.204392863669876,0.2933858444268443,10.490193806459116,44587,78324,43254.39344262295,0.6376229508196721,75725.26229508196,12.163915008795065,0.2506753751179872,0.6143524590163935,12.656532841405413
1599,1,10000,0,770423,1,1.0,17623,50,50,0.606678,0.8783062008414121,16.36960569268893,0.27908228546216635,10.055225458023903,44599,79592,41470.64,0.606678,73173.42,12.822594051361085,0.2330112508272667,0.58264,13.86823596388524
1600,0,10000,0,771988,1,1.0,17672,49,49,0.6588081632653061,0.9535394183281507,11.791504114414135,0.3033491358158088,10.691799535706425,44599,79633,44587.244897959186,0.6588081632653061,79562.83673469388,11.287601587723712,0.2592192403102869,0.6360244897959184,11.306269481656482
1624,1,10000,0,776637,1,1.0,17845,54,54,0.58625,0.8487558346713276,18.10607922767044,0.26965626557508315,10.100193507964224,44601,80539,40172.333333333336,0.58625,71528.37037037036,13.717801358964708,0.22369291859695567,0.5621907407407407,15.015579478772484
1649,1,10000,0,786458,1,1.0,18114,54,54,0.6470611111111111,0.93669085218381,13.214074899541167,0.29775473686790693,10.537747045006295,44631,81773,43843.944444444445,0.6470611111111111,80169.96296296296,11.762088510725233,0.24841287349560018,0.6208388888888889,12.07462444780605
1650,0,10000,0,788403,1,1.0,18169,55,55,0.6588218181818182,0.9535460698072734,11.872792245430073,0.30337123718990033,10.604077744603217,44631,81820,44590.41818181818,0.6588218181818182,81770.23636363636,11.290046535838734,0.25406814672201833,0.6314109090909091,11.315324162793168
1674,1,10000,0,796821,1,1.0,18393,67,67,0.6111805970149253,0.8851617165680651,16.288289039261628,0.2807471576597489,10.002593349045377,44684,83094,41689.985074626864,0.6111805970149253,76763.73134328358,12.78279357169991,0.23285294243540736,0.5860089552238806,13.798463489926544
1699,1,10000,0,808727,1,1.0,18691,45,45,0.6310133333333333,0.9133792654919416,15.586173329492011,0.2904674363311028,11.031040486054163,45171,84408,42881.64444444444,0.6310133333333333,80590.37777777777,13.061466195848253,0.2503370345858764,0.6099288888888889,13.710159280621069
1700,0,10000,0,809967,1,1.0,18735,44,44,0.6602727272727272,0.955618005553985,12.858351184159785,0.3040731604596595,11.384926484992258,45171,84448,44723.295454545456,0.6602727272727272,84427.20454545454,12.07134136286649,0.26059904137336304,0.6377113636363636,12.212494771795662
1724,1,10000,0,815584,1,1.0,18923,51,51,0.6383215686274509,0.9232184551157211,15.623846231122911,0.2947232279190079,11.760092644918055,45241,85457,43190.82352941176,0.6383215686274509,81979.27450980392,13.51333418079451,0.2579904231712539,0.6197470588235294,14.005115355735239
1749,1,10000,0,825629,1,1.0,19192,63,63,0.5919444444444445,0.8566899230883134,18.36130513047801,0.2726495995854037,10.494184118838344,45384,86785,40485.666666666664,0.5919444444444445,77087.44444444444,14.116968715001667,0.23982505716456742,0.5753238095238096,15.304707233137897
1750,0,10000,0,828568,1,1.0,19256,64,64,0.6642390625,0.9606817038595208,12.78293919598224,0.30671602691374367,10.58251880440984,45384,86845,45048.03125,0.6642390625,86786.90625,11.811539635062218,0.26210911647915286,0.6416265625,11.836285139284094
1774,1,10000,0,843573,1,1.0,19542,74,74,0.6215567567567568,0.8995792939454911,15.998514320493133,0.2862491876389957,9.869148456262343,45397,88517,42430.54054054054,0.6215567567567568,82452.13513513513,12.707773517917943,0.2390994568360551,0.5968581081081081,13.567633397667905
1799,1,10000,0,858102,1,1.0,19865,51,51,0.6651176470588235,0.9610461342027208,12.977110967338989,0.3082147043684008,10.727353746619727,45557,90000,45395.56862745098,0.6651176470588235,89907.96078431372,11.967991735420975,0.2652054865625933,0.6427607843137255,12.009631214644548
