step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,2080,1040,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,3579816,894954,-100.0,0.0,7936,1984,1984,55,1984,992,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
6,0,0,-100.0,0.0,0,0,0,0,2140,1070,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,2174,1087,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,4565448,1141362,-100.0,0.0,8688,2172,2172,57,2172,1086,1036716,2.037056,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
11,0,0,-100.0,0.0,0,0,0,0,2194,1097,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,2268,1134,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,2348,1174,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,2400,1200,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,5746984,1436746,-100.0,0.0,9768,2442,2442,61,2530,1265,1109468,3.146524,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
16,0,0,-100.0,0.0,0,0,0,0,2592,1296,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,2622,1311,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,2644,1322,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,2734,1367,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,6682568,1670642,-100.0,0.0,10764,2691,2691,64,2732,1366,1164032,4.310556,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
21,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2622,1311,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,6701992,1675498,-100.0,0.0,10640,2660,2660,63,2660,1330,1145844,5.4564,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
26,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2838,1419,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2852,1426,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,3124,1562,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,8137664,2034416,-100.0,0.0,13368,3342,3342,71,3488,1744,1291348,6.747748,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
31,0,0,-100.0,0.0,0,0,0,0,3582,1791,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,3864,1932,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,4108,2054,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,4292,2146,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,9142968,2285742,-100.0,0.0,17444,4361,4361,77,4416,2208,1400476,8.148224,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
36,0,0,-100.0,0.0,0,0,0,0,4518,2259,0,8.148224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,4508,2254,0,8.148224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
