step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2070,2070,1035,37649160,37.64916,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
2,-100.0,0.0,2162,2162,1081,39322456,76.971616,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
3,-100.0,0.0,2070,2070,1035,37649160,114.620776,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
4,-100.0,0.0,2070,2070,1035,37649160,152.269936,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
5,-100.0,0.0,1980,1980,990,36012240,188.282176,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
6,-100.0,0.0,2292,2292,1146,41686896,229.969072,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,49
7,-100.0,0.0,2610,2610,1305,47470680,277.439752,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
8,-100.0,0.0,2516,2516,1258,45761008,323.20076,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,51
9,-100.0,0.0,2554,2554,1277,46452152,369.652912,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,52
10,-100.0,0.0,2408,2408,1204,43796704,413.449616,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,50
11,-100.0,0.0,2432,2432,1216,44233216,457.682832,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
12,-100.0,0.0,2324,2324,1162,42268912,499.951744,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
13,-100.0,0.0,2158,2158,1079,39249704,539.201448,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,47
14,-100.0,0.0,2438,2438,1219,44342344,583.543792,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
