step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,54,1.0,5.518997062204598,44.52175705767782,2424,1595.8333333333333,8.2742525294975,1.0,1.0,8.324584476895106
100,0,10000,56,1.0,4.795345030277623,45.74007300658475,5233,3187.8214285714284,7.961086758545467,1.0,1.0,8.01071762546902
150,0,10000,58,1.0,4.66540130965212,44.35466354812952,7840,4358.913793103448,7.686856450705693,1.0,1.0,7.777069923488382
200,0,10000,56,1.0,3.67876824708618,42.24230772878336,10739,6484.357142857143,6.965685316494533,1.0,1.0,6.98382646056229
250,0,10000,56,1.0,3.8105937748430425,42.20626413950852,13601,8038.642857142857,7.0077879428863525,1.0,1.0,7.04846807301695
300,0,10000,64,1.0,4.248363505940317,42.01278615311582,16566,8992.546875,7.213935874402523,1.0,1.0,7.267351800846415
350,0,10000,54,1.0,3.702497416205458,41.28549804589093,19433,12185.037037037036,6.872763845655653,1.0,1.0,6.881503140632651
400,0,10000,56,1.0,4.234390957767987,41.654104456493904,22040,11437.19642857143,7.152789277689798,1.0,1.0,7.218105007517802
450,0,10000,63,1.0,4.546108095452231,42.5761099367176,24838,11633.936507936507,7.415083393218025,1.0,1.0,7.505268387701307
500,0,10000,52,1.0,3.534943311944058,41.37795444036967,27847,16489.673076923078,6.794113342578594,1.0,1.0,6.805780379539089
550,0,10000,61,1.0,3.9323748594644026,41.44439088445414,30550,15545.95081967213,6.9911274128272884,1.0,1.0,7.024018363099852
600,0,10000,56,1.0,4.202841665835886,41.859613635761065,32781,15612.57142857143,7.137889785426004,1.0,1.0,7.223689408596898
650,0,10000,60,1.0,4.012028165733111,41.40765068662142,35667,16589.116666666665,7.024155521392823,1.0,1.0,7.063742936349916
700,0,10000,55,1.0,4.305899251528475,41.32753911592985,38235,18881.47272727273,7.149301893060858,1.0,1.0,7.222210188024162
750,0,10000,49,1.0,3.685170527637136,41.06709424990089,40710,21083.571428571428,6.829508869015441,1.0,1.0,6.846291297342031
800,0,10000,59,1.0,4.410972879441924,40.66660634035993,43046,18599.84745762712,7.137684224015575,1.0,1.0,7.20968614146792
850,0,10000,59,1.0,4.2748466607029965,40.94388967692133,45429,19135.4406779661,7.111443875199657,1.0,1.0,7.160381020304171
900,0,10000,49,1.0,3.714685576092887,41.2604104778135,46222,21472.224489795917,6.874282583898427,1.0,1.0,6.884945802181713
950,0,10000,67,1.0,4.346770925986909,41.600498158885394,42294,10586.805970149253,7.219317066135691,1.0,1.0,7.27718263662976
1000,0,10000,54,1.0,4.142477895026627,41.145029473237955,39432,11687.018518518518,7.0334254370795355,1.0,1.0,7.106870876652214
1050,0,10000,55,1.0,4.20590102879849,41.62835872815221,33141,8360.454545454546,7.157512066581033,1.0,1.0,7.198798084655269
1100,0,10000,56,1.0,3.6216481058177252,41.3025331560847,33585,8956.625,6.835232675075531,1.0,1.0,6.841250978831075
1150,0,10000,51,1.0,4.271222625812817,42.09368071286059,28073,8358.627450980392,7.213186647377762,1.0,1.0,7.289764900456089
1200,0,10000,57,1.0,3.809537732672084,41.806451737775305,24834,7883.508771929824,6.982908909780937,1.0,1.0,7.000327659154699
1250,0,10000,58,1.0,4.136582291632793,41.55749290235748,27718,9815.293103448275,7.103941761214157,1.0,1.0,7.151125793031375
1300,0,10000,64,1.0,3.9726517383169506,41.41698919114842,27462,10435.359375,7.013636447489262,1.0,1.0,7.04298968556234
1350,0,10000,56,1.0,4.019125945175933,40.67359901293493,30005,13473.392857142857,6.964154805455889,1.0,1.0,6.982357814329013
1400,0,10000,51,1.0,4.068520848351309,41.183350046814205,26091,13418.803921568628,6.992897080440147,1.0,1.0,7.069315369373944
1450,0,10000,49,1.0,3.760158859764517,41.230189892957966,28552,15517.163265306122,6.861223551691795,1.0,1.0,6.905505876893909
1500,0,10000,52,1.0,4.353115520059524,40.70621119920448,28255,12113.115384615385,7.136714577674866,1.0,1.0,7.179605208472067
1550,0,10000,54,1.0,4.532249086204422,40.9001320597857,28667,11234.222222222223,7.22790100839403,1.0,1.0,7.309011204784588
1574,1,10000,48,1.0,4.113890008990631,41.63615087265103,29890,13618.916666666666,7.064988921085994,1.0,1.0,7.147399945194231
1599,1,10000,58,1.0,4.038750597087687,41.504348103638144,30691,11180.275862068966,7.06537283700088,1.0,1.0,7.089912888247008
1600,0,10000,60,1.0,4.136650911440759,41.472148333115115,30750,10866.2,7.100430369377136,1.0,1.0,7.141298314353163
1624,1,10000,51,1.0,3.6277938747767307,41.07119651826226,32041,13720.803921568628,6.804384484010584,1.0,1.0,6.81668290364335
1649,1,10000,53,1.0,4.016128388410193,40.78661199404741,31697,12420.566037735849,6.966090796128759,1.0,1.0,6.993776815923096
1650,0,10000,52,1.0,3.837933428265389,40.958844322206716,31748,12701.134615384615,6.9020793713056126,1.0,1.0,6.915300900066572
1674,1,10000,54,1.0,3.918517546764378,41.065530988376885,33034,13203.981481481482,6.9332022048808915,1.0,1.0,6.9719536773205615
1699,1,10000,53,1.0,3.9414641071051975,40.58683911242251,33851,12499.622641509433,6.91605260237208,1.0,1.0,6.928714992729294
1700,0,10000,50,1.0,4.008574935668651,40.81695394790536,33899,13256.84,6.951318168640137,1.0,1.0,6.993052185919965
1724,1,10000,50,1.0,3.9805923676333004,41.40457736026187,35171,14300.18,7.007747411727905,1.0,1.0,7.045931073144272
1749,1,10000,55,1.0,4.175552088509095,41.06441109121883,35113,11313.2,7.078827623887496,1.0,1.0,7.116555530144929
1750,0,10000,54,1.0,4.258993803847163,41.1139112877534,31653,10909.333333333334,7.095341196766606,1.0,1.0,7.170502135001116
1774,1,10000,50,1.0,4.258244129422196,41.67307973678864,32872,12636.16,7.122093715667725,1.0,1.0,7.234020320679228
1799,1,10000,59,1.0,4.118158782784812,40.8806369405245,34185,11625.338983050848,7.033012091103247,1.0,1.0,7.062517267865496
