step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,28,28,0.15525357142857144,0.22021992399227464,36.998048960128465,0.012061152560992355,4.448162772302419,17008,1698,11377.142857142857,0.15525357142857144,994.5,30.638246604374476,0.012061152560992355,0.15525357142857144,30.78654010741893
100,0,10000,0,0,1,1.0,0,33,33,0.11396363636363636,0.16271304409115137,38.75038236872958,0.006515005874185624,3.1724575819193026,17173,1441,9791.757575757576,0.11396363636363636,546.6666666666666,32.05646959940592,0.006515005874185624,0.11396363636363636,32.18829553885961
150,0,10000,0,0,1,1.0,0,38,38,0.13580526315789473,0.19630683774416416,37.64965928055014,0.0024536670095617126,2.0400966029544323,13739,2680,9591.684210526315,0.13580526315789473,1149.8947368421052,31.11861394581042,0.0024536670095617126,0.13580526315789473,31.247320327214922
200,0,10000,0,0,1,1.0,0,33,33,0.08972727272727272,0.12950701960732489,39.483689615751985,0.00204868292019846,2.1073768197884033,12475,1883,9357.848484848484,0.08972727272727272,897.8181818181819,32.724352229725234,0.00204868292019846,0.08972727272727272,32.768824060424116
250,0,10000,0,0,1,1.0,0,45,45,0.18489333333333333,0.2546429552098981,36.36484183695143,0.031158104596105237,6.318435451507927,18309,2790,11615.844444444445,0.18489333333333333,1215.5777777777778,30.1359928978814,0.031158104596105237,0.18489333333333333,30.3667581228041
300,0,10000,0,0,1,1.0,0,48,48,0.15031875,0.21364236565392256,37.189272908887176,0.010747089608031614,4.345131199402967,15432,2426,11796.479166666666,0.15031875,1373.75,30.83898691336314,0.010747089608031614,0.15031875,30.940056594701527
350,0,10000,0,0,1,1.0,0,48,48,0.16099583333333334,0.22348815234772496,37.288059784183815,0.023256434903342945,5.5775679997098555,20056,2082,11887.291666666666,0.16099583333333334,876.6875,30.891857266426086,0.023256434903342945,0.16099583333333334,31.083193911662296
400,0,10000,0,0,1,1.0,0,53,53,0.18672830188679246,0.2616330258621399,36.04280865003745,0.021630706171824464,6.011068125051239,16659,3277,12787.452830188678,0.18672830188679246,1847.0754716981132,29.955251837676425,0.021630706171824464,0.18672830188679246,30.081838672603247
450,0,10000,0,0,1,1.0,0,41,41,0.1669731707317073,0.23581490503086452,36.8150712504054,0.015239018138339026,5.193647694941468,16631,5197,12038.439024390244,0.1669731707317073,2207.2926829268295,30.587237613957104,0.015239018138339026,0.1669731707317073,30.67186788032794
500,0,10000,0,0,1,1.0,0,53,53,0.1676188679245283,0.23206258039919142,37.232438320225526,0.025578400730293264,6.1266231282770995,18248,7400,11118.905660377359,0.1676188679245283,1889.9622641509434,30.857854987090487,0.025578400730293264,0.1676188679245283,31.069587902848504
550,0,10000,0,0,1,1.0,0,36,36,0.17894444444444443,0.2533838897772609,36.271793109800505,0.014872369966890954,4.775739818120657,16254,4213,12665.833333333334,0.17894444444444443,1763.5555555555557,30.08638636271159,0.014872369966890954,0.17894444444444443,30.201805846486877
600,0,10000,0,0,1,1.0,0,45,45,0.18201111111111112,0.2554731792411688,36.39894213412621,0.02009327494748834,5.6441933988692865,17578,4879,12519.844444444445,0.18201111111111112,1877.6888888888889,30.195125791761612,0.02009327494748834,0.18201111111111112,30.353410992652684
650,0,10000,0,0,1,1.0,0,44,44,0.19417272727272727,0.27168325205830657,36.070664034035595,0.023331682735719905,6.521786699191055,17315,5980,12156.545454545454,0.19417272727272727,2056.159090909091,29.957014950838957,0.023331682735719905,0.19417272727272727,30.13795790723356
700,0,10000,0,0,1,1.0,0,36,36,0.16325277777777777,0.2332501494080212,36.97907843535218,0.008971483498878564,3.8795573064916784,17704,4843,11975.861111111111,0.16325277777777777,2099.527777777778,30.63607777489556,0.008971483498878564,0.16325277777777777,30.746834480244555
750,0,10000,0,0,1,1.0,0,36,36,0.1490027777777778,0.21158598633522313,37.71171829709927,0.011063049592367119,4.54017429318074,16964,6449,9121.972222222223,0.1490027777777778,1857.861111111111,31.15950043996175,0.011063049592367119,0.1490027777777778,31.380673612733187
800,0,10000,0,0,1,1.0,0,40,40,0.1184325,0.1694723070213694,38.47570984213018,0.00593559756488305,3.1894863895042187,16323,4782,8997.425,0.1184325,1082.9,31.818627643585206,0.00593559756488305,0.1184325,31.961359580750003
850,0,10000,0,0,1,1.0,0,21,21,0.07413333333333333,0.1076568438103545,40.12138664236262,0.00024412199996948474,0.6901090999627767,12881,1655,7217.523809523809,0.07413333333333333,685.9047619047619,33.22447322663807,0.00024412199996948474,0.07413333333333333,33.27880613987284
900,0,10000,0,0,1,1.0,0,38,38,0.12363684210526316,0.17834982134796215,38.24790379840589,0.003043896187119513,2.258182833513844,16009,2198,10091.0,0.12363684210526316,863.1052631578947,31.612963425485713,0.003043896187119513,0.12363684210526316,31.747785915340863
950,0,10000,0,0,1,1.0,0,26,26,0.11039615384615385,0.16031511735829224,38.56524306336288,0.0003697039903384024,0.8787581674398868,13194,1869,9466.576923076924,0.11039615384615385,905.9230769230769,31.905132953937237,0.0003697039903384024,0.11039615384615385,31.989678473628864
1000,0,10000,0,0,1,1.0,0,27,27,0.06987037037037037,0.10020836361874304,40.35857509005593,0.0030023615412913714,2.1399065105987085,15597,631,7659.148148148148,0.06987037037037037,289.4074074074074,33.43342682167336,0.0030023615412913714,0.06987037037037037,33.49463688413415
1050,0,10000,0,0,1,1.0,0,21,21,0.07992380952380952,0.1160398452155975,39.90436800869348,0.0003204101249599487,0.7663974460186374,13492,1223,7358.571428571428,0.07992380952380952,497.5238095238095,33.01413944789341,0.0003204101249599487,0.07992380952380952,33.09934742559134
1100,0,10000,0,0,1,1.0,0,30,30,0.10902,0.15800746232495033,38.79681697903332,0.001046673074869166,1.397658451833757,12829,1726,9329.6,0.10902,990.7666666666667,32.15296115875244,0.001046673074869166,0.10902,32.18745003879618
1150,0,10000,0,0,1,1.0,0,44,44,0.1563,0.21600655486394693,37.48857839251531,0.02470070781509423,5.789675508785052,19468,2485,10996.022727272728,0.1563,1008.3863636363636,31.055972359397195,0.02470070781509423,0.1563,31.260708456172555
1200,0,10000,0,0,1,1.0,0,33,33,0.11551515151515152,0.16668208469342355,38.367284938718726,0.002738050158748653,2.180098096775373,15097,2304,10676.09090909091,0.11551515151515152,951.969696969697,31.731638995083895,0.002738050158748653,0.11551515151515152,31.845024110621438
1250,0,10000,0,0,1,1.0,0,39,39,0.10873333333333333,0.15765931989220258,38.80406049945416,0.000895505221041908,1.3128089362782762,16213,1657,10198.97435897436,0.10873333333333333,808.8205128205128,32.11438839252178,0.000895505221041908,0.10873076923076923,32.19234104247269
1300,0,10000,0,0,1,1.0,0,36,36,0.13524166666666668,0.1945090533184733,37.66516954602858,0.004610345686923707,2.92763544710981,16406,3068,11107.444444444445,0.13524166666666668,1524.5555555555557,31.180616749657524,0.004610345686923707,0.13523888888888888,31.282178166383066
1350,0,10000,0,0,1,1.0,0,33,33,0.0981030303030303,0.14250661873862921,39.21201688753334,0.00023302554542541727,0.7530596986994513,13962,1963,9479.363636363636,0.0981030303030303,799.2727272727273,32.4544278347131,0.00023302554542541727,0.0981030303030303,32.525064833513284
1400,0,10000,0,0,1,1.0,0,44,44,0.17897272727272728,0.24968613302673487,36.53871818443739,0.023113221286883576,5.808751895383605,18826,2601,11784.045454545454,0.17897272727272728,1106.1363636363637,30.254906567660246,0.023113221286883576,0.17897045454545454,30.478366955477245
1450,0,10000,0,0,1,1.0,0,26,26,0.10041153846153845,0.14290985943842463,39.18151498828003,0.006740936090503536,3.0913371285678752,15747,2116,8922.653846153846,0.10041153846153845,593.8846153846154,32.35322137979361,0.006740936090503536,0.10041153846153845,32.54290283610237
1500,0,10000,0,0,1,1.0,0,32,32,0.136584375,0.19442324465765373,37.81152520521968,0.009101650112143544,3.866000642679814,17290,1405,11188.84375,0.136584375,598.28125,31.320598661899567,0.009101650112143544,0.136584375,31.435062132116105
1550,0,10000,0,0,1,1.0,0,54,54,0.13018148148148148,0.18647736266576215,38.042309356552614,0.006099659415904209,3.203158009788166,15734,2475,9881.277777777777,0.13018148148148148,1207.4259259259259,31.475035702740705,0.006099659415904209,0.13016666666666668,31.602895407670292
1574,1,10000,0,0,1,1.0,0,44,44,0.21363863636363636,0.29636971547132906,35.16655218215131,0.031290961521656814,6.490401362213379,18274,2416,12950.90909090909,0.21363863636363636,1058.9545454545455,29.169650077819824,0.031290961521656814,0.21363863636363636,29.391561366240047
1599,1,10000,0,0,1,1.0,0,29,29,0.18096206896551725,0.25745522354391925,36.01002025641359,0.012363411373454574,4.2960964337736085,17924,2716,11602.0,0.18096206896551725,1266.2758620689656,29.75470181169181,0.012363411373454574,0.18096206896551725,29.96289406398613
1600,0,10000,0,0,1,1.0,0,29,29,0.18439310344827586,0.26224741968309345,35.87714382092116,0.01279430774840071,4.367322823871851,17944,2741,11719.241379310344,0.18439310344827586,1292.8620689655172,29.642247824833312,0.01279430774840071,0.18439310344827586,29.856267088883676
1624,1,10000,0,0,1,1.0,0,31,31,0.17104193548387098,0.23962128779032962,36.60013469439207,0.01988609936848198,5.318604828795608,18293,2725,12066.967741935483,0.17104193548387098,1366.5483870967741,30.282744807581746,0.01988609936848198,0.17104193548387098,30.501125600594246
1649,1,10000,0,0,1,1.0,0,36,36,0.13251666666666667,0.1852255657314532,38.256940852140595,0.016340916372957384,4.863523569925627,18743,2503,10915.833333333334,0.13251666666666667,589.2222222222222,31.612451553344727,0.016340916372957384,0.13251666666666667,31.846324334389223
1650,0,10000,0,0,1,1.0,0,34,34,0.11172058823529411,0.1576537287396424,38.9767810072165,0.010479295851631265,4.161323464338716,16543,2199,10159.176470588236,0.11172058823529411,443.7647058823529,32.21674144969267,0.010479295851631265,0.11172058823529411,32.41072246776293
1674,1,10000,0,0,1,1.0,0,21,21,0.08912857142857143,0.1283824476148942,39.49871778366251,0.002609053874673868,2.489826300726446,13578,827,10928.809523809523,0.08912857142857143,578.1904761904761,32.773591268630256,0.002609053874673868,0.08912857142857143,32.78964928144246
1699,1,10000,0,0,1,1.0,0,32,32,0.096675,0.13880560401221106,39.24419909554559,0.00381488305030439,2.661675364745898,14193,1437,9461.96875,0.096675,854.96875,32.50198870897293,0.00381488305030439,0.096675,32.582983144963876
1700,0,10000,0,0,1,1.0,0,32,32,0.098171875,0.14098161069922954,39.19123296264653,0.00381488305030439,2.6505870122557478,14205,1467,9609.9375,0.098171875,883.59375,32.45769023895264,0.00381488305030439,0.098171875,32.53881672326146
1724,1,10000,0,0,1,1.0,0,49,49,0.19013265306122448,0.26467420810452397,36.11865423570031,0.025835518443199132,5.957627494189396,18452,2334,11465.918367346938,0.19013265306122448,1083.3673469387754,29.921220078760264,0.025835518443199132,0.19013265306122448,30.141041008253588
1749,1,10000,0,0,1,1.0,0,25,25,0.114644,0.16638464893153074,38.54609910314137,0.0006023710349247036,1.0554540974458926,17757,1834,8691.8,0.114644,915.52,31.873588180541994,0.0006023710349247036,0.114644,31.97547016073415
1750,0,10000,0,0,1,1.0,0,24,24,0.11168333333333333,0.1621177981295731,38.66159162159679,0.0005206664530599167,0.9790453991128948,16744,1857,8375.25,0.11168333333333333,938.5,31.970827341079712,0.0005206664530599167,0.11168333333333333,32.07048649719344
1774,1,10000,0,0,1,1.0,0,25,25,0.136908,0.19878470707951737,37.400700723317264,0.0005254726049343159,0.9577278565181516,14854,2360,10322.32,0.136908,1286.44,30.859332275390624,0.0005254726049343159,0.136908,31.02465680712681
1799,1,10000,0,0,1,1.0,0,23,23,0.08720869565217391,0.12594095451184134,39.76249436286005,0.0018388754997701407,1.7031660981814372,16605,1901,7947.521739130435,0.08720869565217391,597.8695652173913,32.824653957201086,0.0018388754997701407,0.08720869565217391,32.99263139076598
