step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,690,1,1.0,106,11,11,0.1656090909090909,0.3418955992333421,31.491175069484832,0.0003874467260751647,1.0512818435480709,16670,428,16412.727272727272,0.1656090909090909,417.8181818181818,21.908597425981,0.0003874467260751647,0.1656090909090909,21.916936684590837
100,0,10000,0,2485,1,1.0,265,19,19,0.23645789473684212,0.4712364831052414,27.552814016250583,0.016415506025816186,5.283084218275251,20764,1105,20298.947368421053,0.23645789473684212,1090.8947368421052,19.535389147306745,0.016415506025816186,0.23645789473684212,19.536838886683036
150,0,10000,0,4081,1,1.0,413,22,22,0.2968772727272727,0.5564752527340373,25.15978233808444,0.05357331548730231,9.17762553204623,26081,1688,25752.045454545456,0.2968772727272727,1668.9545454545455,18.699470433321867,0.05357331548730231,0.2968772727272727,18.70110676719915
200,0,10000,0,6254,1,1.0,605,12,12,0.34053333333333335,0.5971303568967893,23.80736220969823,0.1000419733953248,11.80195084061357,27207,2456,26889.166666666668,0.34053333333333335,2447.1666666666665,18.60212802886963,0.1000419733953248,0.34053333333333335,18.604104273878207
250,0,10000,0,7016,1,1.0,711,10,10,0.34159,0.5990078544853246,24.396235304316185,0.10032932971716389,11.459989642303555,27247,2880,27246.1,0.34159,2870.0,18.85725803375244,0.10032932971716389,0.34159,18.861059023819422
300,0,10000,0,7571,1,1.0,815,8,8,0.356275,0.6269119470855725,22.789815088437912,0.10262495156915924,11.563282786051614,28815,3261,28699.375,0.356275,3259.25,17.895617246627808,0.10262495156915924,0.356275,17.896782008227067
350,0,10000,0,8439,1,1.0,927,14,14,0.38680714285714285,0.6796934979035021,21.52978459340177,0.1123042010295013,10.636849892641864,32545,3696,30654.285714285714,0.38680714285714285,3657.9285714285716,16.80635220663888,0.1123042010295013,0.38680714285714285,16.812519144970512
400,0,10000,0,10388,1,1.0,1100,15,15,0.4154,0.7171971889210418,20.551586317157557,0.13254552499031383,11.231652853867134,35841,4392,35652.066666666666,0.4154,4379.6,16.413073603312174,0.13254552499031383,0.4154,16.41524103792976
450,0,10000,0,11435,1,1.0,1213,7,7,0.43202857142857143,0.7345124904033544,20.456477213571496,0.1485304699175292,11.725610957652284,37086,4876,37062.0,0.43202857142857143,4874.0,16.534793581281388,0.1485304699175292,0.43202857142857143,16.535624421230665
500,0,10000,0,13290,1,1.0,1378,24,24,0.4358458333333333,0.7383905194984153,20.105517188847248,0.1522907787679194,12.561099794794057,39032,5495,37622.125,0.4358458333333333,5472.666666666667,16.640631516774494,0.1522907787679194,0.4358458333333333,16.64373824946387
