step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,7,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,2935.0571289033146,103.10548400868595,0.9648710469744034,0.9648710469744035,2935.05712890625,103.10548400878906,0.0,0.0,0.9648710469744034,,0.4398860645186123,0.8679532751402791,0.9648710469744034,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,4,5,0,0,zero_reward_quality,,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,5,4,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,309.368838310087,79.9338188170987,-1.433424624584003,0.7416229144029688,14.812444686889648,36.04496765136719,603.9252319335938,123.82266998291016,-1.433424624584003,0.7949701992306786,0.873848041472033,0.478720335571493,-1.433424624584003,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,0,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,47.696111679053296,27.280740737901397,0.5994964212053472,0.4280300892979771,71.72554016113281,28.726335525512695,23.666683197021484,25.835145950317383,0.5994964212053472,-0.09162512276197257,0.40362007565602626,0.10409712299968683,0.5994964212053472,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,9,5,0,1,adopted_pair,,1,1.0,3.0,0.0,3.0,57.133235931377435,33.06510925291867,0.421263145454714,0.421263145454714,0.0,0.0,57.133235931396484,33.06510925292969,,0.4212631454547141,1.432460323191852,0.17338489954371325,0.421263145454714,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,5,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,53.72074345179199,9.560770784104207,0.9598708272368677,0.8220283233294288,104.6470718383789,4.199400424957275,15.525997161865234,13.581798553466797,0.9598708272368677,0.12522214116936908,0.8686720125797566,0.3842741015623518,0.9598708272368677,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,1,0,0,1,adopted_pair,,1,6.0,7.0,6.0,6.0,22.170413017271102,48.87646436690877,-2.598197774800306,-1.2045806872804774,24.569761276245117,88.4068603515625,19.77106475830078,9.346068382263184,-2.598197774800306,0.5272855308240386,0.742143476935091,0.6138032122429783,-2.598197774800306,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,2,3,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,45.879559516904195,73.87611389159747,0.21344528047643682,-0.6102184648127977,63.53833770751953,49.97637939453125,28.220781326293945,97.77584838867188,0.21344528047643682,-2.464675455231618,0.7060779130756417,0.6974964583518156,0.21344528047643682,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,8,0,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,52.31544679753613,16.459883774027137,0.7076356959619864,0.6853723941663243,104.54085540771484,30.564014434814453,5.892861366271973,3.9228787422180176,0.7076356959619864,0.33429984206465385,0.7667974527104745,0.4125140096325362,0.7076356959619864,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,3,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,31.542496681211805,40.16092300414839,-0.4464376078265279,-0.27323221779301476,33.15369415283203,47.954750061035156,29.931299209594727,32.367095947265625,-0.4464376078265279,-0.08137958598502809,0.027904676057914555,0.05520214965757705,-0.4464376078265279,1,1,1,72,2,296568,3,12,1,4,4,16
