step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,0.006342249759388925,0.8095238095238095,0.8095238095238095,nan,0.40476190476190477,nan,0.0,0.0,nan,0.5379321591650359,0.6190476190476191,1.1507912447705086,7.071428571428571,438,42,42,0.0958904109589041,0.006342249759388925,0.8095238095238095,0.8095238095238095,nan,0.40476190476190477,nan,0.0,0.0,nan,0.5379321591650359,0.6190476190476191,1.1507912447705086,7.071428571428571
40,oracle,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,0.01041543996740394,0.8681318681318682,0.8681318681318682,nan,0.34065934065934067,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,10.802197802197803,915,91,91,0.0994535519125683,0.01041543996740394,0.8681318681318682,0.8681318681318682,nan,0.34065934065934067,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,10.802197802197803
60,oracle,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,0.01265629450551983,0.8592592592592593,0.8592592592592593,nan,0.31851851851851853,nan,0.0,0.0,nan,0.5220873849788634,0.6148148148148148,1.1776090219833706,7.607407407407408,1373,135,135,0.09832483612527312,0.01265629450551983,0.8592592592592593,0.8592592592592593,nan,0.31851851851851853,nan,0.0,0.0,nan,0.5220873849788634,0.6148148148148148,1.1776090219833706,7.607407407407408
80,oracle,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,0.013447481372173675,0.8547486033519553,0.8547486033519553,nan,0.3240223463687151,nan,0.0,0.0,nan,0.5185460426978781,0.5754189944134078,1.1096777277860084,-3.8268156424581004,1798,179,179,0.09955506117908787,0.013447481372173675,0.8547486033519553,0.8547486033519553,nan,0.3240223463687151,nan,0.0,0.0,nan,0.5185460426978781,0.5754189944134078,1.1096777277860084,-3.8268156424581004
100,oracle,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,0.013680631736119652,0.8705357142857143,0.8705357142857143,nan,0.3080357142857143,nan,0.0,0.0,nan,0.5173789976002365,0.5535714285714286,1.0699534212619062,-9.169642857142858,2260,224,224,0.09911504424778761,0.013680631736119652,0.8705357142857143,0.8705357142857143,nan,0.3080357142857143,nan,0.0,0.0,nan,0.5173789976002365,0.5535714285714286,1.0699534212619062,-9.169642857142858
120,oracle,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,0.015499827695550795,0.8805309734513275,0.8805309734513275,nan,0.27876106194690264,nan,0.0,0.0,nan,0.512989074347698,0.5221238938053098,1.0178070448561254,-7.712389380530974,2705,268,268,0.09907578558225508,0.014064684884659753,0.8694029850746269,0.8694029850746269,nan,0.29850746268656714,nan,0.0,0.0,nan,0.5170279176563835,0.5373134328358209,1.0392348546116985,-5.395522388059701
140,oracle,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,0.016999672079610048,0.8777292576419214,0.8777292576419214,nan,0.2838427947598253,nan,0.0,0.0,nan,0.5144524046890255,0.4978165938864629,0.9676630711588984,-4.9126637554585155,3176,320,320,0.10075566750629723,0.015127281072701438,0.875,0.875,nan,0.3,nan,0.0,0.0,nan,0.5172895237284406,0.534375,1.0330288464927984,-0.44375
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,0.01713784046342932,0.8878923766816144,0.8878923766816144,nan,0.26905829596412556,nan,0.0,0.0,nan,0.5128583504926387,0.4798206278026906,0.9355811937970534,-11.932735426008968,3607,358,358,0.09925145550318824,0.015447872015614287,0.8770949720670391,0.8770949720670391,nan,0.2877094972067039,nan,0.0,0.0,nan,0.516371370827983,0.5307262569832403,1.0277995391809576,-4.564245810055866
180,oracle,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,0.017108868953630615,0.8963963963963963,0.8963963963963963,nan,0.25675675675675674,nan,0.0,0.0,nan,0.5107594995639909,0.47297297297297297,0.9260189450743954,-6.9324324324324325,4069,401,401,0.09855001228803145,0.015474483973379263,0.8778054862842892,0.8778054862842892,nan,0.286783042394015,nan,0.0,0.0,nan,0.5142001986435508,0.5187032418952618,1.0087573736136042,-5.546134663341646
200,oracle,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,29.820850653026234,2241,223,223,0.0995091477019188,0.019053787897493884,0.8789237668161435,0.8789237668161435,nan,0.2914798206278027,nan,0.0,0.0,nan,0.5114109463841727,0.49327354260089684,0.9645345804357284,-0.8878923766816144,4501,447,447,0.09931126416351922,0.016361199575015525,0.8747203579418344,0.8747203579418344,nan,0.29977628635346754,nan,0.0,0.0,nan,0.514407568412234,0.5234899328859061,1.0176559697628587,-5.038031319910514
