step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42189,798339,29,20.555555555555557,42189,196,36,0.35815833333333336,0.7386289445048966,22.357555675035275,0.03470551958063522,8.90690417291397,990,15251,762.6111111111111,0.35315151544749435,12322.138888888889,16.357587602403427,0.03662760818172474,0.3619888888888889,16.50955075016344
100,0,10000,78273,1456138,23,18.0,78273,160,32,0.38469375,0.7883093035908596,18.88922163549444,0.041564523589269195,7.749684798579604,1247,24261,1013.84375,0.37740941651970017,21986.15625,14.01249486207962,0.044709759481961146,0.38868125,14.014705920255695
150,0,10000,99643,1843921,20,17.916666666666668,99643,120,24,0.369075,0.752557127312296,20.47191093725555,0.043061979648473636,7.455212312666033,1160,27600,1006.3333333333334,0.3626019104747063,23750.083333333332,14.628195842107138,0.04650015417823004,0.3733916666666667,14.92036026779626
200,0,10000,123104,2350030,21,19.88095238095238,123104,77,42,0.3876595238095238,0.7806777553241101,18.987295339790528,0.05353949165235012,7.801666390536732,1194,28821,1142.1190476190477,0.3815525446580969,27943.02380952381,14.090791202726818,0.05782564644729307,0.39311904761904765,14.090983386464517
250,0,10000,169079,3348843,23,20.3,169079,83,30,0.3767933333333333,0.7601450852375771,20.017344605521995,0.050891150169596056,7.957755527422765,1320,35283,1149.0333333333333,0.3715737022600525,29510.7,14.53900219599406,0.056867098365710765,0.38334666666666667,14.776554754632985
300,0,10000,222892,4420513,24,18.216666666666665,222892,153,60,0.39117833333333335,0.7950054406964091,18.32292686977388,0.047869256860931235,7.522558459274599,1391,38447,1090.0333333333333,0.3860823393802703,28837.416666666668,13.594828335444133,0.05299414122725871,0.39796166666666666,13.596104895643213
350,0,10000,283584,5626804,22,15.727272727272727,283584,75,22,0.36555454545454547,0.7424770006924523,21.414120142972845,0.045118156589016904,7.630553908171084,1327,37997,948.0,0.36025948214278114,29462.136363636364,14.898983825336803,0.048288621646623495,0.37067727272727274,15.562172285706131
400,0,10000,309194,6159296,18,15.846153846153847,309194,67,39,0.38704102564102566,0.7874947685611451,18.874239070148157,0.04659977703455964,7.7839745782641465,1041,32502,973.1282051282051,0.3823324485726337,31039.641025641027,13.807309590853178,0.05041390924832183,0.3923615384615385,14.015701577342755
450,0,10000,321876,6439991,18,16.9,321876,23,10,0.39775,0.810968443960827,17.74100041588007,0.046456984273820535,7.388427153651199,1068,33511,1021.9,0.39311217498283657,32804.1,13.195776462554932,0.050860314523589266,0.40348,13.195822208183923
500,0,10000,328590,6647660,17,16.36,328590,41,25,0.381044,0.7777323177366703,19.388009486812155,0.04380388529139685,7.058182705784338,1067,33265,988.32,0.37671872133247136,31465.8,13.799613914489747,0.04820721554116559,0.386748,14.12976678859209
550,0,10000,336068,6882148,18,17.27777777777778,336068,47,36,0.388775,0.7931205416515537,18.905960384990486,0.04502518244423887,7.244557215463494,1091,33946,1003.4166666666666,0.38417479231732216,32336.944444444445,13.609478924009535,0.04929078014184397,0.39443055555555556,13.878361842471017
600,0,10000,364472,7461637,19,18.05,364472,39,20,0.398315,0.8122742110990206,17.67751545050153,0.04639222941720629,7.324488944484274,1112,34705,1050.25,0.39370457283268734,33753.3,13.13714656829834,0.050740055504162815,0.40402,13.137277733609805
650,0,10000,385132,7939818,19,18.225806451612904,385132,60,31,0.3889483870967742,0.7924602478149462,18.920054479611327,0.04590731401629316,7.468028187586971,1129,35595,1065.3225806451612,0.3845520799381893,33700.58064516129,13.656220559150942,0.05037151979946883,0.3946709677419355,13.95102057198684
