step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,488356,122089,-100.0,0.0,446624,111656,437,1575,1642,1575,46,1138,1704,852,28646100,28.6461,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0
3,760012,190003,-100.0,0.0,5098640,1274660,482,3398,18745,1823,46,1341,1698,849,33156724,61.802824,33.156724,1823,1.0,8285535,33142140,0.0,-100.0,123.0,-100.0,0.0
4,1015256,253814,-100.0,0.0,8013664,2003416,485,5295,29462,1897,48,1412,1786,893,34502636,96.30546,34.502636,1897,1.0,8621865,34487460,0.0,-100.0,123.0,-100.0,0.0
5,1387628,346907,-100.0,0.0,10212784,2553196,335,7437,37547,2142,48,1807,1778,889,38958696,135.264156,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0
6,1517604,379401,-100.0,0.0,10882176,2720544,250,9404,40008,1967,47,1717,1740,870,35775796,171.039952,35.775796,1967,1.0,8940015,35760060,0.0,-100.0,123.0,-100.0,0.0
7,1626416,406604,-100.0,0.0,10408624,2602156,155,11216,38267,1812,46,1657,1618,809,32956656,203.996608,32.956656,1812,1.0,8235540,32942160,0.0,-100.0,123.0,-100.0,0.0
8,1574232,393558,-100.0,0.0,9688640,2422160,141,12773,35620,1557,45,1416,1464,732,28318716,232.315324,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0
9,1429956,357489,-100.0,0.0,7861072,1965268,151,14094,28901,1321,42,1170,1220,610,24026348,256.341672,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
10,1398628,349657,-100.0,0.0,6737440,1684360,95,15347,24770,1253,41,1158,1106,553,22789564,279.131236,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
11,1255628,313907,-100.0,0.0,5567568,1391892,93,16414,20469,1067,38,974,920,460,19406596,298.537832,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
12,1081784,270446,-100.0,0.0,4834800,1208700,57,17260,17775,846,37,789,812,406,15387048,313.92488,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
13,1179156,294789,-100.0,0.0,4535600,1133900,58,18179,16675,919,35,861,760,380,16714772,330.639652,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
14,1025684,256421,-100.0,0.0,4131136,1032784,60,18951,15188,772,33,712,708,354,14041136,344.680788,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
15,1119976,279994,-100.0,0.0,4226064,1056516,90,19809,15537,858,33,768,714,357,15605304,360.286092,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
16,1024144,256036,-100.0,0.0,4205936,1051484,33,20555,15463,746,31,713,684,342,13568248,373.85434,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
17,1082180,270545,-100.0,0.0,4251904,1062976,28,21290,15632,735,33,707,714,357,13368180,387.22252,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
18,1287264,321816,-100.0,0.0,4362064,1090516,31,22179,16037,889,34,858,754,377,16169132,403.391652,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
19,1328096,332024,-100.0,0.0,4498064,1124516,38,23056,16537,877,35,839,788,394,15950876,419.342528,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
20,1191564,297891,-100.0,0.0,3834384,958596,36,23861,14097,805,33,769,660,330,14641340,433.983868,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
21,1059740,264935,-100.0,0.0,4202944,1050736,19,24556,15452,695,34,676,714,357,12640660,446.624528,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
22,1221704,305426,-100.0,0.0,4067760,1016940,68,25383,14955,827,33,759,682,341,15041476,461.666004,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
23,1154956,288739,-100.0,0.0,4098768,1024692,27,26125,15069,742,33,715,660,330,13495496,475.1615,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
24,1146640,286660,-100.0,0.0,4104480,1026120,45,26834,15090,709,33,664,666,333,12895292,488.056792,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
25,1170620,292655,-100.0,0.0,3930128,982532,39,27580,14449,746,32,707,632,316,13568248,501.62504,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
26,1021416,255354,-100.0,0.0,3757136,939284,34,28201,13813,621,31,587,594,297,11294748,512.919788,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
27,1046056,261514,-100.0,0.0,3761488,940372,27,28833,13829,632,31,605,592,296,11494816,524.414604,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
28,1021680,255420,-100.0,0.0,3702192,925548,32,29431,13611,598,31,566,580,290,10876424,535.291028,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
29,1033692,258423,-100.0,0.0,3593664,898416,33,30035,13212,604,31,571,572,286,10985552,546.27658,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
30,1060180,265045,-100.0,0.0,3525936,881484,21,30629,12963,594,31,573,562,281,10803672,557.080252,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
31,938080,234520,-100.0,0.0,3216944,804236,47,31162,11827,533,30,486,516,258,9694204,566.774456,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
32,942040,235510,-100.0,0.0,3094544,773636,29,31708,11377,546,30,517,500,250,9930648,576.705104,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
33,925320,231330,-100.0,0.0,3139152,784788,17,32237,11541,529,31,512,510,255,9621452,586.326556,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
34,978560,244640,-100.0,0.0,3111408,777852,28,32798,11439,561,31,533,504,252,10203468,596.530024,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
