step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,25006,1,1.0,6507,27,27,0.3467,0.6435965090318653,23.10303498492649,0.058348117484723044,9.832213344561872,31325,1176,31325.0,0.3467,1174.0,17.663272928308558,0.058348117484723044,0.3467,17.6641062347936
100,0,10000,0,69461,1,1.0,14572,46,46,0.4282695652173913,0.7666451937416718,18.469956091565926,0.09963232458282982,11.031218252374632,33438,2729,33417.0,0.4282695652173913,2723.3260869565215,15.158208453136941,0.09963232458282982,0.4282695652173913,15.159536010881645
150,0,10000,0,168682,1,1.0,26527,50,50,0.496816,0.8365009133346865,16.384982691597127,0.16690715552927263,11.467164231385212,37698,5051,37638.4,0.496816,5047.4,14.102339324951172,0.16616203429923124,0.496432,14.106093080651354
200,0,10000,0,236932,1,1.0,36760,38,38,0.5606052631578947,0.8741841410915151,14.668152931327873,0.2560511272267007,14.8012561728228,40876,6934,40425.52631578947,0.5606052631578947,6924.815789473684,14.72774106577823,0.25374791206283004,0.5594368421052631,14.73582636360856
250,0,10000,0,280470,1,1.0,45314,36,36,0.61,0.8993302212299574,13.422362414287731,0.328996648925685,15.475826548923436,42942,8458,42908.944444444445,0.61,8448.472222222223,14.48739390903049,0.3233020128348337,0.6071,14.500472465961622
300,0,10000,0,362895,1,1.0,57267,50,50,0.686256,0.9284757458899939,12.003897678180877,0.4510072935146856,17.404713749831732,44600,10545,44541.14,0.686256,10535.28,14.979321765899659,0.4465444510151784,0.683958,14.9889383796852
350,0,10000,0,446182,1,1.0,68232,38,38,0.7052184210526315,0.9316013801501928,12.110918356613086,0.48535072157033626,17.641324186255993,44904,12643,44896.23684210526,0.7052184210526315,12635.28947368421,15.151487927687796,0.46582526689283826,0.6951736842105263,15.170579506590691
400,0,10000,0,497758,1,1.0,77100,40,40,0.73313,0.9378932413233205,11.823212897860325,0.5342598068204218,18.116385334911495,45242,14285,45238.2,0.73313,14278.95,15.321313953399658,0.5049181943623102,0.71784,15.341816059384886
450,0,10000,0,546121,1,1.0,86218,30,30,0.7929,0.9545362289425614,10.847839566768835,0.6359156317760694,20.048464036202887,46067,15915,46026.666666666664,0.7929,15907.7,16.145512962341307,0.6132465996451804,0.7812366666666667,16.182811920882806
500,0,10000,0,574081,1,1.0,92733,38,38,0.8022342105263158,0.9634292245735101,10.149569470767014,0.6456783591148184,20.226593122171835,46376,17136,46349.0,0.8022342105263158,17127.394736842107,16.04892517391004,0.6268583937667943,0.7926052631578947,16.071681821730646
550,0,10000,0,611835,1,1.0,100523,24,24,0.8158916666666667,0.9642784655977268,10.093305271693254,0.6717754123135554,19.469077817076364,47052,18528,47047.708333333336,0.8158916666666667,18525.291666666668,15.521138151486715,0.6480797030028255,0.8037458333333334,15.571873432169296
600,0,10000,0,648193,1,1.0,107880,33,33,0.8206,0.9642784655977268,9.819355304714767,0.681056574019318,20.399806659483097,47092,19902,47092.0,0.8206,19897.060606060608,16.059031515410453,0.6627540932685817,0.8112181818181818,16.081665838350318
650,0,10000,0,676790,1,1.0,115598,29,29,0.8208,0.9642784655977268,10.486789183073434,0.6814508180563769,22.277994060326535,47455,21101,47386.31034482759,0.8208,21091.03448275862,17.33912260779019,0.6687874276936044,0.8143034482758621,17.491744949527202
700,0,10000,0,731221,1,1.0,124913,43,43,0.8274093023255814,0.967322914552466,10.013078389224782,0.691522377933336,20.829020104621883,48171,22799,48163.6976744186,0.8274093023255814,22791.06976744186,16.305038540862327,0.676110186624125,0.8194906976744186,16.416153258016863
750,0,10000,0,805404,1,1.0,135763,55,55,0.8295,0.9687436573980109,9.62006228407798,0.6942637492607925,19.98516628638261,48263,24789,48263.0,0.8295,24777.4,15.730722999572754,0.6826227980574521,0.8234945454545455,15.754882439479458
800,0,10000,0,899971,1,1.0,147283,49,49,0.8300204081632653,0.9689673311987673,9.91289237833359,0.695072351826597,19.281048161164772,48331,27017,48292.65306122449,0.8300204081632653,27007.428571428572,15.321355080117984,0.666562071309896,0.8153142857142858,15.395084600187776
850,0,10000,0,968563,1,1.0,158355,39,39,0.833,0.9697584737162573,9.967707633615436,0.7001774098166765,21.95885051898158,48440,28922,48440.0,0.833,28906.846153846152,17.044090270996094,0.6921459511642835,0.8288564102564102,17.133821852758107
900,0,10000,0,1024932,1,1.0,167719,28,28,0.8333,0.9697584737162573,9.60947871718921,0.7007687758722649,18.53806138396169,48515,30647,48515.0,0.8333,30646.714285714286,14.80293335233416,0.6633719129283884,0.8137928571428571,14.826851094984974
950,0,10000,0,1071526,1,1.0,176072,32,32,0.8334,0.9697584737162573,9.798516425505166,0.7009658978907944,18.8876339774315,48527,32226,48527.0,0.8334,32222.875,15.095206916332245,0.6622807017543859,0.812971875,15.108943233231106
1000,0,10000,0,1117319,1,1.0,184101,45,45,0.8334,0.9697584737162573,9.649116473436763,0.7009658978907944,20.056185999378528,48535,33773,48535.0,0.8334,33769.0,15.779237598843045,0.6635433777952997,0.8138177777777778,15.809325799104219
1050,0,10000,0,1191928,1,1.0,194731,38,38,0.8334,0.9697584737162573,9.743633407006461,0.7009658978907944,19.051289948248936,48628,35749,48628.0,0.8334,35747.52631578947,15.16779314844232,0.6502173529625365,0.8069552631578948,15.195444034574795
1100,0,10000,0,1223188,1,1.0,201434,25,25,0.833768,0.9705053785264867,9.666105537150305,0.7009658978907944,20.113334877575536,48629,37012,48628.92,0.833768,37006.84,15.818545608520507,0.6514251921939681,0.807724,15.851215789333006
1150,0,10000,0,1235242,1,1.0,205752,26,26,0.834,0.9705703267708545,9.90157716367327,0.7013601419278533,18.26549585295151,48675,37791,48675.0,0.834,37785.38461538462,14.728478725139912,0.6273484055861347,0.7949846153846154,14.749731206807699
1200,0,10000,0,1276311,1,1.0,213966,26,26,0.8368,0.9711792165618023,9.39368413399474,0.7062881923910901,19.575250356095413,48970,39276,48970.0,0.8368,39273.692307692305,15.403100673968975,0.6558628637280323,0.8107076923076924,15.423002021206957
1250,0,10000,0,1314145,1,1.0,221346,38,38,0.8368,0.9711792165618023,9.27062300086341,0.7062881923910901,20.008165474441416,48970,40675,48970.0,0.8368,40667.5,15.6467480157551,0.6695716227292062,0.8176947368421053,15.666223462142671
1300,0,10000,0,1357851,1,1.0,230535,36,36,0.8417,0.9717881063527501,9.323816579400109,0.7153558052434457,19.53821128818291,49310,42199,49310.0,0.8417,42189.61111111111,15.325613260269165,0.6626092384519351,0.8145527777777778,15.378222370088451
1350,0,10000,0,1404359,1,1.0,239684,37,37,0.8431,0.9717881063527501,8.801367508338716,0.7181155135028583,19.709126869066505,49314,43790,49314.0,0.8431,43781.89189189189,15.305529749071276,0.6741892691035211,0.8206243243243243,15.337114122108975
