step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,44229,42,42,0.4370880952380952,0.7513651695709743,20.60429835898972,0.13185585687064103,11.414393948860022,37289,1578,37235.0,0.4370880952380952,1571.6666666666667,16.58787709190732,0.1317103620474407,0.43700714285714287,16.591104239349242
100,0,10000,0,108687,1,1.0,108687,46,46,0.5766869565217392,0.8846992172677615,14.803712407886374,0.27753923156694865,15.526733624516254,40581,3480,40565.434782608696,0.5766869565217392,3472.478260869565,15.163906491321066,0.2739181857917877,0.5747108695652174,15.174806978931432
150,0,10000,0,190035,1,1.0,190035,43,43,0.668,0.9206413639131317,15.059431135550085,0.4226296077271831,16.05069735808042,41388,5560,41388.0,0.668,5554.3488372093025,15.531374798264615,0.3790610573991813,0.6437697674418604,15.570189428430513
200,0,10000,0,276914,1,1.0,276914,45,45,0.7159577777777778,0.9366754617414248,12.630977854041477,0.501592307860788,17.84805409929957,42501,7779,42429.37777777778,0.7159577777777778,7773.577777777778,15.470066621568467,0.47102087303151763,0.7002466666666667,15.49864836400617
250,0,10000,0,367814,1,1.0,367814,35,35,0.7592,0.9376902780596712,11.601878223581949,0.5858466390695841,20.327332615683275,42601,9965,42601.0,0.7592,9958.8,16.571189771379743,0.5724817662132861,0.7523085714285714,16.611314603520785
300,0,10000,0,388319,1,1.0,388319,23,23,0.769,0.9423584331236047,11.515893337748558,0.6006307904592944,20.246194872754835,42772,10995,42772.0,0.769,10990.130434782608,16.444776866746984,0.588203532769393,0.7626347826086957,16.531374436533387
350,0,10000,0,417725,1,1.0,417725,30,30,0.7741,0.946214735132941,10.926315739271871,0.6069386950522373,21.40403581942792,42892,12264,42892.0,0.7741,12257.833333333334,17.048784828186037,0.6034430645903147,0.77232,17.065503996854787
400,0,10000,0,469533,1,1.0,469533,33,33,0.7751,0.9464176983965902,11.011002790606694,0.6087127932190025,20.02867790398452,42948,13926,42948.0,0.7751,13921.121212121212,16.215786298116047,0.5997288078896594,0.7705242424242424,16.224622281637814
450,0,10000,0,541839,1,1.0,541839,43,43,0.7886279069767442,0.9539462194552089,10.86595886636418,0.6280674248988031,21.851954416324183,43649,15928,43613.72093023256,0.7886279069767442,15920.441860465116,17.295149581376897,0.6192381921618785,0.7840976744186047,17.33240856395634
500,0,10000,0,591404,1,1.0,591404,36,36,0.7913,0.9559569717881063,10.996192562604094,0.6313818253498916,23.594090166747097,43808,17569,43808.0,0.7913,17565.13888888889,18.469816737704807,0.625331274503362,0.7881972222222222,18.492694766372537
550,0,10000,0,650667,1,1.0,650667,42,42,0.7913,0.9559569717881063,10.389483322173035,0.6313818253498916,20.449871477830197,43813,19368,43813.0,0.7913,19362.428571428572,16.26662926446824,0.621154947293327,0.7860404761904762,16.28908143840968
600,0,10000,0,726174,1,1.0,726174,48,48,0.7924,0.9563628983154049,10.419925229026736,0.6331559235166568,20.554315242155862,44016,21406,44016.0,0.7924,21399.645833333332,16.341392437616985,0.6249917865825613,0.7882145833333334,16.36517235307448
650,0,10000,0,813134,1,1.0,813134,44,44,0.8091,0.9567688248427034,10.415991357552862,0.6656810565740193,21.017372125803316,45969,23584,45969.0,0.8091,23578.56818181818,16.644711342724886,0.6591177893661632,0.8057295454545454,16.659652692685675
700,0,10000,0,886595,1,1.0,886595,46,46,0.8141130434782609,0.9588072819689202,10.549834137236326,0.6735830783602876,20.921148330812002,46300,25633,46206.260869565216,0.8141130434782609,25625.108695652172,16.601180698560633,0.66494399163517,0.8096652173913044,16.63969378441594
750,0,10000,0,964762,1,1.0,964762,40,40,0.81451,0.9592043840064948,10.49252001957215,0.67397989355411,21.873305346765147,46357,27725,46348.0,0.81451,27718.275,17.19910523891449,0.6653853735462251,0.810125,17.232416473031286
800,0,10000,0,1039875,1,1.0,1039875,53,53,0.8170094339622641,0.9598132737974426,10.567896836935335,0.6783154621767478,21.13364828565114,46495,29740,46432.84905660377,0.8170094339622641,29726.88679245283,16.745830301968557,0.6689726223551247,0.812188679245283,16.780968569545546
850,0,10000,0,1113920,1,1.0,1113920,35,35,0.8283,0.9614369799066369,10.270715926829416,0.6989946777054997,21.866007450565043,46908,31751,46908.0,0.8283,31744.657142857144,17.124157987322125,0.692506547267044,0.8249685714285714,17.161735738888087
900,0,10000,0,1144319,1,1.0,1144319,31,31,0.8284,0.9614369799066369,10.291634811408997,0.6991917997240292,20.90077005093537,47782,33029,47782.0,0.8284,33024.77419354839,16.526414163651005,0.6826589852667188,0.8199193548387097,16.546773708529717
950,0,10000,0,1194543,1,1.0,1194543,36,36,0.8284,0.9614369799066369,10.91772524080342,0.6991917997240292,20.89442922373815,47813,34681,47811.11111111111,0.8284,34673.083333333336,16.597777790493435,0.6766432310489081,0.8167638888888888,16.739289963204
1000,0,10000,0,1242288,1,1.0,1242288,41,41,0.8284,0.9614369799066369,10.968343292224175,0.6991917997240292,22.84246927103455,47813,36273,47813.0,0.8284,36264.95121951219,17.832025341871308,0.6930233229002899,0.8252390243902439,17.99922887914653
1050,0,10000,0,1292459,1,1.0,1292459,31,31,0.829,0.9614369799066369,10.517452349596347,0.700374531835206,20.722890088805286,48048,37901,48048.0,0.829,37899.3870967742,16.47846172701928,0.6916439340467878,0.8244709677419355,16.50317801750376
1100,0,10000,0,1333685,1,1.0,1333685,35,35,0.8338,0.9644814288613761,10.294307427443124,0.7068795584466785,21.6218439068071,48443,39441,48443.0,0.8338,39433.45714285714,16.955843680245536,0.6939089296274393,0.8270828571428571,17.011103075848517
1150,0,10000,0,1376686,1,1.0,1376686,39,39,0.8338,0.9644814288613761,10.411645787401772,0.7068795584466785,22.215187594569475,48443,40971,48443.0,0.8338,40963.743589743586,17.392719195439266,0.7028916283795054,0.8317076923076923,17.42899251615552
1200,0,10000,0,1453299,1,1.0,1453299,43,43,0.8341,0.9648873553886747,10.657699314899036,0.707076680465208,20.34905332232308,48725,43028,48725.0,0.8341,43024.651162790695,16.279716447342274,0.6920587331930558,0.8263162790697675,16.31039226782215
