step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1710,1,1.0,98,22,22,0.1918590909090909,0.3920947799616671,30.07043395048717,0.004191469127540418,3.430404788956961,18400,844,18030.545454545456,0.1918590909090909,834.4545454545455,21.059754371643066,0.004191469127540418,0.1918590909090909,21.060423299294214
100,0,10000,0,4775,1,1.0,242,23,23,0.2622304347826087,0.5181983212610314,26.462653517783462,0.022328723278810032,5.573956693427813,25675,2082,24134.17391304348,0.2622304347826087,2059.0434782608695,18.834533442621645,0.022320300523895355,0.2622260869565217,18.836916402777216
150,0,10000,0,5412,1,1.0,301,7,7,0.22562857142857143,0.4328825370578161,29.704503102675556,0.031383184812088336,6.310777781520024,26123,2632,18436.85714285714,0.22562857142857143,1879.5714285714287,20.566461290631974,0.031383184812088336,0.22562857142857143,21.15284124785942
200,0,10000,0,7216,1,1.0,415,22,22,0.3555090909090909,0.6505129843286106,23.184286854233438,0.07902152090451199,9.01155845276965,30065,3528,29024.409090909092,0.3555090909090909,3483.9545454545455,17.375408692793414,0.07902152090451199,0.3555090909090909,17.37721385503546
250,0,10000,0,9122,1,1.0,543,33,33,0.3923515151515152,0.6901111152868077,22.75015543518666,0.1132812041374614,11.37151131555584,32892,4401,32331.333333333332,0.3923515151515152,4372.69696969697,17.799659035422586,0.11268242283352706,0.39182727272727275,17.808723496527133
300,0,10000,0,9590,1,1.0,597,7,7,0.4241142857142857,0.718153900667336,20.944977277875754,0.1485304699175292,12.78713571758608,33631,4883,33423.142857142855,0.4241142857142857,4880.857142857143,17.22127423967634,0.1477832512315271,0.42324285714285714,17.22334223828647
350,0,10000,0,9896,1,1.0,648,9,9,0.43525555555555556,0.7302604381976023,21.054601870682294,0.15876705841835637,12.560470419175195,35996,5219,35527.333333333336,0.43525555555555556,5212.555555555556,17.198497348361546,0.1564423780619054,0.4326,17.201896536267288
400,0,10000,0,10179,1,1.0,693,15,15,0.4441733333333333,0.7442607137935786,20.448558275631093,0.16292134831460675,13.728300389934674,36504,5533,36495.4,0.4441733333333333,5523.533333333334,17.303964869181314,0.15878858323647166,0.43968666666666667,17.3084982498964
450,0,10000,0,12018,1,1.0,822,24,24,0.44858333333333333,0.7483464241422075,24.690163707262357,0.16763528348185458,11.444158553974852,36808,6470,36578.583333333336,0.44858333333333333,6410.291666666667,18.951911211013794,0.13613102156786774,0.3960666666666667,19.040288398332276
500,0,10000,0,12552,1,1.0,887,15,15,0.42171333333333333,0.6998070828165909,23.204586215095656,0.16107451892031513,11.767934867818115,36979,6935,34455.86666666667,0.42171333333333333,6430.8,17.9995979309082,0.15492703086658918,0.41646666666666665,18.22056727071544
550,0,10000,0,12689,1,1.0,923,9,9,0.15107777777777778,0.25109090073951584,35.6080541199923,0.05734211545912437,6.061972549666108,36879,6877,13720.444444444445,0.15107777777777778,2307.5555555555557,24.57762802971734,0.05628739937147531,0.15024444444444446,25.147470935353407
600,0,10000,0,12913,1,1.0,961,8,8,0.452575,0.7509818106655642,20.028535396559892,0.17289810151104223,14.371034125204071,37073,7190,36957.375,0.452575,7188.875,17.322824716567993,0.17284967067028284,0.45255,17.340174541364917
