step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1192024,298006,-100.0,0.0,1607280,401820,39,87,444,87,25,48,452,226,1582356,1.582356,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,1749328,437332,-100.0,0.0,1875948,468987,11,197,1243,110,27,99,502,251,2000680,3.583036,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,2066472,516618,-100.0,0.0,1966060,491515,24,282,1469,85,27,61,506,253,1545980,5.129016,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,1933184,483296,-100.0,0.0,1559912,389978,14,348,1538,66,25,52,420,210,1200408,6.329424,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,1487224,371806,-100.0,0.0,1702244,425561,2,398,1649,50,26,48,452,226,909400,7.238824,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,3001336,750334,-100.0,0.0,1651644,412911,5,480,1640,82,25,77,444,222,1491416,8.73024,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,3144264,786066,-100.0,0.0,1760612,440153,5,556,1693,76,25,71,458,229,1382288,10.112528,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,2343480,585870,-100.0,0.0,1815888,453972,13,606,1769,50,26,37,484,242,909400,11.021928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1471952,367988,-100.0,0.0,1862884,465721,3,635,1778,29,26,26,488,244,527452,11.54938,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1806328,451582,-100.0,0.0,1972876,493219,3,665,1895,30,27,27,534,267,545640,12.09502,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,2764520,691130,-100.0,0.0,2050192,512548,4,710,1997,45,27,41,548,274,818460,12.91348,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,2676856,669214,-100.0,0.0,1874352,468588,0,751,1819,41,26,41,496,248,745708,13.659188,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,4909952,1227488,-100.0,0.0,1765336,441334,0,819,1763,68,26,68,482,241,1236784,14.895972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,6507944,1626986,-100.0,0.0,1787248,446812,1,896,1781,77,26,76,488,244,1400476,16.296448,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,4952728,1238182,-100.0,0.0,1699200,424800,7,947,1684,51,25,44,456,228,927588,17.224036,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,4216808,1054202,-100.0,0.0,1711052,427763,9,988,1749,41,26,32,452,226,745708,17.969744,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2804152,701038,-100.0,0.0,1618900,404725,5,1016,1846,28,26,23,434,217,509264,18.479008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,2112232,528058,-100.0,0.0,1740680,435170,1,1037,2024,21,25,20,452,226,381948,18.860956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,3460840,865210,-100.0,0.0,1752708,438177,0,1074,2100,37,25,37,464,232,672956,19.533912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,3027688,756922,-100.0,0.0,1709524,427381,0,1105,2104,31,25,31,464,232,563828,20.09774,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,4196608,1049152,-100.0,0.0,1801496,450374,1,1147,2221,42,25,41,490,245,763896,20.861636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,3979080,994770,-100.0,0.0,1772104,443026,1,1186,2186,39,25,38,480,240,709332,21.570968,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,3819016,954754,-100.0,0.0,1706144,426536,2,1222,2118,36,25,34,462,231,654768,22.225736,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,2223872,555968,-100.0,0.0,1691088,422772,7,1238,2078,16,25,9,444,222,291008,22.516744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1142224,285556,-100.0,0.0,1524840,381210,0,1246,2049,8,24,8,410,205,145504,22.662248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1269496,317374,-100.0,0.0,1586108,396527,0,1255,2049,9,24,9,420,210,163692,22.82594,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,2170848,542712,-100.0,0.0,1494648,373662,2,1270,1964,15,23,13,400,200,272820,23.09876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,2030224,507556,-100.0,0.0,1439900,359975,0,1284,1921,14,23,14,384,192,254632,23.353392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1999224,499806,-100.0,0.0,1388852,347213,0,1298,1884,14,22,14,376,188,254632,23.608024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,2463976,615994,-100.0,0.0,1385248,346312,0,1315,1884,17,22,17,376,188,309196,23.91722,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2582144,645536,-100.0,0.0,1457968,364492,0,1333,1924,18,23,18,390,195,327384,24.244604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,2630320,657580,-100.0,0.0,1461796,365449,4,1351,1938,18,23,14,394,197,327384,24.571988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,2733816,683454,-100.0,0.0,1552616,388154,3,1369,1983,18,23,15,402,201,327384,24.899372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1623752,405938,-100.0,0.0,1487856,371964,1,1380,1990,11,23,10,404,202,200068,25.09944,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,2535864,633966,-100.0,0.0,1552808,388202,7,1397,1995,17,24,10,406,203,309196,25.408636,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1128648,282162,-100.0,0.0,1560160,390040,0,1405,2004,8,24,8,408,204,145504,25.55414,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1433264,358316,-100.0,0.0,1531776,382944,0,1415,2032,10,24,10,414,207,181880,25.73602,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1481496,370374,-100.0,0.0,1520964,380241,1,1425,2032,10,24,9,412,206,181880,25.9179,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1315632,328908,-100.0,0.0,1695924,423981,0,1434,2155,9,24,9,438,219,163692,26.081592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1807272,451818,-100.0,0.0,1697268,424317,0,1446,2239,12,24,12,454,227,218256,26.299848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1575016,393754,-100.0,0.0,1693296,423324,1,1456,2216,10,24,9,448,224,181880,26.481728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1572912,393228,-100.0,0.0,1668148,417037,0,1466,2221,10,23,10,444,222,181880,26.663608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1425448,356362,-100.0,0.0,1510584,377646,0,1475,2059,9,23,9,410,205,163692,26.8273,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1512744,378186,-100.0,0.0,1422216,355554,0,1485,1942,10,23,10,386,193,181880,27.00918,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,723096,180774,-100.0,0.0,1407576,351894,0,1490,1928,5,23,5,382,191,90940,27.10012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,524240,131060,-100.0,0.0,1234716,308679,0,1493,1711,3,21,3,334,167,54564,27.154684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,319952,79988,-100.0,0.0,1179472,294868,0,1495,1637,2,21,2,320,160,36376,27.19106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,183048,45762,-100.0,0.0,1009768,252442,0,1496,1392,1,20,1,274,137,18188,27.209248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,479120,119780,-100.0,0.0,1039320,259830,0,1499,1437,3,20,3,282,141,54564,27.263812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,527712,131928,-100.0,0.0,1017376,254344,0,1502,1417,3,20,3,276,138,54564,27.318376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,193016,48254,-100.0,0.0,1069128,267282,0,1503,1498,1,20,1,290,145,18188,27.336564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,195824,48956,-100.0,0.0,951032,237758,0,1504,1325,1,19,1,258,129,18188,27.354752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,0,0,-100.0,0.0,862808,215702,0,1504,1217,0,18,0,234,117,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,189048,47262,-100.0,0.0,934552,233638,1,1505,1196,1,19,0,244,122,18188,27.37294,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,350696,87674,-100.0,0.0,827908,206977,2,1507,1063,2,17,0,222,111,36376,27.409316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,776892,194223,0,1507,1028,0,17,0,210,105,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,896576,224144,0,1507,1075,0,18,0,232,116,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
