step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1499,91174,6,5.1,1499,49,20,0.051635,0.06505405775283975,38.23605123172359,0.015224656516895656,5.829001502300918,69594,2076,57547.55,0.051635,1594.15,32.823373031616214,0.015224656516895656,0.05136,32.82423319744118
100,0,10000,1551,123314,3,2.8947368421052633,1551,28,19,0.0895578947368421,0.11069414332327329,37.18539521984061,0.032208259229581565,9.148656477504518,74151,1887,65302.10526315789,0.0895578947368421,1644.7894736842106,32.134909077694545,0.032208259229581565,0.0895578947368421,32.139040122567444
150,0,10000,1573,163410,3,3.0,1573,24,18,0.10596666666666667,0.13057494335720693,36.66149743142676,0.03919627016544952,9.831802645302568,83636,2727,73778.61111111111,0.10596666666666667,2250.5555555555557,31.750179502699112,0.03919627016544952,0.10596666666666667,31.751224910754754
200,0,10000,1607,179140,3,3.0,1607,13,11,0.09771818181818182,0.12127847518568745,36.85006739224021,0.0337913108057928,9.41215650418354,79749,1855,70235.36363636363,0.09771818181818182,1694.909090909091,31.87580039284446,0.0337913108057928,0.09771818181818182,31.876238371666012
250,0,10000,1648,206059,3,2.9047619047619047,1648,23,21,0.09403809523809524,0.11657445241679537,36.99373134822565,0.03288950188318922,9.26215906620576,80679,2243,67766.71428571429,0.09403809523809524,1722.1904761904761,31.981149037679035,0.03288950188318922,0.09403809523809524,31.985808832459853
300,0,10000,1682,239882,3,3.0,1682,22,20,0.10335,0.12873272204735187,36.62827821533308,0.034478277014481994,9.46021947883491,82195,2480,71747.75,0.10335,1979.1,31.691044521331786,0.034478277014481994,0.10335,31.69275627016369
350,0,10000,1752,305161,3,3.0,1752,20,18,0.11939444444444444,0.14941532472667002,36.09475440716275,0.03793786359697982,9.697565442342734,88213,3099,76868.94444444444,0.11939444444444444,2225.722222222222,31.256215625339085,0.03793786359697982,0.11939444444444444,31.261870278877
400,0,10000,1881,314485,3,3.0,1881,13,10,0.09915,0.12247160257287533,36.63577699482816,0.035870776086149275,8.437034290760483,75367,1961,70790.9,0.09915,1557.6,31.620072746276854,0.035870776086149275,0.09915,31.62120791494215
450,0,10000,1916,339054,3,3.0,1916,11,8,0.1049375,0.13040577528397426,36.500219108059646,0.03583364277757148,8.980076896348574,91180,2381,75674.75,0.1049375,1773.375,31.54487180709839,0.03583364277757148,0.104925,31.546847504940967
500,0,10000,1949,350512,3,3.0,1949,16,13,0.10124615384615385,0.1253802991862387,36.595103327068465,0.03576223256876803,8.734414843596008,87322,2109,76581.38461538461,0.10124615384615385,1694.6923076923076,31.60664807833158,0.03576223256876803,0.10123846153846154,31.60853499634845
550,0,10000,1976,370206,3,3.0,1976,16,13,0.11053846153846154,0.137297217631144,36.27890142655754,0.03793310291639293,9.079060329912581,99267,2339,75801.76923076923,0.11053846153846154,1790.3076923076924,31.364406732412483,0.03793310291639293,0.11053846153846154,31.36742528851817
600,0,10000,2048,415128,3,3.0,2048,31,28,0.10215,0.1261266104909187,36.65200185348458,0.03709352289003236,9.218078746615525,94954,2441,73718.35714285714,0.10215,1927.7857142857142,31.691874640328543,0.03709352289003236,0.10215,31.69358165081919
650,0,10000,2073,462826,3,3.0,2073,12,9,0.10357777777777778,0.12662135243221873,36.543289739689,0.041052935594339236,8.896815085215554,86211,2558,73758.44444444444,0.10357777777777778,1992.4444444444443,31.576189253065323,0.041052935594339236,0.10357777777777778,31.576914915101437
700,0,10000,2089,479589,3,3.0,2089,16,13,0.1031076923076923,0.12620142960912087,36.50688915181841,0.040446742266274385,8.380023666997035,87388,3026,74861.07692307692,0.1031076923076923,2234.076923076923,31.507489131047176,0.040418178182753006,0.10306923076923077,31.508000815421713
750,0,10000,2142,500353,3,3.0,2142,18,15,0.1039,0.12874412663655854,36.493551588100374,0.036489664562445845,8.635805056644022,87089,1810,74582.4,0.1039,1608.4666666666667,31.513160069783527,0.036489664562445845,0.1039,31.51530993025453
