step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.7055705882352942,0.9178577605861912,16.663487842912737,0.5786866911647228,22.947710145440375,142,133.2941176470588,0.653874303481158,0.9136631485954343,0.9433323529411765,20.820046706310272
100,0,10000,47,0.7661404255319149,0.9378423109078811,14.281499309838779,0.6635143266037332,25.556932127488377,159,149.3404255319149,0.7189052526595745,0.9261149051748461,0.9523170212765958,22.02527474651734
150,0,10000,39,0.8523538461538461,0.9678407665576871,13.941600586265906,0.783327393169221,25.772291039249428,169,152.56410256410257,0.7900558543669872,0.9859566327053146,0.9906769230769231,22.10074228652478
200,0,10000,63,0.8800063492063492,0.976137438847944,14.136005619380663,0.8225488629706555,25.400584557949525,166,155.88888888888889,0.8185159412202381,0.9666156924504904,0.9777634920634921,21.876457194095195
250,0,10000,46,0.9164021739130435,0.9805736666550445,13.413062676426206,0.8780469167876519,24.69884970142456,174,160.1304347826087,0.8413649700662365,0.9803309321533513,0.9874065217391305,21.19255023176982
300,0,10000,51,0.9460882352941177,0.9881493361846209,12.89185404341271,0.9209483441882904,24.458683095067897,164,153.80392156862746,0.8791176393995098,0.9611571102318544,0.9744549019607843,20.895113557677433
350,0,10000,52,0.9425153846153846,0.9866448707667633,11.403287915633905,0.9161392210601349,25.166063158459977,158,149.73076923076923,0.8759283578725962,0.9900727567687145,0.9937134615384615,21.096155865647475
400,0,10000,46,0.9413717391304348,0.9868554095045501,11.989529924174194,0.9141861805955945,25.892086211434368,166,151.7608695652174,0.8771507770040761,0.9830887000979459,0.989095652173913,21.757294878609855
450,0,10000,45,0.9623333333333334,0.9919332323502331,11.466373423612993,0.9446414940263798,25.417698903516804,161,149.55555555555554,0.8919157682291666,0.988844508352417,0.9929488888888889,21.296816689616108
500,0,10000,47,0.9554957446808511,0.9925438072650958,11.276566265186956,0.9333521431266636,25.362071689003574,161,147.3404255319149,0.8920924867021277,0.9812389308332172,0.9878446808510638,21.217245344294813
550,0,10000,21,0.9521285714285714,0.990567839004086,14.12416713662683,0.9291534476068747,23.802913405133587,161,147.57142857142858,0.8743419456845238,0.9536515037393772,0.9686571428571429,20.718387623420064
600,0,10000,24,0.9400541666666666,0.9887730553327987,12.150159643071023,0.9109349203813175,24.50330119701926,165,146.625,0.8741298543294271,0.9812270330723758,0.9877083333333333,20.761135566244924
650,0,10000,29,0.9480655172413793,0.9890680161122326,11.608995258516492,0.923558351835426,24.747049123601194,166,150.68965517241378,0.8758796100484914,0.994644952647498,0.9965862068965518,20.82614818625523
700,0,10000,38,0.9243526315789473,0.9884987126999536,14.193423565268892,0.8860125629619664,22.067923881417894,171,150.8684210526316,0.8568928890830592,0.9425711186417874,0.9620342105263158,19.49801921451186
750,0,10000,39,0.9382435897435898,0.9851061350660388,12.948907112935593,0.9102338785994322,24.342092748222175,166,150.33333333333334,0.8718210787259615,0.9658624913457954,0.9775230769230769,20.82297107424813
800,0,10000,51,0.961456862745098,0.9883904377040845,12.541518884242528,0.9453586834957661,22.19636279575132,161,148.94117647058823,0.8943536228553921,0.937495496680858,0.9592235294117647,19.16271292554023
850,0,10000,51,0.9579392156862745,0.9891661556362722,10.304296514882239,0.9392748951314029,24.707396634771776,168,144.9607843137255,0.8965121917126225,0.9912941051160838,0.9944862745098039,20.53790275344111
900,0,10000,61,0.9491147540983607,0.987436514300989,10.828242448176933,0.9262098643527091,22.539820223923908,159,142.85245901639345,0.8819598856941598,0.9797223146210441,0.987044262295082,19.022301644019464
950,0,10000,58,0.9682844827586207,0.9942067859414319,11.81821987978844,0.9527907399551543,22.730135395518193,163,151.93103448275863,0.8933196642645475,0.9615863501385591,0.9756189655172414,19.381113640559352
1000,0,10000,76,0.9676855263157895,0.9908728316380365,11.63360627154794,0.9538264898546094,21.873914285319064,164,150.30263157894737,0.9014854582134046,0.9737304597169549,0.9833855263157895,18.711071377803655
1050,0,10000,50,0.949208,0.9929751403368083,10.403719794317519,0.9230484102891836,23.695815250989174,158,146.2,0.89461896875,0.9861511423550088,0.99124,19.797202769583382
1100,0,10000,91,0.9766835164835165,0.9950180800220897,11.104321736604582,0.9657249604525527,22.424223026515822,172,158.54945054945054,0.9017141977163462,0.9815193593752469,0.9883153846153846,18.99631373653644
1150,0,10000,68,0.9521352941176471,0.9939069452961617,10.622757131822151,0.9271684069058204,23.625690626263726,175,158.6764705882353,0.8951737003102022,0.9809098427675912,0.9879426470588235,19.788259005917983
1200,0,10000,73,0.9761657534246575,0.9957743332857305,10.612741906786574,0.9644457187129984,23.07884478454002,165,147.78082191780823,0.9123637334118151,0.9777569614823148,0.9859493150684931,19.37808126625657
1250,0,10000,64,0.954525,0.9935052459235498,12.355873278091511,0.9312265337913405,22.257202418275465,171,152.109375,0.891686669921875,0.95876937210417,0.97375,19.161764194124977
