step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,65096,16274,-100.0,0.0,30,24,30,15,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
3,195784,48946,-100.0,0.0,37,29,50,25,527452,0.963964,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
4,301760,75440,-100.0,0.0,50,35,50,25,636580,1.600544,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
5,579920,144980,-100.0,0.0,56,41,64,32,745708,2.346252,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
6,907800,226950,-100.0,0.0,69,52,74,37,945776,3.292028,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
7,1236688,309172,-100.0,0.0,83,56,90,45,1018528,4.310556,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
8,1550000,387500,-100.0,0.0,101,60,110,55,1091280,5.401836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
9,2223368,555842,-100.0,0.0,133,68,150,75,1236784,6.63862,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
10,2644128,661032,-100.0,0.0,148,68,148,74,1236784,7.875404,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
11,3329752,832438,-100.0,0.0,175,80,208,104,1455040,9.330444,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
12,3585896,896474,-100.0,0.0,222,84,234,117,1527792,10.858236,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
13,3992872,998218,-100.0,0.0,251,88,264,132,1600544,12.45878,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
14,4287936,1071984,-100.0,0.0,277,92,292,146,1673296,14.132076,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
