step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,4146,13,13,0.1252,0.19356377396890007,35.42688576578766,0.06112717193693559,10.091140105022795,13968,810,13344.384615384615,0.1252,806.0,25.6853818159837,0.06112717193693559,0.1252,25.685896983484028
100,0,10000,0,17130,1,1.0,6336,13,13,0.24891538461538462,0.4153973351989061,29.201755412290204,0.09288290167794236,10.575487589301396,16808,1299,16574.76923076923,0.24891538461538462,1295.8461538461538,21.684996678278996,0.09288290167794236,0.24891538461538462,21.686150490046018
150,0,10000,0,23052,1,1.0,8854,13,13,0.32304615384615387,0.5562851782363978,24.97955200901187,0.10444669627157036,10.13862901860117,23109,1882,23100.69230769231,0.32304615384615387,1882.0,18.839442473191482,0.10432748189431645,0.32297692307692305,18.839896190306845
200,0,10000,0,31309,1,1.0,11854,18,18,0.33736666666666665,0.5805658904046668,24.160652996316067,0.10943217529811873,12.087689486752991,26269,2564,25618.777777777777,0.33736666666666665,2559.3333333333335,18.910131560431587,0.10943217529811873,0.33736666666666665,18.916531570736392
250,0,10000,0,38675,1,1.0,15027,12,12,0.3549,0.6118230673832162,23.253405064917526,0.11410306082913599,11.072920628533497,27446,3184,27446.0,0.3549,3182.75,18.023456573486328,0.11410306082913599,0.3549,18.024755257238123
300,0,10000,0,40343,1,1.0,16280,5,5,0.3613,0.6231914014055395,23.22751349620112,0.11584657109647424,10.407801994543004,29900,3461,29650.4,0.3613,3458.4,17.800299835205077,0.11584657109647424,0.3613,17.802654296480625
350,0,10000,0,45567,1,1.0,18343,17,17,0.3752,0.645928069450186,22.096269880251683,0.12146454862456413,11.68486190105946,32805,3937,32479.235294117647,0.3752,3935.529411764706,17.510226866778204,0.12146454862456413,0.3752,17.512649000079914
400,0,10000,0,54103,1,1.0,21100,11,11,0.3885909090909091,0.6672178586192642,21.39237316426132,0.12745236166390758,12.070799059223305,33006,4577,32999.454545454544,0.3885909090909091,4577.0,17.221974459561434,0.12745236166390758,0.3885909090909091,17.222533469002435
450,0,10000,0,65262,1,1.0,24461,13,13,0.4004153846153846,0.683515120679238,21.237326490734834,0.13508479122582184,12.30576641843021,33185,5343,33181.307692307695,0.4004153846153846,5342.076923076923,17.214586404653694,0.13508479122582184,0.4004153846153846,17.215532622069478
500,0,10000,0,71226,1,1.0,26922,12,12,0.4151,0.7079371641174039,20.583875365322225,0.14064316156528478,12.67540791978465,36481,5912,36481.0,0.4151,5910.5,16.967044830322266,0.14064316156528478,0.4151,16.968201449083125
550,0,10000,0,77216,1,1.0,29378,8,8,0.4153,0.708350558081852,20.284256010067907,0.14064316156528478,12.834092473481741,37062,6478,37062.0,0.4153,6478.0,16.854549169540405,0.14064316156528478,0.4153,16.85483155878456
600,0,10000,0,84841,1,1.0,32205,16,16,0.4223125,0.7184657916494419,20.55247723000545,0.14474767531964355,12.512721423989914,37906,7108,37791.5,0.4223125,7104.25,16.884338974952698,0.14474767531964355,0.4223125,16.887264802211163
650,0,10000,0,88797,1,1.0,34356,4,4,0.4239,0.7195121951219512,19.999927009994963,0.14684230918248742,13.087115533501425,37908,7530,37908.0,0.4239,7530.0,16.789737701416016,0.14684230918248742,0.4239,16.79075601335449
700,0,10000,0,94523,1,1.0,37036,18,18,0.42611666666666664,0.723496853612604,20.303693422232023,0.14740195445348486,12.31296681064365,39542,8083,39015.555555555555,0.42611666666666664,8077.444444444444,16.662317487928604,0.14740195445348486,0.42611666666666664,16.664403513010733
750,0,10000,0,99417,1,1.0,39342,12,12,0.43154166666666666,0.7302604381976023,19.85691694589007,0.1515723879633217,12.041760525493709,39190,8591,39175.416666666664,0.43154166666666666,8587.0,16.296314398447674,0.1515723879633217,0.43154166666666666,16.29760801723165
800,0,10000,0,107439,1,1.0,42800,21,21,0.4506380952380952,0.7636961357507037,19.908815627350915,0.1572295714101216,12.995237493412484,41711,9257,41151.619047619046,0.4506380952380952,9249.714285714286,16.646379198346818,0.1572295714101216,0.4506380952380952,16.701296748912586
850,0,10000,0,120824,1,1.0,46841,18,18,0.46965,0.7867346470074871,17.791134284887416,0.1724676051487365,13.34578778815509,44122,10136,43830.61111111111,0.46965,10133.277777777777,15.653034263186985,0.1724676051487365,0.46965,15.654869671908624
900,0,10000,0,125270,1,1.0,48745,8,8,0.4733,0.7895824720959074,17.54276769654492,0.17686943045331266,13.82519964221963,44211,10562,44211.0,0.4733,10562.0,15.732845306396484,0.17686943045331266,0.4733,15.733826517252565
950,0,10000,0,130768,1,1.0,51242,14,14,0.48134285714285713,0.7977027106832811,17.31191946782749,0.18483976310400177,13.928407773944791,45492,11120,45452.57142857143,0.48134285714285713,11117.857142857143,15.65460136958531,0.18483976310400177,0.48134285714285713,15.65692087955264
1000,0,10000,0,136774,1,1.0,53719,19,19,0.4982,0.8199669284828441,16.66462815166218,0.19662921348314608,14.877909496489957,46510,11689,46510.0,0.4982,11680.263157894737,15.759548990350021,0.19662921348314608,0.4982,15.767625726552225
1050,0,10000,0,141645,1,1.0,55937,10,10,0.4991,0.8201736254650682,16.29004557858755,0.19817900038744674,14.668185518610297,46529,12186,46529.0,0.4991,12185.4,15.47092514038086,0.19817900038744674,0.4991,15.474082202185691
1100,0,10000,0,152540,1,1.0,59660,22,22,0.4991,0.8201736254650682,16.62416187064665,0.19817900038744674,14.756977912678565,46529,12917,46529.0,0.4991,12910.136363636364,15.67759219082919,0.19817900038744674,0.4991,15.688095696766677
1150,0,10000,0,155326,1,1.0,61028,6,6,0.5008,0.8210004133939645,16.249680411523276,0.2006974041069353,14.85026546223068,46664,13239,46664.0,0.5008,13237.833333333334,15.535716692606607,0.2006974041069353,0.5008,15.543043460017731
1200,0,10000,0,160551,1,1.0,63253,12,12,0.5031,0.8245142620917735,16.213147533361376,0.2018597442851608,14.168115042745038,46855,13760,46855.0,0.5031,13759.666666666666,15.188353459040323,0.20184360067157434,0.5030916666666667,15.191915544679238
1250,0,10000,0,166571,1,1.0,65726,20,20,0.50337,0.8247726333195535,16.741092925240633,0.2021406431615653,14.579313411560197,47141,14312,46996.5,0.50337,14305.65,15.649770212173461,0.2018209996125533,0.50319,15.662484357534089
1300,0,10000,0,172805,1,1.0,68868,14,14,0.5124,0.8362959900785448,16.0366298292208,0.20883378535451375,14.627174791075795,48816,14890,48713.857142857145,0.5124,14885.714285714286,15.316188335418701,0.20883378535451375,0.5124,15.325264184392665
1350,0,10000,0,179744,1,1.0,71848,19,19,0.5144,0.8377428689541133,16.128074556409654,0.21135218907400233,13.690296089154074,49131,15478,49077.94736842105,0.5144,15470.526315789473,14.914804559004935,0.21135218907400233,0.5144,14.919514552212622
1400,0,10000,0,187628,1,1.0,75081,21,21,0.5164,0.8389830508474576,15.993318939907274,0.2140643161565285,14.526075171313792,49736,16152,49736.0,0.5164,16150.47619047619,15.249589965457009,0.21402741646833084,0.5163809523809524,15.25356121572614
1450,0,10000,0,201399,1,1.0,78839,9,9,0.5202,0.843737081438611,16.163970147128932,0.2169701666020922,14.868189249988184,50340,17024,50340.0,0.5202,17021.666666666668,15.505984094407824,0.21656119505790175,0.5199555555555555,15.508612660927046
1500,0,10000,0,212859,1,1.0,82267,29,29,0.5248241379310344,0.8483628173511425,15.506350665106154,0.22159280685112692,14.498075437404184,50968,17777,50934.31034482759,0.5248241379310344,17769.48275862069,14.98914728493526,0.2212120402410186,0.5246275862068965,14.994347455072804
1550,0,10000,0,234863,1,1.0,86858,19,19,0.5301,0.8503513848697809,15.648756086218922,0.22994963192561022,14.519907604482786,51381,18870,51374.36842105263,0.5301,18869.473684210527,15.07048561698512,0.22873631191500643,0.5294526315789474,15.076602188577889
1574,1,10000,0,245256,1,1.0,88984,25,25,0.5317,0.8524183546920215,15.219216791130476,0.23111197210383572,15.062368948790125,51633,19379,51633.0,0.5317,19379.0,15.133812675476074,0.23108872530027122,0.531688,15.138454742806479
1599,1,10000,0,263902,1,1.0,92000,32,32,0.532015625,0.8530319863579992,15.399720589534665,0.23114829523440528,15.2619300374934,52462,20095,51972.0,0.532015625,20088.96875,15.320670366287231,0.22963483146067415,0.531215625,15.328747681032198
1600,0,10000,0,264694,1,1.0,92123,31,31,0.5320387096774194,0.8530451132832816,15.387140043931078,0.23118071265201035,15.24967977939737,52636,20124,52083.54838709677,0.5320387096774194,20120.677419354837,15.3112243529289,0.22971216457737062,0.5312709677419355,15.316337076847482
1624,1,10000,0,287201,1,1.0,95447,36,36,0.5417,0.8596527490698636,15.29093443305459,0.24370399070127857,15.083113263503735,54814,20933,54286.5,0.5417,20928.805555555555,15.173229667875502,0.23931830901028886,0.5393611111111111,15.184012242413985
1649,1,10000,0,323082,1,1.0,99534,47,47,0.5482148936170212,0.8658536585365854,15.181205091538851,0.2505131608233655,14.328412815365478,55209,21921,55179.68085106383,0.5482148936170212,21910.91489361702,14.741182895416909,0.24499822763731688,0.545204255319149,14.7471529437654
1650,0,10000,0,324808,1,1.0,99726,48,48,0.5482145833333333,0.8658536585365854,15.204148500423027,0.25051255973137027,14.289650942292877,55209,21968,55179.645833333336,0.5482145833333333,21957.291666666668,14.732681115468344,0.24464435619269018,0.5450166666666667,14.739171625581044
1674,1,10000,0,362594,1,1.0,104454,45,45,0.54842,0.8658536585365854,15.607784604631503,0.2509104998062766,14.763714646685452,55216,23065,55191.62222222222,0.54842,23053.955555555556,15.173737504747178,0.24929613844763013,0.5475133333333333,15.177938174278555
1699,1,10000,0,381469,1,1.0,107295,18,18,0.5487,0.8658536585365854,14.95924979142549,0.25145292522278184,15.595645830582345,55220,23745,55220.0,0.5487,23744.277777777777,15.28952497906155,0.2501183864996341,0.5480055555555555,15.291065065368512
1700,0,10000,0,381729,1,1.0,107363,17,17,0.5487,0.8658536585365854,14.956480296504038,0.25145292522278184,15.619148994527905,55220,23761,55220.0,0.5487,23760.352941176472,15.300104029038373,0.2499943022540283,0.5479470588235295,15.30213383812859
1724,1,10000,0,386163,1,1.0,108822,19,19,0.5487,0.8658536585365854,15.10667368143527,0.25145292522278184,15.023365210504956,55239,24100,55239.0,0.5487,24098.263157894737,15.057058786091051,0.24653846938151266,0.5459684210526315,15.06372730313311
1749,1,10000,0,394814,1,1.0,110895,19,19,0.5487,0.8658536585365854,15.138423851240614,0.25145292522278184,15.137467846152044,55249,24593,55249.0,0.5487,24590.263157894737,15.131061252794767,0.2470992475376741,0.5463,15.137930423277814
1750,0,10000,0,395104,1,1.0,110971,19,19,0.5487,0.8658536585365854,15.115459788818912,0.25145292522278184,15.150926860713088,55249,24611,55249.0,0.5487,24608.263157894737,15.128211172003494,0.24721140316890639,0.5463789473684211,15.1337782921099
1774,1,10000,0,403000,1,1.0,112971,24,24,0.5513,0.8663187267465895,15.11330645930163,0.25605385509492445,15.471924311837956,55396,25077,55385.083333333336,0.5513,25072.291666666668,15.288390835126242,0.25471393516724783,0.5506,15.299474579077327
1799,1,10000,0,407127,1,1.0,114384,12,12,0.5533,0.8670938404299298,14.901662812183186,0.25920185974428517,15.829905088882066,55419,25397,55419.0,0.5533,25396.833333333332,15.381364663441977,0.2587175513366912,0.5530416666666667,15.387815018438019
