step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2079,1,1.0,70,34,34,0.28653235294117646,0.4138725703975441,31.546946255240087,0.005861620521326121,3.1124993559925778,18383,1732,13033.764705882353,0.28653235294117646,1474.4411764705883,25.918975549585678,0.005861620521326121,0.2862647058823529,26.222668768699748
100,0,10000,0,6784,1,1.0,198,44,44,0.5356795454545454,0.7229777055333095,21.57849663135789,0.1228554367772567,12.93713593203909,21671,3736,20705.772727272728,0.5356795454545454,3732.7045454545455,19.294660048051313,0.1228554367772567,0.5356795454545454,19.30139717622912
150,0,10000,0,9671,1,1.0,276,50,50,0.458544,0.6073993312981538,26.772955704309787,0.13045177827619353,11.885203111894178,21777,5691,17770.26,0.458544,4571.3,22.259073944091796,0.13045177827619353,0.45854,23.17686933129667
200,0,10000,0,15527,1,1.0,416,39,39,0.6048794871794871,0.7912039987923111,19.288917240348756,0.1942013983026479,15.225002236199716,22263,7978,21540.05128205128,0.6048794871794871,7969.974358974359,18.116954803466797,0.1942013983026479,0.6048794871794871,18.118683001751222
250,0,10000,0,20051,1,1.0,516,58,58,0.48904310344827584,0.6377230050478467,25.850795339061424,0.16133754654233282,12.905391931964559,23313,10306,18555.91379310345,0.48904310344827584,7802.568965517241,21.369180580665326,0.16133754654233282,0.48904310344827584,22.620312269179053
300,0,10000,0,25096,1,1.0,645,42,42,0.6380714285714286,0.8195231865096672,18.092702197043305,0.23813338215773333,15.595879204405396,23593,12445,22669.761904761905,0.6380714285714286,12122.547619047618,17.106266884576705,0.23813338215773333,0.6380714285714286,17.352053449911093
350,0,10000,0,28027,1,1.0,729,37,37,0.6247945945945946,0.8001241538092825,19.14379418990682,0.23835049403777375,15.67029754244087,23880,14474,22435.297297297297,0.6247945945945946,13632.351351351352,17.610932942983265,0.23835049403777375,0.6247945945945946,18.13128932819458
400,0,10000,0,30740,1,1.0,828,34,34,0.6717970588235294,0.8575417083536424,16.04234080016904,0.2623970446877886,16.537888937271774,24111,16022,23740.352941176472,0.6717970588235294,16017.088235294117,16.19603546927957,0.2623970446877886,0.6717970588235294,16.198628958867438
450,0,10000,0,33031,1,1.0,900,32,32,0.5951375,0.7595444468672772,21.133599149365665,0.23276794296699777,16.056545575697637,24254,17716,21350.90625,0.5951375,15448.8125,18.72853058576584,0.23276794296699777,0.5951375,19.69008433434834
500,0,10000,0,36823,1,1.0,1014,45,45,0.68056,0.8644990389429988,15.729766739955128,0.2751397344156075,16.74449012520853,24958,19449,24226.2,0.68056,19351.444444444445,16.05061321258545,0.2751397344156075,0.68056,16.053348664167654
