step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1358,679,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1448,724,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1526,763,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,1550,775,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,4155696,1038924,-100.0,0.0,5912,1478,1478,47,1478,739,854836,0.854836,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
6,0,0,-100.0,0.0,0,0,0,0,1442,721,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1478,739,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,1512,756,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,1536,768,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,9442232,2360558,-100.0,0.0,5932,1483,1483,47,1496,748,854836,1.709672,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
11,0,0,-100.0,0.0,0,0,0,0,1440,720,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,1448,724,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,1332,666,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1278,639,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,12468440,3117110,-100.0,0.0,4980,1245,1245,46,1272,636,836648,2.54632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
16,0,0,-100.0,0.0,0,0,0,0,1242,621,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1256,628,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1282,641,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1256,628,0,2.54632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,17594440,4398610,-100.0,0.0,5452,1363,1363,49,1466,733,891212,3.437532,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
21,0,0,-100.0,0.0,0,0,0,0,1424,712,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1426,713,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1574,787,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1604,802,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,19440432,4860108,-100.0,0.0,6072,1518,1518,54,1538,769,982152,4.419684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
26,0,0,-100.0,0.0,0,0,0,0,1452,726,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1476,738,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,1478,739,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1450,725,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,19440432,4860108,-100.0,0.0,5856,1464,1464,54,1498,749,982152,5.401836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
31,0,0,-100.0,0.0,0,0,0,0,1698,849,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1722,861,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1810,905,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1824,912,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,20880464,5220116,-100.0,0.0,7168,1792,1792,58,1792,896,1054904,6.45674,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,0,0,-100.0,0.0,0,0,0,0,1766,883,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1784,892,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1860,930,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1864,932,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,21240472,5310118,-100.0,0.0,7528,1882,1882,59,1882,941,1073092,7.529832,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
41,0,0,-100.0,0.0,0,0,0,0,1906,953,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1914,957,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1928,964,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1984,992,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,21960488,5490122,-100.0,0.0,7584,1896,1896,61,1924,962,1109468,8.6393,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
46,0,0,-100.0,0.0,0,0,0,0,1996,998,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1846,923,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1796,898,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1760,880,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,20520456,5130114,-100.0,0.0,6576,1644,1644,57,1644,822,1036716,9.676016,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
51,0,0,-100.0,0.0,0,0,0,0,1764,882,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1812,906,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1786,893,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,22320496,5580124,-100.0,0.0,8052,2013,2013,62,2054,1027,1127656,10.803672,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
56,0,0,-100.0,0.0,0,0,0,0,2132,1066,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2124,1062,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,10.803672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,21240472,5310118,-100.0,0.0,7824,1956,1956,59,1956,978,1073092,11.876764,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
61,0,0,-100.0,0.0,0,0,0,0,1788,894,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1812,906,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1828,914,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1682,841,0,11.876764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,19080424,4770106,-100.0,0.0,6596,1649,1649,53,1684,842,963964,12.840728,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
66,0,0,-100.0,0.0,0,0,0,0,1648,824,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1546,773,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1508,754,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1428,714,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,16920376,4230094,-100.0,0.0,5760,1440,1440,47,1468,734,854836,13.695564,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
71,0,0,-100.0,0.0,0,0,0,0,1474,737,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1464,732,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
