step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15765,1,1.0,532,57,57,0.6865543859649123,0.8123846902150214,21.0664515515999,0.5161042469607029,23.072226290548024,70397,2286,68356.66666666667,0.6865543859649123,2136.684210526316,21.898648077981512,0.5018320465633119,0.6622543859649123,21.940716126024853
100,0,10000,0,32521,1,1.0,1041,56,56,0.7826803571428571,0.8826016239974175,14.829871698484245,0.647326684382253,26.488327168964403,73441,4490,72761.67857142857,0.7826803571428571,4303.232142857143,20.56800106593541,0.6456868714050253,0.7818125,20.60353834686446
150,0,10000,0,56425,1,1.0,1676,65,65,0.87104,0.9424032946021473,13.5442312496158,0.7743710492474326,28.5651181209915,78855,7128,78168.6,0.87104,7052.2307692307695,21.073223025982198,0.7719512416004057,0.8695861538461539,21.26211067567412
200,0,10000,0,84733,1,1.0,2329,72,72,0.8854958333333334,0.9543837031886745,15.27219191957725,0.7921801009863172,31.432615406791278,79218,10122,79155.13888888889,0.8854958333333334,9961.305555555555,22.952375994788277,0.7866827564555372,0.8793430555555556,23.53275249371725
250,0,10000,0,112754,1,1.0,3025,69,69,0.8929173913043478,0.9572548160128175,13.11496631956956,0.805765706739284,26.83814764807642,79333,13203,79308.39130434782,0.8929173913043478,13063.31884057971,20.094396038331848,0.7955590135236126,0.8841507246376812,20.12109546244179
300,0,10000,0,141299,1,1.0,3715,75,75,0.8987133333333334,0.9621693029723623,14.229609925321332,0.8127556706694922,31.600083292738294,79839,16241,79632.29333333333,0.8987133333333334,15868.413333333334,22.8074467976888,0.8103100227611647,0.8959173333333333,23.25034277166683
350,0,10000,0,174291,1,1.0,4449,79,79,0.9068050632911392,0.967952878740206,12.815228194904538,0.8239740337930274,28.85529464961848,80512,19194,80451.93670886075,0.9068050632911392,19097.354430379746,21.118619146226326,0.8160428955062844,0.9001240506329113,21.168341532294118
400,0,10000,0,210793,1,1.0,5219,55,55,0.9208163636363637,0.9721915838376816,12.056224044094929,0.851223323415459,28.461651605095184,80718,22437,80665.87272727273,0.9208163636363637,22270.127272727274,20.652038851651277,0.8455808378106471,0.9161963636363636,20.679849579635814
450,0,10000,0,233933,1,1.0,5819,70,70,0.9234528571428572,0.9729060614337861,12.62399853024033,0.8564633859194726,28.014798509915174,80892,25018,80868.74285714286,0.9234528571428572,24897.1,20.590167454310826,0.8475360758854991,0.9174914285714286,20.61552154497743
500,0,10000,0,263903,1,1.0,6498,66,66,0.928639393939394,0.9739872214233417,10.942943561939035,0.8672110794785624,28.32052402987221,81168,28047,80993.43939393939,0.928639393939394,27956.545454545456,20.208840514674332,0.8577213148675358,0.9225530303030303,20.236663509580822
550,0,10000,0,294047,1,1.0,7204,69,69,0.9416695652173913,0.9790531468143905,11.365599439779169,0.8910296441136625,28.812432347594218,81499,31116,81341.31884057971,0.9416695652173913,30732.260869565216,20.623530622841656,0.8787959446224616,0.9345913043478261,20.66114236884077
600,0,10000,0,323352,1,1.0,7866,62,62,0.9513048387096774,0.9841877729992206,10.297950172476266,0.906761509072818,28.252601076605732,81546,33970,81447.25806451614,0.9513048387096774,33929.83870967742,19.94494964230445,0.8917452167374313,0.9428741935483871,20.000221178212488
650,0,10000,0,349968,1,1.0,8473,60,60,0.9527866666666667,0.9844023408076945,10.371836753736323,0.909959971744761,28.813637328174757,81563,36734,81465.21666666666,0.9527866666666667,36667.083333333336,20.310531489054362,0.888552703869398,0.9406833333333333,20.35889861747601
700,0,10000,0,372719,1,1.0,9059,62,62,0.954274193548387,0.9846447575738885,10.692720778429786,0.9131341288347752,28.58671276962106,81523,39226,81502.64516129032,0.954274193548387,39139.3064516129,20.263322214926443,0.8962265584055539,0.9451709677419354,20.318499218295404
750,0,10000,0,390186,1,1.0,9592,48,48,0.9587,0.9853989223014079,10.835754331247395,0.9225335530963032,28.80115965877983,81545,41538,81541.10416666667,0.9587,41379.291666666664,20.3867640097936,0.9053351385291578,0.94929375,20.48998680758482
800,0,10000,0,409872,1,1.0,10141,54,54,0.9587166666666667,0.9854246737611938,10.451741054086076,0.922537913472691,29.238926768588243,81547,43738,81543.27777777778,0.9587166666666667,43668.48148148148,20.579598956637913,0.9136471060181914,0.9540518518518518,20.638010296089142
850,0,10000,0,430906,1,1.0,10692,60,60,0.9602233333333333,0.9854163045367634,11.67541838669247,0.9260968526803234,27.686732049186602,81588,46231,81580.16666666667,0.9602233333333333,46135.48333333333,20.049823093414307,0.9133466760850797,0.9525233333333334,20.09920921951906
900,0,10000,0,452347,1,1.0,11230,50,50,0.963402,0.9857500434555884,11.028332086822703,0.9331292677183894,27.929096290254346,81604,48639,81593.68,0.963402,48555.44,20.006279945373535,0.9151353896868377,0.953246,20.031249636505457
950,0,10000,0,479083,1,1.0,11880,55,55,0.9714272727272727,0.9911982680972773,10.607047959016668,0.9446454181561316,25.663590766805918,81612,51358,81607.21818181819,0.9714272727272727,51281.74545454545,18.53463713906028,0.9349102039942633,0.9659163636363637,18.55916387223206
1000,0,10000,0,493998,1,1.0,12367,54,54,0.9789018518518519,0.995306796454024,9.339946403293679,0.956679660588302,27.676895755330342,81632,53442,81624.9074074074,0.9789018518518519,53406.62962962963,19.31940163506402,0.9539762272279343,0.9772314814814815,19.37809964452999
1050,0,10000,0,510310,1,1.0,12940,50,50,0.979944,0.995306796454024,9.955643526125987,0.9591335060042383,28.091839863523077,81657,55692,81651.02,0.979944,55621.88,19.738028144836427,0.9485048269366612,0.974186,19.803368261485215
1100,0,10000,0,518978,1,1.0,13298,37,37,0.9809297297297297,0.995306796454024,10.58959900548103,0.9614545084288433,26.20145418522412,81656,57207,81653.86486486487,0.9809297297297297,57177.89189189189,18.84280642947635,0.9435340685635011,0.9710108108108109,18.870011852070927
1150,0,10000,0,527070,1,1.0,13698,19,19,0.9839,0.995306796454024,7.552269157776981,0.9684483164586767,29.085906160360057,81658,58709,81658.0,0.9839,58660.57894736842,19.756122187564248,0.9681508928903374,0.9837052631578947,19.80164579816005
1200,0,10000,0,533362,1,1.0,14015,45,45,0.9839177777777778,0.995306796454024,8.826009581623252,0.9684901760719985,29.45817039372728,81733,60062,81659.93333333333,0.9839177777777778,60029.64444444444,20.295550621880427,0.9666431206341731,0.9829888888888889,20.331324572906922
