step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,9,9,0.0001,0.00021621621621621621,42.068130640849915,0.0,0.0,1493,20,719.6666666666666,0.0001,11.88888888888889,28.609420988294815,0.0,0.0001,28.60942201055061
100,0,10000,0,0,1,1.0,0,6,6,0.028133333333333333,0.06072072072072072,40.320489504393095,9.302325581395348e-05,0.4236327239186195,4601,196,3800.5,0.028133333333333333,138.5,27.415765126546223,9.302325581395348e-05,0.028133333333333333,27.422656387252736
150,0,10000,0,0,1,1.0,0,15,15,0.011293333333333334,0.024057657657657657,41.33111682519622,0.000310077519379845,0.7215581622883372,8352,181,4791.4,0.011293333333333334,105.46666666666667,28.110448201497395,0.000310077519379845,0.011293333333333334,28.113175855222522
200,0,10000,0,0,1,1.0,0,8,8,0.06355,0.13194594594594594,38.747971524936595,0.004697674418604652,2.6596122530328663,11989,646,5816.875,0.06355,290.75,26.322906017303467,0.004697674418604652,0.06355,26.423512138813038
250,0,10000,0,0,1,1.0,0,38,38,0.07535263157894737,0.1553741109530583,38.27351181914364,0.006496940024479804,3.330114264836586,10374,724,7198.394736842105,0.07535263157894737,394.05263157894734,26.11183156465229,0.006496940024479804,0.07535263157894737,26.14305316804769
300,0,10000,0,0,1,1.0,0,36,36,0.1475861111111111,0.2926126126126126,35.06428283782417,0.022795865633074935,5.0043815861053975,13031,2260,10620.638888888889,0.1475861111111111,1498.638888888889,24.009599685668945,0.022795865633074935,0.1475861111111111,24.12688602299656
350,0,10000,0,0,1,1.0,0,27,27,0.14354444444444445,0.2854214214214214,35.096698109910825,0.021464254952627045,4.968328370265896,13611,3831,10412.555555555555,0.14354444444444445,1799.7037037037037,24.022273946691442,0.02145736434108527,0.14354074074074075,24.144672922935932
400,0,10000,0,0,1,1.0,0,16,16,0.07773125,0.15541891891891893,38.332929796152506,0.010883720930232559,3.543739018711709,12908,2869,8208.1875,0.07773125,948.3125,26.13567352294922,0.010883720930232559,0.07773125,26.198353240232485
450,0,10000,0,0,1,1.0,0,5,5,0.00048,0.0010378378378378377,42.03183272428365,0.0,0.0,1865,37,1078.2,0.00048,17.0,28.58472785949707,0.0,0.00048,28.584736836290798
500,0,10000,0,0,1,1.0,0,12,12,0.014891666666666666,0.03214414414414415,41.16546287038849,4.651162790697674e-05,0.2500735871592011,6015,144,2658.9166666666665,0.014891666666666666,102.41666666666667,27.99344555536906,4.651162790697674e-05,0.014891666666666666,27.996141624040504
550,0,10000,0,0,1,1.0,0,7,7,0.003742857142857143,0.008092664092664093,41.78209459291657,0.0,0.0,5572,99,4158.857142857143,0.003742857142857143,55.285714285714285,28.414127077375138,0.0,0.003742857142857143,28.414896118560268
600,0,10000,0,0,1,1.0,0,9,9,0.043255555555555554,0.08963363363363364,39.6692045520173,0.0033488372093023254,2.6549376622115495,6458,323,4977.777777777777,0.043255555555555554,267.44444444444446,27.044926749335396,0.0033488372093023254,0.043255555555555554,27.04810262394676
650,0,10000,0,0,1,1.0,0,12,12,0.031125,0.06688288288288288,40.16479263692977,0.0003565891472868217,0.8308367208812916,7876,303,4875.0,0.031125,171.83333333333334,27.3053781191508,0.0003565891472868217,0.031125,27.32180310667654
700,0,10000,0,0,1,1.0,0,7,7,0.015685714285714285,0.03255598455598455,41.1744912972915,0.0011694352159468439,1.4615230146751879,8223,271,4517.714285714285,0.015685714285714285,101.42857142857143,28.012089320591517,0.0011694352159468439,0.015685714285714285,28.022175147550556
750,0,10000,0,0,1,1.0,0,23,23,0.08797391304347826,0.1872244418331375,37.07766815632684,0.0025722952477249747,2.003594830146107,10344,409,8297.304347826086,0.08797391304347826,278.7391304347826,25.23158247574516,0.0025722952477249747,0.08797391304347826,25.258290330795997
800,0,10000,0,0,1,1.0,0,18,18,0.09936666666666667,0.20200600600600602,37.07819397527971,0.011049095607235142,3.6429566377932265,12224,1012,9350.833333333334,0.09936666666666667,558.7777777777778,25.246300803290474,0.011049095607235142,0.09936666666666667,25.356946615605487
850,0,10000,0,0,1,1.0,0,27,27,0.1438962962962963,0.2879119119119119,34.74144164780397,0.01997588285960379,4.857619168459803,13168,2239,10017.037037037036,0.1438962962962963,1240.6666666666667,23.843687693277996,0.01997588285960379,0.1438962962962963,23.893633159391133
900,0,10000,0,0,1,1.0,0,35,35,0.11394,0.22706409266409266,36.74359925873466,0.016600664451827243,4.190599789867461,13528,3364,8485.885714285714,0.11394,1216.857142857143,25.05553332737514,0.016600664451827243,0.11394,25.176510750527534
950,0,10000,0,0,1,1.0,0,17,17,0.1665705882352941,0.3303656597774245,34.19109409976915,0.025630642954856363,4.96170392782465,13771,4091,11013.588235294117,0.1665705882352941,1680.0588235294117,23.379406648523666,0.025630642954856363,0.1665705882352941,23.53527696384102
1000,0,10000,0,0,1,1.0,0,28,28,0.10080357142857142,0.20764478764478764,36.75657562057912,0.008870431893687707,3.309128420079644,15191,2741,8505.535714285714,0.10080357142857142,750.0714285714286,25.022366455623082,0.008870431893687707,0.10080357142857142,25.114627389801576
1050,0,10000,0,0,1,1.0,0,5,5,0.05462,0.1123027027027027,39.172330002666904,0.004986046511627907,1.9356106398852324,10831,1116,9411.0,0.05462,380.8,26.66448211669922,0.004986046511627907,0.05462,26.677833682666215
1100,0,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,0,1,1.0,0,12,12,0.0101,0.021837837837837836,41.45831663270975,0.0,0.0,1772,71,1276.25,0.0101,53.916666666666664,28.19220225016276,0.0,0.0101,28.19470355108089
1200,0,10000,0,0,1,1.0,0,5,5,0.00056,0.0012108108108108107,42.0254530338782,0.0,0.0,2691,21,1507.4,0.00056,16.0,28.580369567871095,0.0,0.00056,28.58039817777212
1250,0,10000,0,0,1,1.0,0,11,11,0.0723090909090909,0.15302211302211302,37.766004499061,0.0028583509513742072,2.5755962540777926,6009,365,5509.0,0.0723090909090909,302.1818181818182,25.74651458046653,0.0028583509513742072,0.0723090909090909,25.752980410041864
1300,0,10000,0,0,1,1.0,0,7,7,0.0011,0.0023783783783783785,42.01288991391712,0.0,0.0,5365,62,1954.7142857142858,0.0011,24.714285714285715,28.57177598135812,0.0,0.0011,28.571854407540897
1350,0,10000,0,0,1,1.0,0,5,5,0.10288,0.21478918918918918,36.48096904829561,0.006586046511627907,3.390127317187982,10027,488,7890.0,0.10288,332.0,24.860778427124025,0.006586046511627907,0.10288,24.93392688687444
1400,0,10000,0,0,1,1.0,0,15,15,0.02332,0.05021981981981982,40.68463516782151,0.00017364341085271317,0.6710089458345688,7007,142,4596.8,0.02332,85.73333333333333,27.664083607991536,0.00017364341085271317,0.02332,27.67291642262039
1450,0,10000,0,0,1,1.0,0,14,14,0.036457142857142855,0.0776988416988417,39.99812843111885,0.0009700996677740863,1.2774118352893449,11579,440,6137.714285714285,0.036457142857142855,158.85714285714286,27.16160270145961,0.0009700996677740863,0.036457142857142855,27.217785479876415
1500,0,10000,0,0,1,1.0,0,26,26,0.0964923076923077,0.1947858627858628,37.14405143724304,0.011914132379248658,3.9966141600630714,12386,1066,9491.076923076924,0.0964923076923077,524.6153846153846,25.339362731346718,0.011914132379248658,0.0964923076923077,25.430055242082833
1550,0,10000,0,0,1,1.0,0,22,22,0.08256363636363637,0.16543488943488943,38.11132548496746,0.011255813953488372,3.6484134998203324,12995,1920,7962.272727272727,0.08256363636363637,821.7727272727273,25.98863159526478,0.011255813953488372,0.08256363636363637,26.0561595841123
1574,1,10000,0,0,1,1.0,0,32,32,0.090396875,0.1872364864864865,37.241940539331935,0.007069767441860465,2.8806552211363776,14295,2564,8378.53125,0.090396875,759.6875,25.37499314546585,0.007069767441860465,0.090396875,25.415158278328704
1599,1,10000,0,0,1,1.0,0,19,19,0.11547368421052631,0.23874822190611664,35.7352088989247,0.009400244798041616,3.484729739792474,12335,1763,10463.368421052632,0.11547368421052631,869.578947368421,24.362465005171927,0.009400244798041616,0.11547368421052631,24.43648760185861
1600,0,10000,0,0,1,1.0,0,18,18,0.12136111111111111,0.2507987987987988,35.38112474170356,0.009984496124031008,3.5954922253740853,12359,1777,10576.0,0.12136111111111111,916.5,24.133896615770126,0.009984496124031008,0.12136111111111111,24.205725791868154
1624,1,10000,0,0,1,1.0,0,19,19,0.07557368421052632,0.1529103840682788,38.43850768955157,0.009028151774785801,3.3059696720880876,12772,2033,8188.9473684210525,0.07557368421052632,590.4736842105264,26.149802358526934,0.009028151774785801,0.07557368421052632,26.25313444945294
1649,1,10000,0,0,1,1.0,0,20,20,0.073415,0.1545837837837838,37.87112506268481,0.003572093023255814,2.118288171266167,13748,2284,6329.4,0.073415,384.1,25.742076683044434,0.003572093023255814,0.073415,25.801929482114318
1650,0,10000,0,0,1,1.0,0,20,20,0.075525,0.15905945945945946,37.74524870761882,0.0036465116279069767,2.150239174264272,13776,2299,6497.25,0.075525,395.9,25.658439445495606,0.0036465116279069767,0.075525,25.717905581520437
1674,1,10000,0,0,1,1.0,0,2,2,0.06475,0.1345945945945946,38.52221401961436,0.004651162790697674,2.171772866512732,12085,531,6086.5,0.06475,266.0,26.128169059753418,0.004651162790697674,0.06475,26.246278307600107
1699,1,10000,0,0,1,1.0,0,5,5,0.0099,0.02131891891891892,41.38601852956781,7.441860465116279e-05,0.38971437753489774,4769,77,4048.8,0.0099,70.6,28.146675491333006,7.441860465116279e-05,0.0099,28.146985984293238
1700,0,10000,0,0,1,1.0,0,5,5,0.01096,0.023524324324324324,41.324568701661946,0.00014883720930232558,0.42145836446753693,5025,81,4259.4,0.01096,74.6,28.105118560791016,0.00014883720930232558,0.01096,28.105444134544467
1724,1,10000,0,0,1,1.0,0,9,9,0.0041,0.008864864864864866,41.82289241946724,0.0,0.0,1386,58,915.1111111111111,0.0041,40.0,28.442224926418728,0.0,0.0041,28.442641696345063
1749,1,10000,0,0,1,1.0,0,1,1,0.0614,0.1267027027027027,39.00482575826269,0.005209302325581395,2.5768854578329043,4636,97,4636.0,0.0614,97.0,26.593341827392578,0.005209302325581395,0.0614,26.593341271829683
1750,0,10000,0,0,1,1.0,0,1,1,0.0614,0.1267027027027027,38.943433683061734,0.005209302325581395,2.6484267488805586,4636,97,4636.0,0.0614,97.0,26.555479049682617,0.005209302325581395,0.0614,26.555479660514514
1774,1,10000,0,0,1,1.0,0,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,0,0,1,1.0,0,12,12,0.009458333333333332,0.02045045045045045,41.4047197770957,0.0,0.0,5299,162,2482.3333333333335,0.009458333333333332,72.58333333333333,28.155046463012695,0.0,0.009458333333333332,28.15825389650431
