step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3552,0.6847352024922119,21.139751573119508,0.04918032786885246,5.854177383708394,111,9959,111.0,0.3522869699025004,9959.0,15.262594223022461,0.049758919961427193,0.3556,15.262594799050389
100,0,10000,0,0,1,1.0,0,1,1,0.4017,0.7435098650051921,18.33988625454637,0.08428158148505303,6.925129764249011,135,23683,135.0,0.3989251515352729,23683.0,13.668179512023926,0.08428158148505303,0.4017,13.668179286210728
150,0,10000,0,0,1,1.0,0,1,1,0.4436,0.7894080996884735,16.262952342649015,0.12246865959498554,8.475912819252903,147,46920,147.0,0.44198026117893985,46920.0,12.829593658447266,0.12246865959498554,0.4436,12.829593719210285
200,0,10000,0,0,1,1.0,0,1,1,0.4728,0.821183800623053,15.063086443645032,0.14927675988428157,8.724147647175645,164,57416,164.0,0.4712585703574623,57416.0,12.194839477539062,0.14927675988428157,0.4728,12.194839584840794
250,0,10000,0,0,1,1.0,0,1,1,0.4776,0.8255451713395638,14.788803088177659,0.1544840887174542,8.80377606479377,173,82234,173.0,0.4765276933757382,82234.0,12.062145233154297,0.1544840887174542,0.4776,12.062145331573484
300,0,10000,0,0,1,1.0,0,1,1,0.4849,0.8284527518172378,14.724387270024987,0.16586306653809066,8.992839753236277,176,86137,176.0,0.48282078066156464,86137.0,12.096468925476074,0.16586306653809066,0.4849,12.096468492911473
350,0,10000,0,0,1,1.0,0,1,1,0.4881,0.8311526479750779,14.636246685202947,0.1695274831243973,9.28599358995839,182,89758,182.0,0.486309767562576,89758.0,12.159642219543457,0.1695274831243973,0.4881,12.159641750479329
400,0,10000,0,0,1,1.0,0,1,1,0.4892,0.8317757009345794,14.679269666571468,0.17107039537126326,8.606188344478435,181,98866,181.0,0.4877660749655733,98866.0,11.92298412322998,0.17107039537126326,0.4892,11.922984106338479
450,0,10000,0,0,1,1.0,0,1,1,0.5005,0.8384215991692627,14.406569582809801,0.1866923818707811,9.644202282029449,183,111178,183.0,0.49918375926874614,111178.0,12.172139167785645,0.1866923818707811,0.5005,12.172139294306486
500,0,10000,0,0,1,1.0,0,1,1,0.5005,0.8382139148494289,14.42026047800021,0.18688524590163935,9.053706412687346,182,119284,182.0,0.49947860172429365,119284.0,11.942623138427734,0.18688524590163935,0.5005,11.942623246171673
550,0,10000,0,0,1,1.0,0,1,1,0.5017,0.8390446521287642,14.387912729450383,0.1884281581485053,9.121860630887463,184,131062,184.0,0.5008272959373457,131062.0,11.950724601745605,0.1884281581485053,0.5017,11.950724873412492
600,0,10000,0,0,1,1.0,0,1,1,0.5059,0.8396677050882658,14.39471389649665,0.19594985535197684,9.20876223127779,187,146611,187.0,0.504722842643619,146611.0,11.98916244506836,0.19594985535197684,0.5059,11.989162814809047
650,0,10000,0,0,1,1.0,0,1,1,0.5147,0.8488058151609553,13.715454101289138,0.20443587270973965,9.879270618117415,193,168770,193.0,0.5136191749122064,168770.0,11.882017135620117,0.20617164898746385,0.5156,11.88201687425161
700,0,10000,0,0,1,1.0,0,1,1,0.5213,0.8519210799584631,13.551761274641013,0.21427193828351013,9.567107103598566,196,175088,196.0,0.5205638782408413,175088.0,11.657000541687012,0.21600771456123433,0.5222,11.657000042892683
750,0,10000,0,0,1,1.0,0,1,1,0.526,0.8544132917964694,13.436194936504714,0.2210221793635487,9.404616831295725,198,189264,198.0,0.5246476046403512,189264.0,11.523260116577148,0.2210221793635487,0.526,11.523260172364417
800,0,10000,0,0,1,1.0,0,1,1,0.5337,0.8650051921079959,13.256945807746696,0.22603664416586305,9.825669756408761,206,219265,206.0,0.5324465686813493,219265.0,11.605168342590332,0.22603664416586305,0.5337,11.605168568357808
850,0,10000,0,0,1,1.0,0,1,1,0.5359,0.8668743509865006,13.171035199417663,0.22854387656702024,10.269615142662321,208,230762,208.0,0.5346907285167357,230762.0,11.756376266479492,0.228351012536162,0.5358,11.756375929681733
