step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40548,1,1.0,1480,37,37,0.9318540540540541,0.9468752499055529,12.00419561164056,0.19204128751867444,15.110798819383009,24512,1457,24384.783783783783,0.9318540540540541,1456.027027027027,12.03287140098778,0.19204128751867444,0.9318540540540541,12.073814459735088
100,0,10000,0,111206,1,1.0,3411,47,47,0.9523063829787234,0.9672525816948769,8.961798704972994,0.21618731957660645,20.86800433021223,25035,3338,25011.574468085106,0.9523063829787234,3336.574468085106,9.318520201013444,0.21618731957660645,0.9523063829787234,9.3478080617068
150,0,10000,0,240641,1,1.0,6017,52,52,0.9662,0.9802061014182226,7.330527862186729,0.27638190954773867,24.139043175498596,25309,5894,25235.53846153846,0.9662,5890.903846153846,7.995200661512522,0.27638190954773867,0.9662,8.016413113527195
200,0,10000,0,415473,1,1.0,9060,62,62,0.9667048387096774,0.9804150991834276,6.947886710174528,0.2914572864321608,25.244640235877394,25512,8887,25499.74193548387,0.9667048387096774,8874.241935483871,7.7260636206596125,0.2914572864321608,0.9666838709677419,7.74561832105115
250,0,10000,0,581554,1,1.0,11999,55,55,0.9696,0.9822467095194368,6.135606292564919,0.34673366834170855,26.19361016675325,25627,11776,25626.072727272727,0.9696,11762.745454545455,7.104677971926603,0.34673366834170855,0.9696,7.10985297843774
300,0,10000,0,716830,1,1.0,14664,53,53,0.9709,0.9832670135700439,5.7713278637631005,0.36180904522613067,25.878898676000606,25711,14391,25695.509433962263,0.9709,14374.641509433963,6.778301292995237,0.36180904522613067,0.9709,6.780322080240175
350,0,10000,0,884185,1,1.0,17631,59,59,0.9713186440677966,0.9832860361879365,5.726329355134435,0.38190954773869346,26.20890465428764,25769,17308,25767.13559322034,0.9713186440677966,17287.372881355932,6.766909866009728,0.38190954773869346,0.9713186440677966,6.768142606596018
400,0,10000,0,1024031,1,1.0,20349,58,58,0.9713,0.9832670135700439,5.798730372404568,0.38190954773869346,25.786124977546557,25772,19976,25770.08620689655,0.9713,19967.46551724138,6.79302532919522,0.38190954773869346,0.9713,6.796184476417632
450,0,10000,0,1176314,1,1.0,23173,57,57,0.9715,0.9833690439751046,5.791018613228542,0.3869346733668342,25.691797090129764,25924,22750,25876.98245614035,0.9715,22737.175438596492,6.781251497435988,0.3869346733668342,0.9715,6.782617092774218
500,0,10000,0,1340587,1,1.0,26125,60,60,0.9717,0.9833690439751046,5.816733056397974,0.3969849246231156,25.774236375317447,25935,25652,25933.15,0.9717,25636.733333333334,6.805764571825663,0.3969849246231156,0.9717,6.810350459808706
550,0,10000,0,1524217,1,1.0,29232,53,53,0.972,0.9833690439751046,5.733101849697072,0.4120603015075377,25.890745475280596,25970,28709,25970.0,0.972,28689.037735849055,6.748563136694567,0.4120603015075377,0.972,6.749367016966627
600,0,10000,0,1663986,1,1.0,31947,52,52,0.9733,0.9846954392408938,5.609113440389095,0.4120603015075377,25.847010337421604,25984,31372,25984.0,0.9733,31357.384615384617,6.638980517020593,0.4120603015075377,0.9733,6.643087319508557
650,0,10000,0,1801126,1,1.0,34632,50,50,0.9741,0.9846954392408938,5.516247185536336,0.45226130653266333,27.08603125010952,26024,34001,26024.0,0.9741,33987.02,6.664316148757934,0.45226130653266333,0.9741,6.66506885748377
700,0,10000,0,1955925,1,1.0,37480,52,52,0.9742,0.9846954392408938,5.418039992000854,0.457286432160804,27.50156273013474,26041,36799,26041.0,0.9742,36783.03846153846,6.6192786785272455,0.457286432160804,0.9742,6.61982438890216
750,0,10000,0,2090556,1,1.0,40147,52,52,0.9743,0.9846954392408938,5.491539919788266,0.4623115577889447,28.05678960171029,26080,39414,26072.153846153848,0.9743,39402.42307692308,6.72095905817472,0.4623115577889447,0.9743,6.724718341971369
800,0,10000,0,2260553,1,1.0,43126,48,48,0.9747,0.9846954392408938,5.408361769910663,0.4824120603015075,28.397582432034454,26076,42340,26076.0,0.9747,42333.916666666664,6.686514447132747,0.4824120603015075,0.9747,6.687010223497992
850,0,10000,0,2441786,1,1.0,46214,55,55,0.9750127272727273,0.9846954392408938,5.38946782416085,0.4981269986295112,29.11199249961866,26103,45377,26102.054545454546,0.9750127272727273,45374.763636363634,6.731897466832941,0.4981269986295112,0.9750127272727273,6.733034386177939
900,0,10000,0,2598245,1,1.0,49103,61,61,0.9758,0.9846954392408938,5.3597017603487345,0.5376884422110553,30.351805832562142,26117,48215,26116.016393442624,0.9758,48206.901639344265,6.817773795518719,0.5376884422110553,0.9758,6.8181571675846
950,0,10000,0,2756860,1,1.0,51999,62,62,0.9759,0.9847974696459545,5.363634139216875,0.5376884422110553,30.377840279776713,26118,51061,26118.0,0.9759,51048.91935483871,6.82281300329393,0.5376884422110553,0.9759,6.823493194471583
